true_price,predicted_price
450.0,1493.3253
800.0,700.4723
9999.0,9273.143
6700.0,6101.775
5300.0,5556.253
1800.0,1973.1757
43.4818620764754,10.722554
750.0,1222.8103
8499.0,7920.0894
17247.5,22042.979
4400.0,3693.4346
7590.0,7642.244
5900.0,5559.133
14500.0,11848.833
4199.0,5206.7773
1250.0,1347.3849
800.0,672.1361
4900.0,4927.244
900.0,874.0407
3800.0,3636.6812
3300.0,3428.9128
10900.0,10230.736
2999.0,1876.3956
1850.0,1868.6587
2500.0,3731.483
3750.0,2580.5762
2000.0,2553.0273
17247.5,16518.094
2999.0,2698.599
3300.0,3305.5005
590.0,583.41016
41.63524125934114,10.722554
43.34464506782354,10.722554
17247.5,14245.153
9000.0,9880.293
499.0,487.9403
3990.0,4241.4395
12500.0,12850.553
9300.0,9568.36
-3.535837882363808,10.722554
6200.0,6409.869
17247.5,16014.254
2900.0,2661.238
17247.5,16160.838
1550.0,1441.9583
3600.0,2883.873
6700.0,6400.6123
1950.0,2256.105
17247.5,16677.375
7950.0,4613.231
2300.0,2179.2065
10750.0,10853.56
11650.0,8376.575
-3.8098354915396633,10.722554
5500.0,5718.49
5250.0,5079.272
17247.5,16656.297
3300.0,3203.9878
4500.0,4477.438
1800.0,2184.9348
17247.5,16608.95
17247.5,16722.223
-3.0656342345388903,10.722554
7900.0,7742.78
8950.0,8130.8574
500.0,461.5857
3450.0,3618.709
6900.0,6001.0024
16.23461470179635,10.722554
9499.0,9572.793
7000.0,5016.829
10500.0,9248.704
2600.0,3062.2515
6500.0,6418.359
3590.0,4411.671
2999.0,2885.8625
3775.0,4057.3257
6899.0,6752.7812
2600.0,3258.1885
14900.0,14935.932
44.15078809638389,10.722554
7990.0,5487.5254
17247.5,16391.652
12900.0,12350.461
850.0,1394.7943
1800.0,1850.5837
4899.0,4556.082
2000.0,8071.544
9999.0,8953.227
6500.0,6402.1973
1400.0,2307.2002
7000.0,5051.4487
17247.5,16653.225
11499.0,13117.386
749.0,649.33374
41.96641212354359,10.722554
17247.5,16627.16
2790.0,2800.9243
5200.0,6183.2363
6900.0,6535.747
2750.0,2759.2302
11800.0,11234.36
36.7154452694876,10.722554
3500.0,2649.5078
3850.0,6018.0674
950.0,942.4
790.0,872.9264
13500.0,13381.893
1300.0,925.0017
2199.0,2643.4849
3500.0,2228.5513
6900.0,9265.943
16700.0,15704.314
4990.0,4732.3174
17247.5,15657.276
45.58426632972338,10.722554
1500.0,1350.2303
1790.0,2396.204
17247.5,16709.617
550.0,480.50247
34.86460889254389,10.722554
999.0,799.9389
8650.0,8550.277
2690.0,2505.2979
16.00662546989332,10.722554
11800.0,11090.902
16222.0,15733.998
3700.0,3352.3442
3100.0,4045.6428
9999.0,10099.772
17247.5,16225.861
3000.0,3511.2466
1350.0,1269.3379
16.659964125928262,10.722554
1900.0,1712.1185
11000.0,9852.428
36.95529782941218,10.722554
17247.5,15677.803
44.009189760585365,10.722554
549.0,655.04297
500.0,941.37103
10900.0,10228.493
34.751124276565754,10.722554
35.45328730853672,10.722554
6290.0,6149.9507
7950.0,7292.2314
500.0,717.5226
1400.0,1413.3469
17247.5,16276.798
3490.0,3374.2168
5999.0,6000.4087
499.0,550.62854
1080.0,703.8734
3100.0,3117.4307
17247.5,15294.094
1200.0,949.8028
8500.0,8368.4375
2000.0,1239.7589
735.0,1520.696
4300.0,2883.6335
17247.5,15611.588
13975.0,14228.7705
17247.5,16166.742
350.0,117.60322
350.0,531.2389
8280.0,5897.241
1600.0,1641.6124
8950.0,8277.786
43.431419112151815,10.722554
45.88361390017194,10.722554
2500.0,2522.0613
8300.0,9435.103
43.96380069174596,10.722554
6200.0,6366.499
750.0,986.61584
1950.0,2311.3035
890.0,846.3323
2990.0,2308.504
250.0,207.1229
1599.0,2084.0327
1670.0,1993.6698
7500.0,8241.088
2200.0,3041.323
16999.0,15640.868
5600.0,4346.6045
17247.5,15535.451
2999.0,2935.9512
6299.0,4915.613
750.0,668.4452
150.0,51.55447
850.0,882.8132
3250.0,3319.57
5250.0,5774.743
6990.0,6155.985
7890.0,6502.115
2100.0,2385.6006
7990.0,7824.395
15999.0,14319.19
11950.0,11676.27
800.0,1375.1887
1000.0,1225.8942
1250.0,1027.151
7500.0,7372.2324
1200.0,518.4466
5600.0,5949.8203
10500.0,10143.185
2999.0,3039.691
2050.0,1721.3561
-3.52420419385554,10.722554
1299.0,2335.5044
1700.0,1820.9938
100.0,76.93531
6500.0,7563.88
4500.0,4322.4688
16490.0,15426.249
14000.0,13410.59
1150.0,324.21152
5400.0,3962.5454
3990.0,4306.028
7200.0,8350.228
8999.0,9061.039
3999.0,4564.335
43.25331296663454,10.722554
500.0,482.20535
7800.0,7562.1084
14700.0,12552.76
4250.0,4445.5293
17247.5,16099.51
40.518911716899794,10.722554
17247.5,11675.547
790.0,1079.7457
17247.5,17075.637
2199.0,2127.1914
1299.0,2693.7324
2690.0,4112.7383
6000.0,5010.659
12000.0,8908.571
2700.0,2479.6914
1800.0,2878.364
11995.0,12221.941
4950.0,5769.959
2000.0,2228.8274
650.0,597.3196
745.0,732.2821
1450.0,2455.6738
1499.0,1849.5809
7800.0,7222.8066
7900.0,7465.329
7400.0,6755.973
3199.0,2669.517
43.57437917307984,10.722554
5699.0,5588.915
4490.0,2580.7156
44.7607368236341,10.722554
4200.0,4072.8325
4000.0,4281.831
700.0,663.79443
1450.0,1477.0868
1400.0,2651.269
4500.0,3368.4526
550.0,1128.5587
44.92573999505266,10.722554
11000.0,11747.223
3900.0,4364.397
1250.0,941.973
17247.5,15994.739
600.0,661.72363
17247.5,16690.984
44.74439166780817,10.722554
44.31355057654764,10.722554
1999.0,4175.789
6666.0,6751.521
42.25826723911617,10.722554
5500.0,5062.7812
550.0,634.02435
42.9577552454254,10.722554
6800.0,6615.2236
900.0,806.5419
600.0,548.3218
3250.0,4088.3047
1149.0,875.89417
9599.0,8917.7
17247.5,16354.676
3299.0,3940.374
2490.0,3277.3545
-4.236904216897674,10.722554
2500.0,2754.5295
1400.0,1299.8634
10500.0,8733.693
3150.0,2813.892
799.0,970.88403
2200.0,2788.247
3999.0,3732.0732
2099.0,2171.599
8900.0,9079.287
5999.0,6075.886
400.0,365.09586
1900.0,2559.4663
1600.0,2160.1736
2300.0,2212.966
1199.0,2652.486
1890.0,1562.7701
550.0,789.776
8900.0,8606.088
3100.0,2489.525
17247.5,16788.164
8500.0,9065.446
45.47299392069574,10.722554
1599.0,1591.265
42.07022551314309,10.722554
-3.757014498006281,10.722554
990.0,971.80664
4099.0,3654.5654
14300.0,13835.05
4590.0,5148.805
44.02583061836346,10.722554
17247.5,16650.55
1200.0,1209.0209
3800.0,4036.5315
41.03686525191903,10.722554
900.0,982.8094
1900.0,2479.312
17247.5,16707.84
4499.0,2854.2505
3900.0,4377.5024
3990.0,3870.121
17247.5,16750.543
1200.0,916.64575
45.50013379051558,10.722554
5500.0,5295.542
2489.0,2484.9873
600.0,759.0834
2900.0,1824.3046
11300.0,10511.483
-3.609400725382637,10.722554
17247.5,16403.604
3990.0,3839.7373
3199.0,3532.0952
17247.5,16442.984
3500.0,3528.8887
42.98755775464085,10.722554
44.20343165252668,10.722554
3800.0,3989.7026
15500.0,15690.104
17247.5,16661.809
2499.0,2719.1924
1200.0,1969.8436
2100.0,2451.8687
6500.0,8640.27
550.0,515.3714
1450.0,1190.6421
42.174369504146526,10.722554
8999.0,8981.606
6499.0,6204.5684
34.890305175052816,10.722554
6990.0,5725.0635
40.313879080006686,10.722554
11760.0,11300.266
15300.0,12281.138
1200.0,1232.0519
48.02936597857005,10.722554
43.454232001347535,10.722554
1399.0,1801.5116
3500.0,3355.5513
2100.0,1923.4005
125.0,61.545437
2800.0,3316.0933
8800.0,8496.028
950.0,905.2247
350.0,277.2934
1999.0,1656.3496
2220.0,3012.6973
6450.0,4776.488
-3.0976479614158183,10.722554
3999.0,3704.6052
980.0,754.0221
5950.0,5576.4434
3500.0,4124.1777
44.22973882080655,10.722554
5900.0,6275.75
44.614788967068826,10.722554
100.0,51.985355
1700.0,1610.7703
4950.0,6065.74
9690.0,9989.036
9499.0,9771.006
100.0,67.76909
250.0,310.14066
2990.0,2809.349
1599.0,1981.8622
5100.0,5780.5957
15.66273464637016,10.722554
7900.0,5323.919
7000.0,6773.988
1500.0,1704.5127
900.0,724.0633
1800.0,8207.636
2200.0,2576.0957
4400.0,3895.624
8600.0,8568.888
5999.0,4870.272
42.679125841561664,10.722554
-3.720012066341156,10.722554
16900.0,13472.0205
44.31785418493714,10.722554
2250.0,2234.564
11499.0,9551.309
1990.0,1756.0398
3500.0,3087.4253
150.0,120.483795
775.0,619.33716
1490.0,1428.1226
2600.0,2626.4736
1390.0,867.7051
2300.0,2541.1948
3360.0,3423.6738
3800.0,3441.7542
17247.5,16454.951
3399.0,2923.1853
43.74155493062798,10.722554
17247.5,16145.053
7900.0,8222.099
3700.0,4267.8887
17247.5,16410.148
17247.5,16066.793
450.0,384.2784
15450.0,12562.422
41.051194003946655,10.722554
17247.5,16092.991
4500.0,3310.7803
14999.0,13189.221
15900.0,15237.475
6750.0,6992.383
380.0,1129.0781
500.0,458.53818
17247.5,16281.554
500.0,362.7292
17247.5,16628.984
999.0,1079.8422
17247.5,16195.689
899.0,834.2813
42.91953750069551,10.722554
2222.0,2547.392
5150.0,4685.4346
38.37659298784604,10.722554
41.52349923200885,10.722554
1700.0,2387.9485
13999.0,14872.248
3600.0,3961.332
2799.0,2735.866
2850.0,3139.8386
1850.0,1952.162
11500.0,9842.613
15500.0,12525.047
2200.0,2303.7
2000.0,2172.4104
12500.0,9943.918
200.0,333.55905
2250.0,2030.945
600.0,533.8287
2999.0,3703.6433
800.0,561.627
1600.0,916.74274
17247.5,16120.841
8950.0,7476.863
3200.0,3308.9849
1600.0,2328.9937
6700.0,7063.9316
1200.0,790.4901
17247.5,16087.33
3999.0,3578.8457
300.0,222.17696
12800.0,9571.205
7990.0,6866.8374
500.0,1006.9456
1050.0,919.10156
44.11030154548104,10.722554
17247.5,15801.715
11900.0,12118.232
600.0,1598.7787
3850.0,3809.2905
1200.0,1297.5668
16.37284758817583,10.722554
4800.0,3011.4236
3990.0,5007.572
850.0,847.02905
7900.0,8112.7188
11600.0,10794.163
16900.0,15594.074
4300.0,6089.5195
3750.0,2734.5483
999.0,1013.86707
8000.0,9160.488
5500.0,5554.5283
2990.0,2841.066
129.0,198.2792
15000.0,14484.967
1499.0,1178.2057
12200.0,14036.947
17247.5,16369.607
2500.0,4351.9727
17247.5,15633.68
8390.0,7752.8105
4450.0,4149.4233
17247.5,15834.093
4500.0,4693.6074
1899.0,1662.1224
17247.5,15121.167
2800.0,2907.796
550.0,517.14526
17247.5,16902.754
4990.0,5137.891
700.0,801.8812
46.214552729930496,10.722554
2900.0,3125.4958
6750.0,4885.5166
13900.0,13127.295
12990.0,11823.532
1200.0,1217.8734
750.0,649.2556
44.80187041227782,10.722554
8499.0,7933.568
2600.0,2586.5923
46.01277876672125,10.722554
17247.5,16596.744
10800.0,9492.398
1299.0,1105.3129
3200.0,3674.9968
9200.0,9259.646
1500.0,1041.5012
45.05183549106097,10.722554
9950.0,7851.932
2500.0,2581.2004
4390.0,4509.588
17247.5,17423.037
8990.0,9244.288
7100.0,8014.91
1350.0,1443.4385
3200.0,3453.8987
17247.5,15512.862
13650.0,13794.078
7950.0,6524.3516
2500.0,2091.8762
7950.0,7229.0303
43.55864188793783,10.722554
3950.0,4028.305
850.0,863.9021
13999.0,14021.182
12800.0,11190.865
41.73146042359482,10.722554
1050.0,1092.547
9999.0,9414.398
13000.0,11842.367
14999.0,12933.949
10500.0,10346.599
650.0,443.44946
7950.0,7493.1074
4700.0,4370.621
4799.0,4185.21
17247.5,15478.494
9900.0,10761.888
300.0,449.26138
850.0,752.1052
850.0,717.072
2950.0,3346.3545
5250.0,4668.27
150.0,120.7633
3450.0,3075.9053
17247.5,13292.367
200.0,188.63498
43.76099446602319,10.722554
8700.0,7409.881
10999.0,10285.535
3300.0,2764.1704
2200.0,1217.8593
2500.0,2525.7183
850.0,752.2593
1999.0,1542.0155
6499.0,5826.914
2555.0,2624.1797
5399.0,5022.7817
3990.0,4302.216
800.0,732.9287
40.86690763543685,10.722554
4250.0,3751.5195
900.0,978.98413
3000.0,3425.7407
4490.0,4478.8784
2850.0,2998.4744
800.0,917.561
10900.0,11214.335
4200.0,4683.792
42.53593335852472,10.722554
5000.0,5540.867
9490.0,8962.566
700.0,621.22656
42.46138520899896,10.722554
2100.0,2423.8384
6500.0,6251.579
3200.0,2672.4736
5950.0,5748.384
12500.0,12972.279
2.3216341931940154,10.722554
17247.5,16792.684
2000.0,1741.3739
1450.0,1389.2552
490.0,479.74005
3950.0,4209.3467
5200.0,4878.695
1800.0,2043.8861
3850.0,3539.6929
-3.7331938665639934,10.722554
700.0,591.57715
12500.0,11480.043
1050.0,1056.5427
1250.0,1307.9454
9250.0,10512.691
3999.0,3060.199
43.93742075785551,10.722554
8500.0,8043.2373
100.0,985.7068
14900.0,14381.758
13000.0,12238.272
2400.0,2730.8389
3200.0,3635.654
600.0,741.42896
8250.0,8420.092
2600.0,2456.351
1600.0,2685.815
1000.0,818.1404
1350.0,1630.0266
999.0,777.78766
7950.0,7886.809
1700.0,2639.2432
2600.0,3144.3079
13999.0,11274.064
4650.0,4225.3174
5550.0,5593.628
17247.5,14982.078
9900.0,8766.777
17247.5,15964.049
7300.0,6834.59
800.0,2032.8827
4299.0,4488.7812
8800.0,8787.423
5800.0,5410.25
9500.0,8469.561
1600.0,1722.734
3000.0,4256.0747
1499.0,1149.0568
45.03958249053998,10.722554
1200.0,912.24255
1890.0,2205.9822
7000.0,6805.337
43.57531714750907,10.722554
1950.0,1995.9232
9240.0,12004.815
1000.0,936.305
800.0,803.4867
100.0,212.21547
3990.0,3888.8193
1999.0,2282.1445
15200.0,14838.877
280.0,329.25226
43.66803513096708,11.626133
1400.0,1444.8287
12500.0,9905.792
750.0,726.75525
17247.5,15778.906
17247.5,16149.0
11500.0,7879.256
17247.5,16045.381
4299.0,4166.928
999.0,957.8928
5250.0,3848.0706
2490.0,2849.1472
5250.0,4757.474
5500.0,4402.756
1500.0,2335.5044
5500.0,5720.59
1500.0,1529.1796
17247.5,16229.066
8999.0,8743.816
1499.0,1732.2239
180.0,352.41345
1900.0,900.7623
2750.0,2685.1875
1899.0,2763.4607
899.0,585.54675
14444.0,12783.235
1300.0,1916.8807
17247.5,16902.162
2700.0,2878.2698
1650.0,1982.1619
900.0,1019.563
42.31680507477606,10.722554
8000.0,8655.264
2100.0,2279.0957
2600.0,2879.1143
17247.5,16505.307
2222.0,2590.0483
16500.0,14743.787
17247.5,16134.254
3050.0,3465.4534
13990.0,14448.109
400.0,540.95654
8200.0,7587.342
10499.0,9209.518
17247.5,15877.309
10950.0,8993.258
650.0,510.37375
555.0,518.8852
43.94339696948112,10.722554
6450.0,5824.064
12900.0,12540.227
6250.0,3914.4956
5500.0,5224.577
9999.0,9750.398
6450.0,5864.1177
7800.0,7161.062
850.0,747.08
1200.0,1142.5166
4000.0,3810.1113
6000.0,6273.0894
2200.0,2426.375
-3.712687176167314,10.722554
4490.0,4568.4204
999.0,761.91724
2999.0,2236.2256
8420.0,7884.6084
1450.0,1681.161
12500.0,13285.873
5500.0,5924.902
10000.0,5412.132
4500.0,5151.922
700.0,588.8174
850.0,714.8417
4750.0,4723.836
1350.0,1675.1603
2990.0,2937.8506
1599.0,2067.7827
14200.0,14857.311
2800.0,2971.5996
7940.0,6471.0693
17247.5,15017.684
2199.0,2146.3276
4800.0,4852.243
10000.0,10895.638
5900.0,5091.7964
1650.0,1797.3954
825.0,758.2471
4699.0,5102.6475
1550.0,1750.629
4199.0,3927.7402
8950.0,6501.543
1700.0,2896.5708
4800.0,4491.0396
-3.415190717221728,10.722554
600.0,1271.4233
9500.0,8953.814
12850.0,13432.167
999.0,1901.8163
16500.0,14504.986
16500.0,15749.593
5250.0,5622.174
17247.5,16479.578
8600.0,5849.7676
3100.0,3353.4658
2990.0,2993.7983
2500.0,2541.685
17247.5,15767.852
-3.5474137577110088,10.722554
11500.0,3218.3188
5900.0,4828.367
4500.0,5119.7217
1199.0,2639.282
3400.0,3543.4146
6900.0,7433.3433
1000.0,1020.32104
4999.0,8517.857
42.6297535061159,10.722554
4950.0,4251.507
3700.0,3795.9275
8490.0,7739.508
1000.0,1025.0498
500.0,566.8433
4590.0,5996.625
4600.0,4795.2017
11999.0,12707.133
17247.5,16626.97
34.024768953394215,10.722554
2499.0,3374.9026
9500.0,8190.879
3150.0,3021.4375
3750.0,4443.5225
5700.0,7977.0215
5000.0,5606.0464
450.0,749.4092
17247.5,16377.465
1095.0,973.92865
3999.0,3385.5205
950.0,807.38416
10899.0,10676.031
8500.0,8755.25
13000.0,12658.908
5100.0,3802.5518
2500.0,2912.9067
750.0,615.86176
1999.0,1901.2566
1999.0,2302.8706
2499.0,1914.5931
15600.0,11250.686
13800.0,12409.196
6399.0,6471.2812
2500.0,2678.0874
1350.0,1222.2758
1250.0,1043.0875
300.0,303.71384
6900.0,6046.686
550.0,2475.5735
400.0,319.18176
42.092759359130405,10.722554
3950.0,3918.1455
4400.0,4998.755
3990.0,4534.478
3700.0,3881.1519
44.43087386310511,10.722554
4600.0,3688.6194
1950.0,2366.4302
-3.6772674864980814,10.722554
3900.0,3515.1582
6650.0,7993.621
45.77096717468736,15.340668
2600.0,5072.7744
3495.0,3535.9365
13800.0,11958.513
3200.0,3003.007
46.55236081157808,10.722554
4390.0,4722.201
3499.0,3768.2742
3300.0,3160.4688
4500.0,5424.4365
11000.0,9336.359
6900.0,6817.358
17247.5,16258.556
4500.0,4228.206
9500.0,8395.876
4500.0,4516.8047
390.0,651.05225
0.1629347736561007,10.722554
17247.5,16296.59
7200.0,5134.644
6000.0,6270.6606
5199.0,5669.924
1800.0,1891.515
4690.0,6179.7896
1200.0,1203.6627
17200.0,15260.719
11900.0,10744.469
5900.0,5495.296
9800.0,11923.92
999.0,618.9524
3499.0,3598.2927
899.0,847.53186
5500.0,5184.4814
3200.0,3512.351
12475.0,13230.498
17247.5,16487.969
2655.0,3425.9673
1400.0,1512.921
1799.0,2567.0674
8999.0,5936.4907
6990.0,10620.1875
2500.0,3963.997
41.13467849922706,10.722554
1799.0,1725.7915
5500.0,5750.015
7500.0,7302.7617
250.0,88.02764
650.0,597.52844
8699.0,9213.77
2900.0,2740.0383
16000.0,15721.186
1799.0,1751.6517
5600.0,5845.1445
-3.164615810166444,10.722554
1450.0,1567.6354
750.0,1144.1879
14444.0,14084.906
17247.5,16274.547
1200.0,965.62994
4690.0,3809.2244
3000.0,3075.17
17247.5,16508.578
6350.0,6899.743
650.0,1223.3864
550.0,920.1033
6666.0,6757.258
3700.0,3833.5247
2600.0,2598.228
3250.0,3076.4497
9500.0,9294.962
4500.0,4254.3164
3000.0,2758.6143
17247.5,16329.566
40.86827355002863,10.722554
1399.0,1420.5002
3500.0,3284.1921
1000.0,1370.5553
17247.5,16765.336
9590.0,7940.546
680.0,491.5819
11900.0,10864.487
4700.0,4622.986
200.0,60.00253
17247.5,15315.3125
33.96896681259737,10.722554
6400.0,5514.4404
899.0,753.02386
17247.5,16448.469
6150.0,6496.0596
10900.0,11106.428
4180.0,3267.2793
1000.0,1047.3065
750.0,1247.6373
4999.0,5041.124
9900.0,10651.309
15499.0,9811.449
3300.0,4006.8872
999.0,1775.2639
17247.5,16551.629
3999.0,3506.3604
2500.0,2261.8044
1500.0,1570.1053
5000.0,5457.9834
1450.0,1396.5405
6000.0,6424.1523
1200.0,1299.1056
16500.0,13432.83
5500.0,4913.215
9300.0,8980.383
13000.0,10167.291
1650.0,2018.4237
4700.0,2288.7568
1890.0,1872.5382
2700.0,2903.005
44.50518991207728,10.722554
2000.0,3689.785
1300.0,1357.0796
3150.0,3415.0654
6899.0,6413.784
2500.0,2721.711
4500.0,4778.844
6800.0,6021.4043
1100.0,1073.3828
5500.0,4416.592
43.28470249195321,10.722554
1099.0,1030.3457
7350.0,6040.575
12950.0,11731.929
3499.0,4259.4854
700.0,572.78265
2400.0,2579.5093
3700.0,3302.4932
7500.0,8380.396
500.0,478.43832
850.0,367.85773
45.07236191729815,10.722554
11900.0,9687.784
500.0,572.79346
899.0,722.00964
1150.0,962.10986
2200.0,1993.5997
2500.0,2526.8027
15600.0,14272.082
1900.0,1935.3696
15650.0,13805.387
699.0,656.7258
699.0,823.8924
10000.0,10048.598
4900.0,4846.84
9200.0,10666.975
600.0,1464.4777
250.0,172.45247
100.0,38.796124
750.0,1458.9838
850.0,1499.8893
5300.0,5431.295
600.0,427.67477
6490.0,6260.005
1999.0,2773.496
39.87405388475912,10.722554
3000.0,3498.172
17247.5,16900.695
44.89340012175857,10.722554
749.0,819.7726
6500.0,6897.2085
2999.0,3047.8984
5500.0,4982.881
42.61303431997078,10.722554
1099.0,930.9007
13900.0,14028.208
1900.0,1482.7899
930.0,761.6296
32.87588261973133,10.722554
5900.0,6439.7573
550.0,530.662
1425.0,1221.8987
1150.0,985.95325
1999.0,2257.6997
4500.0,4516.6104
500.0,450.83603
11900.0,11008.49
999.0,996.2329
17247.5,16838.273
1300.0,1916.2904
4000.0,3638.6262
-3.729721813615914,10.722554
1999.0,2096.6484
1500.0,1614.0425
1000.0,899.71375
4700.0,4543.902
6000.0,2817.8228
17247.5,16353.891
13548.0,14261.789
44.45420035756006,10.722554
3399.0,3330.0835
7900.0,8362.294
5500.0,3982.189
4200.0,4584.1025
6999.0,6245.906
6300.0,9448.734
5999.0,5900.3076
16.522726432272112,10.722554
750.0,674.51196
7700.0,6928.9014
44.34665547182822,12.888634
1290.0,1174.2274
-3.8053581499742033,10.722554
300.0,329.64194
5199.0,4787.934
2600.0,2937.8696
1050.0,892.1699
34.954332771513535,10.722554
43.62955711615153,10.722554
4700.0,6222.2603
17247.5,16538.584
1000.0,898.24274
43.20047510705411,10.722554
7800.0,7581.186
4800.0,5627.7363
1400.0,1012.9496
1590.0,1474.2015
1299.0,1236.5865
5600.0,6754.872
17247.5,17166.824
7900.0,8800.756
10500.0,9575.371
41.83075181256885,10.722554
3900.0,3789.7998
520.0,1305.0912
1200.0,1170.5342
2900.0,3755.1013
3200.0,2297.8315
400.0,361.11963
2500.0,2361.4417
1500.0,1762.2933
950.0,1598.4315
43.34822637607328,10.722554
33.30464382709325,10.722554
4500.0,4310.591
3000.0,3239.761
250.0,737.67773
3000.0,2459.165
2390.0,2599.983
4750.0,5010.502
17247.5,16698.879
3690.0,3742.9653
6900.0,6053.07
999.0,904.8484
500.0,718.73047
300.0,288.77084
5500.0,5708.1016
1200.0,1414.9844
1700.0,2872.6294
10000.0,5529.586
599.0,569.38367
13900.0,12521.15
4300.0,4067.0195
1700.0,1850.4705
200.0,110.61839
6900.0,7598.37
17247.5,15910.422
500.0,1063.6364
17247.5,15878.303
3800.0,3464.58
2500.0,1304.9155
890.0,798.7396
6600.0,4825.548
10500.0,11204.704
6200.0,5322.3125
15350.0,14178.492
3350.0,3396.38
2990.0,2880.2642
44.4524695682904,10.722554
6750.0,7512.177
4200.0,6515.899
11900.0,8002.848
43.55094014002861,10.722554
1600.0,1362.8846
10000.0,8129.88
500.0,849.35925
10999.0,12945.6
9950.0,7894.7007
44.20258151550421,10.722554
7700.0,7586.276
17247.5,16346.156
280.0,215.00887
2500.0,2083.1777
4000.0,3986.1982
500.0,984.379
8900.0,8079.625
1800.0,2200.2556
10000.0,10521.084
8390.0,8890.817
13900.0,10738.436
17247.5,13757.297
1500.0,1736.3466
5850.0,4543.619
8200.0,8696.418
17247.5,14943.628
17247.5,16445.883
1999.0,2933.665
1100.0,1154.3037
6999.0,7078.351
10000.0,9445.416
9000.0,9060.957
42.8785744299956,10.722554
1490.0,1516.182
600.0,560.60205
2399.0,2139.546
555.0,627.4269
1499.0,1387.043
44.40551192060027,10.722554
3999.0,4585.9517
1275.0,1062.7292
17247.5,16590.791
6990.0,6640.8213
2300.0,3540.2456
8888.0,7912.5615
4850.0,2138.7427
3600.0,4400.7407
2800.0,2403.1665
4200.0,3716.393
2700.0,3510.338
-3.776437379203432,10.722554
7800.0,7145.5264
1399.0,1375.2434
800.0,749.0311
750.0,681.06006
15000.0,15005.523
2000.0,1645.2819
8400.0,8133.9307
1399.0,1236.1448
8999.0,8115.0845
3999.0,3827.417
2999.0,2969.0562
4000.0,4678.645
4000.0,6062.0703
4300.0,4408.343
17247.5,16567.537
4000.0,3827.8037
1499.0,1649.0797
7990.0,7745.533
2900.0,3041.0916
1599.0,2643.0002
8299.0,8792.924
5990.0,6362.5654
4200.0,4084.6494
4499.0,4510.8496
4250.0,4175.4863
849.0,725.84534
5950.0,5821.9614
1200.0,1556.6833
1950.0,2288.3477
5500.0,5621.8623
10500.0,9602.527
4750.0,4407.1133
1700.0,1623.41
8999.0,8327.5625
10500.0,7989.4395
300.0,249.05244
17247.5,16398.99
45.23711811056423,10.722554
9500.0,7706.121
-3.7158105864502735,10.722554
9999.0,10331.445
8200.0,8027.334
4700.0,5060.1406
17247.5,16197.547
120.0,114.36601
16600.0,15617.137
2500.0,2673.1714
42.16400495957701,10.722554
7000.0,4878.5645
5500.0,5338.204
1400.0,1466.0562
4500.0,4295.4126
1500.0,1530.3009
3500.0,3471.6943
8390.0,7704.4204
900.0,803.9453
800.0,686.2333
3500.0,3838.0566
6300.0,6215.3677
43.15972749781628,10.722554
3950.0,5076.537
17247.5,16397.89
1599.0,1955.1681
750.0,675.7373
17247.5,15855.037
1650.0,1898.793
1500.0,1675.6991
-3.672314197265104,10.722554
7700.0,8338.967
13500.0,7471.044
6500.0,5190.127
9800.0,10316.554
650.0,559.09094
8450.0,8666.839
17247.5,16232.525
6500.0,5813.044
2490.0,2406.9385
1600.0,1360.3773
36.8287410452236,10.722554
650.0,521.6733
17247.5,17086.809
3499.0,3897.129
1600.0,1395.6354
17247.5,16719.812
6200.0,6437.7812
3950.0,3614.783
1600.0,1693.3966
46.07113780757732,10.722554
11480.0,12549.097
43.43623865169016,10.722554
5300.0,5526.593
6299.0,6250.4526
10499.0,9233.027
300.0,338.2429
200.0,439.74454
7999.0,7674.327
2100.0,3548.08
1400.0,1116.2301
3150.0,3543.8809
8400.0,9114.45
17247.5,16270.021
750.0,589.126
17247.5,15612.448
1550.0,1586.0697
2222.0,3067.562
36.30337349168428,10.722554
16.071940552678853,10.722554
10500.0,3144.075
40.84270577816884,10.722554
41.63858685452793,10.722554
2950.0,3032.1836
6500.0,6087.473
42.45729389643547,19.600178
45.058828106954905,10.722554
980.0,1366.2948
7600.0,6095.3604
11900.0,12054.256
950.0,1127.3624
1250.0,949.1726
2950.0,3894.628
-3.5879439311970662,10.722554
1400.0,1858.6156
590.0,537.4386
500.0,990.7468
7900.0,6204.218
3999.0,4127.283
980.0,895.1204
650.0,622.03625
14500.0,12933.736
1850.0,2114.3672
900.0,706.72205
1800.0,2789.025
1700.0,1359.368
1650.0,1592.5269
17247.5,16798.457
46.61553091000381,10.722554
41.44319667158381,19.276123
8390.0,6921.539
5370.0,3782.3496
3100.0,3160.4062
1700.0,1738.493
40.63731065404773,10.722554
1500.0,1147.2949
17247.5,16279.641
9990.0,10222.804
1888.0,1785.8353
3450.0,3832.4468
7500.0,8008.96
2300.0,2576.0027
1550.0,1417.5133
1400.0,3621.412
6200.0,7029.9062
7900.0,7576.259
250.0,701.25244
3500.0,3232.2656
2750.0,2848.6575
500.0,425.3248
45.199622948848855,10.722554
2000.0,1841.543
43.1821996376935,10.722554
17247.5,15195.798
17247.5,16107.039
17247.5,16240.029
650.0,625.92944
2070.0,2237.8586
2450.0,2697.7622
1200.0,2167.0095
9500.0,12621.85
590.0,832.2427
4800.0,4759.4565
900.0,756.23334
