true_price,predicted_price
750.0,1037.0925
8499.0,7854.273
17247.5,21472.738
4400.0,3426.6096
7590.0,7410.25
5900.0,5352.012
14500.0,12348.081
4199.0,5061.4277
1250.0,1162.3318
800.0,728.4616
4900.0,4929.683
900.0,722.71936
3800.0,3550.2048
3300.0,3721.8345
10900.0,10476.161
2999.0,1766.1736
1850.0,1672.9829
2500.0,3583.3586
3750.0,2519.9612
2000.0,2328.2249
17247.5,17414.676
2999.0,2527.478
3300.0,3059.8396
590.0,603.1535
41.63524125934114,10.808071
43.34464506782354,10.808071
17247.5,14661.154
9000.0,9839.003
499.0,515.5719
3990.0,4093.8335
12500.0,12963.536
9300.0,10479.833
-3.535837882363808,10.808071
6200.0,6523.408
17247.5,15911.893
2900.0,2499.2349
17247.5,16381.303
1550.0,1206.4568
3600.0,2886.2246
6700.0,6333.318
1950.0,2026.4869
17247.5,17277.457
7950.0,4527.1074
2300.0,1983.6404
10750.0,11129.111
11650.0,9381.802
-3.8098354915396633,10.808071
5500.0,5855.8765
5250.0,4945.972
17247.5,17337.176
3300.0,2995.2349
4500.0,4399.9346
1800.0,1924.7273
17247.5,17022.738
17247.5,17132.398
-3.0656342345388903,10.808071
7900.0,7520.7954
8950.0,8316.728
500.0,503.19424
3450.0,3513.8594
6900.0,5772.458
16.23461470179635,10.808071
9499.0,9700.366
7000.0,5439.765
10500.0,9581.304
2600.0,2889.5396
6500.0,6123.714
3590.0,4237.1597
2999.0,2729.2207
3775.0,3978.7168
6899.0,6767.0425
2600.0,2991.4465
14900.0,15239.626
44.15078809638389,10.808071
7990.0,5465.095
17247.5,16410.824
12900.0,12972.364
850.0,1505.9763
1800.0,1631.0153
4899.0,4796.524
2000.0,8181.4434
9999.0,9337.378
6500.0,6458.221
1400.0,2377.4973
7000.0,5231.7524
17247.5,16737.146
11499.0,13957.067
749.0,646.04224
41.96641212354359,10.808071
17247.5,17241.992
2790.0,2826.482
5200.0,6160.2812
6900.0,6550.228
2750.0,2618.9678
11800.0,11199.63
36.7154452694876,10.808071
3500.0,2677.461
3850.0,5827.647
950.0,915.67365
790.0,826.0494
13500.0,13756.2295
1300.0,870.015
2199.0,2526.5737
3500.0,2233.3887
6900.0,9835.649
16700.0,15981.465
4990.0,4632.811
17247.5,15880.506
45.58426632972338,10.808071
1500.0,1176.6665
1790.0,2470.7231
17247.5,16861.195
550.0,540.49054
34.86460889254389,10.808071
999.0,777.3648
8650.0,8537.575
2690.0,2412.409
16.00662546989332,10.808071
11800.0,11646.797
16222.0,16050.957
3700.0,3288.3809
3100.0,3968.367
9999.0,10117.761
17247.5,16684.473
3000.0,3509.0303
1350.0,1048.8351
16.659964125928262,10.808071
1900.0,1326.812
11000.0,10350.395
36.95529782941218,10.808071
17247.5,16594.678
44.009189760585365,10.808071
549.0,671.8989
500.0,515.1017
10900.0,10190.929
34.751124276565754,10.808071
35.45328730853672,10.808071
6290.0,5877.3154
7950.0,7048.0894
500.0,722.86896
1400.0,1124.7112
17247.5,16656.168
3490.0,3239.4622
5999.0,6017.312
499.0,570.0784
1080.0,762.8034
3100.0,2958.916
17247.5,16392.8
1200.0,965.85065
8500.0,8404.781
2000.0,1265.5366
735.0,1415.5664
4300.0,2863.8628
17247.5,15807.458
13975.0,14629.589
17247.5,16314.579
350.0,181.1512
350.0,591.439
8280.0,6160.3823
1600.0,1553.3738
8950.0,8128.316
43.431419112151815,10.808071
45.88361390017194,10.808071
2500.0,2404.7974
8300.0,9363.463
43.96380069174596,10.808071
6200.0,6211.2114
750.0,928.9919
1950.0,2160.9355
890.0,877.3079
2990.0,2406.3423
250.0,271.9613
1599.0,2017.6042
1670.0,1726.0242
7500.0,8316.44
2200.0,3250.334
16999.0,16295.738
5600.0,4407.987
17247.5,15724.855
2999.0,2844.9014
6299.0,4839.9546
750.0,685.6318
150.0,35.023888
850.0,913.0103
3250.0,3146.5728
5250.0,5655.431
6990.0,6024.8403
7890.0,6878.395
2100.0,2455.4739
7990.0,7548.083
15999.0,14279.554
11950.0,11827.657
800.0,1339.04
1000.0,1012.24133
1250.0,970.93933
7500.0,7277.975
1200.0,634.29675
5600.0,6073.5566
10500.0,10833.452
2999.0,2833.7456
2050.0,1420.1991
-3.52420419385554,10.808071
1299.0,2531.2014
1700.0,1568.9049
100.0,21.127949
6500.0,8182.0054
4500.0,4263.1304
16490.0,15946.837
14000.0,13854.099
1150.0,427.52203
5400.0,3749.2246
3990.0,4230.9673
7200.0,8540.554
8999.0,9218.23
3999.0,4440.6035
43.25331296663454,10.808071
500.0,562.3121
7800.0,7821.2
14700.0,13701.437
4250.0,4298.2915
17247.5,16448.83
40.518911716899794,10.808071
17247.5,11611.222
790.0,975.80695
17247.5,17513.3
2199.0,2051.7349
1299.0,2764.1182
2690.0,4140.205
6000.0,5224.6445
12000.0,9230.429
2700.0,2301.7026
1800.0,2840.1873
11995.0,12370.972
4950.0,5719.76
2000.0,2016.6208
650.0,630.01117
745.0,745.3201
1450.0,2572.853
1499.0,1446.7783
7800.0,7082.9585
7900.0,7508.933
7400.0,6614.237
3199.0,2465.2483
43.57437917307984,10.808071
5699.0,5743.328
4490.0,2591.7446
44.7607368236341,10.808071
4200.0,4037.3638
4000.0,4139.5967
700.0,669.1397
1450.0,1186.6929
1400.0,2584.8015
4500.0,3314.208
550.0,914.17505
44.92573999505266,10.808071
11000.0,12120.5205
3900.0,4413.8833
1250.0,916.48694
17247.5,16046.3125
600.0,626.2756
17247.5,17124.992
44.74439166780817,10.808071
44.31355057654764,10.808071
1999.0,4027.216
6666.0,6938.264
42.25826723911617,10.808071
5500.0,5089.8613
550.0,624.49
42.9577552454254,10.808071
6800.0,6622.566
900.0,818.76056
600.0,602.02954
3250.0,3839.4028
1149.0,911.95905
9599.0,9342.604
17247.5,16805.607
3299.0,3739.3594
2490.0,3160.606
-4.236904216897674,10.808071
2500.0,2603.4038
1400.0,1092.8748
10500.0,8885.981
3150.0,2703.8054
799.0,731.04926
2200.0,2571.706
3999.0,3783.1592
2099.0,1962.8275
8900.0,9221.919
5999.0,5922.0522
400.0,338.55762
1900.0,2495.0566
1600.0,1920.834
2300.0,2124.464
1199.0,2490.7002
1890.0,1339.1989
550.0,809.23944
8900.0,8949.644
3100.0,2496.6028
17247.5,17394.543
8500.0,9164.952
45.47299392069574,10.808071
1599.0,1199.6956
42.07022551314309,10.808071
-3.757014498006281,10.808071
990.0,870.8428
4099.0,3611.5076
14300.0,14305.673
4590.0,5366.6274
44.02583061836346,10.808071
17247.5,17298.818
1200.0,897.2333
3800.0,3850.9722
41.03686525191903,10.808071
900.0,906.89154
1900.0,2105.1426
17247.5,17126.611
4499.0,2766.2393
3900.0,4265.673
3990.0,3796.2195
17247.5,16974.361
1200.0,849.48126
45.50013379051558,10.808071
5500.0,5295.071
2489.0,2413.518
600.0,776.74365
2900.0,1900.7609
11300.0,10846.437
-3.609400725382637,10.808071
17247.5,16422.914
3990.0,3586.4438
3199.0,3155.336
17247.5,17050.879
3500.0,3399.575
42.98755775464085,10.808071
44.20343165252668,10.808071
3800.0,3848.227
15500.0,15877.283
17247.5,17276.072
2499.0,2709.0898
1200.0,1932.0312
2100.0,2513.3623
6500.0,8740.561
550.0,551.55505
1450.0,1084.6206
42.174369504146526,10.808071
8999.0,9046.758
6499.0,5897.7075
34.890305175052816,10.808071
6990.0,5544.8604
40.313879080006686,10.808071
11760.0,11797.757
15300.0,13057.473
1200.0,1030.3932
48.02936597857005,10.808071
43.454232001347535,10.808071
1399.0,1555.5022
3500.0,3194.5225
2100.0,1910.9059
125.0,86.45772
2800.0,3102.901
8800.0,8107.598
950.0,854.8711
350.0,349.86566
1999.0,1336.1396
2220.0,2920.7793
6450.0,4729.1006
-3.0976479614158183,10.808071
3999.0,3536.6494
980.0,754.31616
5950.0,5737.1206
3500.0,4029.673
44.22973882080655,10.808071
5900.0,6179.4966
44.614788967068826,10.808071
100.0,93.60219
1700.0,1206.9607
4950.0,6243.521
9690.0,10633.701
9499.0,9884.54
100.0,39.194157
250.0,297.71967
2990.0,2686.1526
1599.0,1787.3435
5100.0,5507.656
15.66273464637016,10.808071
7900.0,5291.988
7000.0,6437.549
1500.0,1460.7793
900.0,691.9171
1800.0,8023.3555
2200.0,2647.2876
4400.0,3760.367
8600.0,8258.94
5999.0,4602.624
42.679125841561664,10.808071
-3.720012066341156,10.808071
16900.0,13682.194
44.31785418493714,10.808071
2250.0,1992.706
11499.0,10095.624
1990.0,1678.7689
3500.0,2915.6885
150.0,128.9718
775.0,589.48956
1490.0,1212.3442
2600.0,2566.0527
1390.0,897.36395
2300.0,2329.4028
3360.0,3292.672
3800.0,3227.1108
17247.5,16575.457
3399.0,2683.513
43.74155493062798,10.808071
17247.5,16647.328
7900.0,8278.36
3700.0,4082.456
17247.5,16811.895
17247.5,16449.93
450.0,398.8996
15450.0,13241.565
41.051194003946655,10.808071
17247.5,16459.98
4500.0,2881.7458
14999.0,13729.989
15900.0,15306.021
6750.0,6782.637
380.0,966.5228
500.0,498.74985
17247.5,16313.0
500.0,461.2389
17247.5,17168.863
999.0,1005.4716
17247.5,15627.005
899.0,835.57806
42.91953750069551,10.808071
2222.0,2459.834
5150.0,4409.5845
38.37659298784604,10.808071
41.52349923200885,10.808071
1700.0,2515.5107
13999.0,14812.261
3600.0,3883.9624
2799.0,2908.3193
2850.0,2961.4883
1850.0,1779.631
11500.0,9870.825
15500.0,12417.791
2200.0,2120.6284
2000.0,2104.0723
12500.0,10044.474
200.0,427.44254
2250.0,2310.7334
600.0,577.78204
2999.0,3542.6362
800.0,600.9837
1600.0,910.6688
17247.5,16469.271
8950.0,7762.013
3200.0,3261.624
1600.0,2262.9084
6700.0,6957.462
1200.0,822.5021
17247.5,16513.559
3999.0,3452.5256
300.0,280.954
12800.0,10793.954
7990.0,6895.3413
500.0,884.6591
1050.0,879.2405
44.11030154548104,10.808071
17247.5,15792.576
11900.0,12413.214
600.0,1321.1853
3850.0,3679.8623
1200.0,1018.1541
16.37284758817583,10.808071
4800.0,2788.8555
3990.0,4863.1196
850.0,835.61584
7900.0,7965.6724
11600.0,11379.383
16900.0,15533.791
4300.0,6242.3335
3750.0,2524.7217
999.0,842.6884
8000.0,9350.037
5500.0,5156.7397
2990.0,2658.233
129.0,211.02861
15000.0,14912.477
1499.0,1082.7098
12200.0,14143.728
17247.5,16668.033
2500.0,4343.481
17247.5,16009.825
8390.0,7736.186
4450.0,4080.3389
17247.5,16117.788
4500.0,4530.9546
1899.0,1446.6976
17247.5,15705.894
2800.0,2604.0112
550.0,568.3765
17247.5,17153.469
4990.0,4865.9966
700.0,728.6896
46.214552729930496,10.808071
2900.0,2979.0466
6750.0,4613.564
13900.0,13294.393
12990.0,12462.97
1200.0,1042.3853
750.0,601.3064
44.80187041227782,10.808071
8499.0,7842.4634
2600.0,2350.8748
46.01277876672125,10.808071
17247.5,17151.633
10800.0,9928.8
1299.0,1040.5201
3200.0,3647.313
9200.0,9353.427
1500.0,961.5381
45.05183549106097,10.808071
9950.0,8111.553
2500.0,2444.6958
4390.0,4166.192
17247.5,17929.117
8990.0,9460.38
7100.0,8459.342
1350.0,1198.7899
3200.0,3405.977
17247.5,15604.192
13650.0,14369.494
7950.0,6586.387
2500.0,1950.9272
7950.0,7345.971
43.55864188793783,10.808071
3950.0,4286.2534
850.0,841.01886
13999.0,14599.44
12800.0,11804.228
41.73146042359482,10.808071
1050.0,939.88464
9999.0,9700.129
13000.0,12850.627
14999.0,13436.348
10500.0,10959.139
650.0,481.60617
7950.0,7293.474
4700.0,4228.973
4799.0,4053.413
17247.5,16014.903
9900.0,10978.491
300.0,464.77188
850.0,697.9722
850.0,709.542
2950.0,3186.584
5250.0,4610.256
150.0,166.70691
3450.0,2870.037
17247.5,13488.3
200.0,131.94637
43.76099446602319,10.808071
8700.0,7174.9927
10999.0,10701.515
3300.0,2785.5576
2200.0,1035.8507
2500.0,2373.4724
850.0,700.36145
1999.0,1347.5159
6499.0,6091.3423
2555.0,2374.6475
5399.0,5359.609
3990.0,4077.8853
800.0,727.75684
40.86690763543685,10.808071
4250.0,3831.1548
900.0,855.30426
3000.0,3236.3193
4490.0,4334.445
2850.0,2864.505
800.0,826.2968
10900.0,11002.49
4200.0,4348.894
42.53593335852472,10.808071
5000.0,5278.106
9490.0,8907.784
700.0,659.28217
42.46138520899896,10.808071
2100.0,2244.8452
6500.0,6231.013
3200.0,2488.5115
5950.0,5206.4214
12500.0,13168.8545
2.3216341931940154,10.808071
17247.5,17396.148
2000.0,1474.5631
1450.0,1149.529
490.0,506.10184
3950.0,4046.927
5200.0,4791.1626
1800.0,1801.2494
3850.0,3435.4492
-3.7331938665639934,10.808071
700.0,568.4095
12500.0,11846.97
1050.0,941.18787
1250.0,1726.8245
9250.0,11972.26
3999.0,2914.2773
43.93742075785551,10.808071
8500.0,8279.952
100.0,1007.2946
14900.0,14739.211
13000.0,12486.577
2400.0,2510.6685
3200.0,3503.5186
600.0,732.0395
8250.0,8468.188
2600.0,2463.2192
1600.0,2626.6587
1000.0,744.6324
1350.0,1352.2104
999.0,697.5413
7950.0,7627.9595
1700.0,2547.3562
2600.0,2981.0493
13999.0,11449.935
4650.0,4084.7559
5550.0,5392.686
17247.5,15615.573
9900.0,8883.0205
17247.5,16688.738
7300.0,6652.0347
800.0,1923.2589
4299.0,4787.161
8800.0,8657.737
5800.0,5316.7827
9500.0,8733.067
1600.0,1457.8821
3000.0,4244.294
1499.0,1038.1116
45.03958249053998,10.808071
1200.0,819.90546
1890.0,2008.071
7000.0,6649.343
43.57531714750907,10.808071
1950.0,1761.6702
9240.0,11720.579
1000.0,611.02405
800.0,787.85297
100.0,278.22946
3990.0,3851.6487
1999.0,2234.3567
15200.0,14623.228
280.0,433.3525
43.66803513096708,10.808071
1400.0,1136.6676
12500.0,10275.177
750.0,732.3897
17247.5,16785.16
17247.5,16256.824
11500.0,8039.9556
17247.5,16136.843
4299.0,4162.733
999.0,906.85425
5250.0,3731.118
2490.0,2664.9194
5250.0,4756.3945
5500.0,4484.5396
1500.0,2272.3774
5500.0,5581.1157
1500.0,1247.157
17247.5,16326.696
8999.0,8930.646
1499.0,1435.8271
180.0,439.18472
1900.0,850.0406
2750.0,2505.4775
1899.0,2839.7275
899.0,598.5092
14444.0,13366.967
1300.0,1894.834
17247.5,17542.719
2700.0,2835.6045
1650.0,1621.3171
900.0,915.91113
42.31680507477606,10.808071
8000.0,8867.866
2100.0,2119.4287
2600.0,2734.9756
17247.5,16511.21
2222.0,2619.6875
16500.0,15055.231
17247.5,16370.784
3050.0,3311.288
13990.0,14530.125
400.0,605.7436
8200.0,7705.52
10499.0,10305.884
17247.5,16133.0205
10950.0,8820.956
650.0,537.8234
555.0,528.58344
43.94339696948112,10.808071
6450.0,5829.7583
12900.0,12707.415
6250.0,3850.7961
5500.0,4725.9507
9999.0,9705.153
6450.0,5872.896
7800.0,7861.268
850.0,736.27594
1200.0,996.78986
4000.0,3666.5886
6000.0,6639.564
2200.0,2194.8606
-3.712687176167314,10.808071
4490.0,4373.498
999.0,766.3115
2999.0,2171.9907
8420.0,8035.6353
1450.0,1268.491
12500.0,12931.139
5500.0,5804.7935
10000.0,6059.1743
4500.0,5204.2075
700.0,629.2287
850.0,711.3517
4750.0,4592.1123
1350.0,1373.113
2990.0,3074.1133
1599.0,1743.8564
14200.0,14774.28
2800.0,2796.8684
7940.0,6423.948
17247.5,15545.032
2199.0,1951.0616
4800.0,4681.264
10000.0,11530.747
5900.0,4911.352
1650.0,1503.8904
825.0,748.10175
4699.0,5221.7354
1550.0,1452.7668
4199.0,3728.7856
8950.0,6583.7905
1700.0,2897.3562
4800.0,4544.818
-3.415190717221728,10.808071
600.0,1123.2358
9500.0,9421.226
12850.0,13847.649
999.0,1685.3696
16500.0,15167.874
16500.0,16432.393
5250.0,5397.355
17247.5,16916.512
8600.0,6354.0737
3100.0,3170.2021
2990.0,2731.6152
2500.0,2453.357
17247.5,16089.395
-3.5474137577110088,10.808071
11500.0,3071.4277
5900.0,4514.9854
4500.0,4923.0557
1199.0,2622.2666
3400.0,3770.5527
6900.0,7416.7285
1000.0,968.184
4999.0,8595.743
42.6297535061159,10.808071
4950.0,4209.817
3700.0,3698.912
8490.0,7643.315
1000.0,992.26135
500.0,564.4407
4590.0,5997.289
4600.0,4881.0156
11999.0,13001.29
17247.5,16881.11
34.024768953394215,10.808071
2499.0,3313.575
9500.0,8269.169
3150.0,3034.8208
3750.0,4334.0146
5700.0,7925.8315
5000.0,5455.767
450.0,723.15497
17247.5,16854.62
1095.0,874.12445
3999.0,3304.7837
950.0,802.55945
10899.0,11016.545
8500.0,9265.856
13000.0,13190.066
5100.0,3708.9705
2500.0,2927.996
750.0,645.21906
1999.0,1825.1555
1999.0,2064.8308
2499.0,1491.5826
15600.0,12014.485
13800.0,12673.597
6399.0,6473.6636
2500.0,2590.403
1350.0,1040.9047
1250.0,1002.4763
300.0,256.68262
6900.0,6229.19
550.0,2286.2722
400.0,317.6232
42.092759359130405,10.808071
3950.0,3666.9863
4400.0,5165.569
3990.0,4400.3345
3700.0,3781.6567
44.43087386310511,10.808071
4600.0,3635.3967
1950.0,2053.3416
-3.6772674864980814,60.709026
3900.0,3362.9631
6650.0,8009.96
45.77096717468736,10.808071
2600.0,4643.438
3495.0,3301.88
13800.0,12078.018
3200.0,2865.4246
46.55236081157808,10.808071
4390.0,4305.1343
3499.0,3757.271
3300.0,3254.37
4500.0,5074.499
11000.0,9446.615
6900.0,6960.279
17247.5,16520.766
4500.0,4016.629
9500.0,8583.472
4500.0,4458.567
390.0,632.7072
0.1629347736561007,10.808071
17247.5,16684.566
7200.0,5673.5034
6000.0,6030.2095
5199.0,5694.6626
1800.0,1620.5604
4690.0,6442.554
1200.0,1024.8704
17200.0,15439.163
11900.0,11292.14
5900.0,5101.9937
9800.0,12239.728
999.0,603.9858
3499.0,3465.243
899.0,796.7876
5500.0,5357.524
3200.0,3526.0503
12475.0,13893.275
17247.5,16902.973
2655.0,3194.733
1400.0,1358.849
1799.0,2470.0718
8999.0,5719.9917
6990.0,11459.792
2500.0,3888.3
41.13467849922706,10.808071
1799.0,1580.8147
5500.0,5609.8193
7500.0,7091.566
250.0,123.0488
650.0,635.05914
8699.0,9414.5205
2900.0,2573.3225
16000.0,15787.801
1799.0,1552.2693
5600.0,5409.8623
-3.164615810166444,10.808071
1450.0,1216.2662
750.0,938.7252
14444.0,14345.128
17247.5,16703.307
1200.0,888.8334
4690.0,3522.932
3000.0,2895.8262
17247.5,16719.611
6350.0,6870.4507
650.0,1027.5085
550.0,870.8144
6666.0,6590.7407
3700.0,3821.9119
2600.0,2304.3374
3250.0,2833.004
9500.0,9853.094
4500.0,4040.0845
3000.0,2539.3594
17247.5,16508.508
40.86827355002863,10.808071
1399.0,1142.0497
3500.0,3086.2568
1000.0,1148.2727
17247.5,17178.494
9590.0,8176.085
680.0,517.6119
11900.0,11198.071
4700.0,4412.5884
200.0,92.58852
17247.5,15303.44
33.96896681259737,10.808071
6400.0,5293.4893
899.0,736.64703
17247.5,16962.744
6150.0,6057.513
10900.0,11000.853
4180.0,3111.896
1000.0,948.8314
750.0,1029.901
4999.0,5076.7695
9900.0,10537.216
15499.0,11817.663
3300.0,3895.8804
999.0,1704.9716
17247.5,16942.707
3999.0,3572.5815
2500.0,2129.5024
1500.0,1347.2334
5000.0,5395.5483
1450.0,1186.0104
6000.0,6513.6694
1200.0,1019.40594
16500.0,13737.575
5500.0,4803.019
9300.0,8908.738
13000.0,10936.94
1650.0,1790.668
4700.0,2143.83
1890.0,1692.9431
2700.0,2750.678
44.50518991207728,10.808071
2000.0,3614.904
1300.0,1161.39
3150.0,3326.1272
6899.0,6165.024
2500.0,2591.3154
4500.0,4745.021
6800.0,6451.817
1100.0,1046.1887
5500.0,4309.856
43.28470249195321,10.808071
1099.0,930.96277
7350.0,6012.877
12950.0,12055.972
3499.0,4415.7944
700.0,668.87915
2400.0,2458.5027
3700.0,3285.4111
7500.0,8318.745
500.0,521.97833
850.0,439.80637
45.07236191729815,10.808071
11900.0,10187.74
500.0,612.32227
899.0,780.2017
1150.0,995.08685
2200.0,1819.8236
2500.0,2485.6748
15600.0,14633.695
1900.0,1778.625
15650.0,14676.276
699.0,658.33765
699.0,783.50104
10000.0,10551.537
4900.0,4665.1284
9200.0,11449.265
600.0,1239.6306
250.0,234.95561
100.0,66.72586
750.0,1458.1465
850.0,1294.7932
5300.0,5508.9634
600.0,496.09396
6490.0,6238.3345
1999.0,2568.412
39.87405388475912,10.808071
3000.0,3443.9312
17247.5,17426.238
44.89340012175857,10.808071
749.0,778.1392
6500.0,6795.406
2999.0,2831.2788
5500.0,4747.395
42.61303431997078,10.808071
1099.0,897.1234
13900.0,14724.258
1900.0,1150.0745
930.0,796.21893
32.87588261973133,10.808071
5900.0,6413.9116
550.0,558.6324
1425.0,1018.22675
1150.0,927.03754
1999.0,2036.2574
4500.0,4342.346
500.0,419.25928
11900.0,11139.575
999.0,922.7842
17247.5,17545.777
1300.0,1556.8967
4000.0,3561.2756
-3.729721813615914,10.808071
1999.0,1877.5533
1500.0,1308.6538
1000.0,832.00006
4700.0,4481.0366
6000.0,2895.5068
17247.5,16779.537
13548.0,14585.88
44.45420035756006,10.808071
3399.0,3093.004
7900.0,8649.28
5500.0,3882.8071
4200.0,4515.1245
6999.0,6335.9683
6300.0,9884.167
5999.0,6087.224
16.522726432272112,10.808071
750.0,694.8066
7700.0,7194.3843
44.34665547182822,10.808071
1290.0,1041.9452
-3.8053581499742033,10.808071
300.0,280.1888
5199.0,4811.7534
2600.0,2771.4805
1050.0,904.36224
34.954332771513535,10.808071
43.62955711615153,10.808071
4700.0,6679.6704
17247.5,17206.873
1000.0,880.1805
43.20047510705411,10.808071
7800.0,7743.112
4800.0,5399.182
1400.0,1016.64124
1590.0,1337.5979
1299.0,1011.0536
5600.0,7092.3296
17247.5,17407.273
7900.0,8890.376
10500.0,9624.538
41.83075181256885,10.808071
3900.0,3696.4895
520.0,1200.7788
1200.0,1039.6321
2900.0,3705.9546
3200.0,1892.4259
400.0,412.194
2500.0,2257.3406
1500.0,1376.729
950.0,1753.0267
43.34822637607328,10.808071
33.30464382709325,10.808071
4500.0,4178.215
3000.0,2980.9717
250.0,795.8263
3000.0,2394.3584
2390.0,2553.1628
4750.0,5024.8276
17247.5,17130.98
3690.0,3598.8247
6900.0,6794.2485
999.0,860.1795
500.0,641.4014
300.0,288.04453
5500.0,5520.4097
1200.0,1168.7039
1700.0,2818.8484
10000.0,5777.569
599.0,594.26984
13900.0,12265.3545
4300.0,3855.9592
1700.0,1838.6619
200.0,176.044
6900.0,7824.02
17247.5,16287.632
500.0,1015.1845
17247.5,16118.937
3800.0,3301.6934
2500.0,1166.6697
890.0,814.2026
6600.0,4642.977
10500.0,11231.743
6200.0,5281.0483
15350.0,14173.348
3350.0,3268.9175
2990.0,2846.5562
44.4524695682904,10.808071
6750.0,7792.0986
4200.0,6534.1353
11900.0,8155.6816
43.55094014002861,10.808071
1600.0,1149.2559
10000.0,8444.919
500.0,874.3915
10999.0,13766.976
9950.0,8282.987
44.20258151550421,10.808071
7700.0,7548.848
17247.5,17139.477
280.0,276.90585
2500.0,2034.1411
4000.0,3861.838
500.0,878.29736
8900.0,8295.6
1800.0,1778.195
10000.0,10712.688
8390.0,8749.909
13900.0,10899.706
17247.5,14175.776
1500.0,1482.1644
5850.0,4605.806
8200.0,8707.503
17247.5,16123.496
17247.5,17267.79
1999.0,2901.0562
1100.0,966.0345
6999.0,6954.39
10000.0,9437.711
9000.0,9488.663
42.8785744299956,10.808071
1490.0,1447.1003
600.0,557.0329
2399.0,2157.0322
555.0,636.45135
1499.0,1075.296
44.40551192060027,10.808071
3999.0,4424.2695
1275.0,922.6232
17247.5,16787.268
6990.0,6357.0103
2300.0,3431.8303
8888.0,7962.069
4850.0,2050.692
3600.0,4520.5635
2800.0,2245.0986
4200.0,3823.4722
2700.0,3415.1943
-3.776437379203432,10.808071
7800.0,6885.801
1399.0,1304.4519
800.0,707.54486
750.0,694.7264
15000.0,15275.327
2000.0,1777.3882
8400.0,8057.866
1399.0,1084.2645
8999.0,8536.832
3999.0,3745.663
2999.0,2787.8555
4000.0,4510.934
4000.0,5892.482
4300.0,4157.7104
17247.5,17080.873
4000.0,3669.4539
1499.0,1423.5795
7990.0,7833.598
2900.0,2902.8857
1599.0,2439.5264
8299.0,9202.007
5990.0,6191.2593
4200.0,3876.832
4499.0,4326.263
4250.0,4149.0874
849.0,741.49915
5950.0,5638.7803
1200.0,1282.4309
1950.0,2118.0637
5500.0,5324.2354
10500.0,10055.535
4750.0,4366.237
1700.0,1215.824
8999.0,8482.449
10500.0,8026.2583
300.0,325.51047
17247.5,16806.496
45.23711811056423,10.808071
9500.0,7075.7705
-3.7158105864502735,10.808071
9999.0,10696.857
8200.0,7873.428
4700.0,5257.82
17247.5,17005.158
120.0,347.38617
16600.0,15665.347
2500.0,2504.3652
42.16400495957701,10.808071
7000.0,4908.0493
5500.0,5157.979
1400.0,1184.4062
4500.0,4161.391
1500.0,1211.6755
3500.0,3505.896
8390.0,8290.128
900.0,842.626
800.0,688.3214
3500.0,3680.0444
6300.0,5976.725
43.15972749781628,10.808071
3950.0,4933.3574
17247.5,17128.105
1599.0,1640.0283
750.0,663.38
17247.5,15986.3545
1650.0,1563.9242
1500.0,1496.1372
-3.672314197265104,10.808071
7700.0,8340.726
13500.0,7633.7856
6500.0,5380.599
9800.0,11264.491
650.0,648.6862
8450.0,8935.163
17247.5,16904.29
6500.0,5888.606
2490.0,2340.823
1600.0,1122.7311
36.8287410452236,10.808071
650.0,607.4058
17247.5,17770.605
3499.0,3755.685
1600.0,1175.9824
17247.5,16943.973
6200.0,6040.7603
3950.0,3566.8433
1600.0,1344.737
46.07113780757732,10.808071
11480.0,13269.37
43.43623865169016,10.808071
5300.0,5470.199
6299.0,6364.8423
10499.0,9853.124
300.0,357.18796
200.0,461.55222
7999.0,8549.573
2100.0,3308.392
1400.0,992.926
3150.0,3378.3555
8400.0,9681.125
17247.5,16586.527
750.0,641.77264
17247.5,15811.876
1550.0,1281.8978
2222.0,3116.8838
36.30337349168428,10.808071
16.071940552678853,10.808071
10500.0,3110.3743
40.84270577816884,10.808071
41.63858685452793,10.808071
2950.0,2881.6719
6500.0,5727.1235
42.45729389643547,10.808071
45.058828106954905,10.808071
980.0,1304.0774
7600.0,5986.568
11900.0,12381.94
950.0,1003.14996
1250.0,931.00543
2950.0,3755.0215
-3.5879439311970662,10.808071
1400.0,1508.2117
590.0,572.8315
500.0,973.90875
7900.0,6304.196
3999.0,4040.6094
980.0,872.8724
650.0,618.4079
14500.0,12104.284
1850.0,2086.7168
900.0,773.24335
1800.0,2702.4824
1700.0,1077.6295
1650.0,1255.5479
17247.5,17418.865
46.61553091000381,10.808071
41.44319667158381,10.808071
8390.0,6707.859
5370.0,3972.6492
3100.0,2998.6755
1700.0,1453.498
40.63731065404773,10.808071
1500.0,992.0006
17247.5,16675.4
9990.0,10699.362
1888.0,1906.4998
3450.0,3786.157
7500.0,8391.403
2300.0,2421.94
1550.0,1149.5522
1400.0,3557.9553
6200.0,6789.973
7900.0,7784.9175
250.0,665.5827
3500.0,3043.8337
2750.0,2651.3945
500.0,564.10455
45.199622948848855,10.808071
2000.0,1565.6792
43.1821996376935,10.808071
17247.5,15549.045
17247.5,16529.023
17247.5,16449.766
650.0,617.3129
2070.0,2083.486
2450.0,2560.4443
1200.0,2185.5232
9500.0,13172.386
590.0,859.1292
4800.0,4928.4663
900.0,770.27277
999.0,809.2267
500.0,709.4858
44.817364425889565,10.808071
2500.0,4220.352
1499.0,702.56323
1750.0,2468.463
17247.5,16176.393
