true_price,predicted_price
3000.0,4204.43
5399.0,5437.4854
14900.0,14114.3955
3600.0,4973.3887
17247.5,16360.599
100.0,212.48438
450.0,1550.5985
800.0,605.67804
9999.0,9856.238
6700.0,6220.612
5300.0,5725.892
1800.0,1958.789
43.4818620764754,10.571629
750.0,1715.7921
8499.0,8198.73
17247.5,20931.516
4400.0,3618.3254
7590.0,7794.269
5900.0,5667.317
14500.0,12558.755
4199.0,5382.934
1250.0,1622.7255
800.0,1039.9288
4900.0,4973.0786
900.0,904.5428
3800.0,3920.575
3300.0,4011.5798
10900.0,10667.235
2999.0,2083.7854
1850.0,1816.7074
2500.0,3584.5535
3750.0,2649.9626
2000.0,2417.1155
17247.5,17153.193
2999.0,2510.9553
3300.0,3209.245
590.0,549.18024
41.63524125934114,10.571629
43.34464506782354,10.571629
17247.5,14627.535
9000.0,9822.437
499.0,480.82642
3990.0,4377.614
12500.0,12639.126
9300.0,10362.101
-3.535837882363808,10.571629
6200.0,6702.675
17247.5,16053.176
2900.0,2533.2258
17247.5,15909.465
1550.0,1653.8242
3600.0,3024.0554
6700.0,6650.2983
1950.0,2215.7434
17247.5,16946.889
7950.0,4401.073
2300.0,2168.8467
10750.0,10745.163
11650.0,9395.528
-3.8098354915396633,10.571629
5500.0,6212.869
5250.0,5213.682
17247.5,16985.979
3300.0,3289.9539
4500.0,4791.185
1800.0,2224.445
17247.5,16658.014
17247.5,16552.623
-3.0656342345388903,10.571629
7900.0,8098.108
8950.0,8553.429
500.0,443.3768
3450.0,3641.491
6900.0,6092.777
16.23461470179635,10.571629
9499.0,10004.063
7000.0,5266.599
10500.0,10013.885
2600.0,3114.9026
6500.0,6433.7007
3590.0,4614.655
2999.0,2920.2014
3775.0,4138.793
6899.0,7040.2515
2600.0,3045.222
14900.0,15066.743
44.15078809638389,10.571629
7990.0,5580.307
17247.5,16090.501
12900.0,12472.37
850.0,1448.0764
1800.0,1823.5497
4899.0,4598.691
2000.0,8414.825
9999.0,9754.091
6500.0,6684.3657
1400.0,2465.9563
7000.0,5103.2314
17247.5,16477.19
11499.0,14541.854
749.0,603.975
41.96641212354359,10.571629
17247.5,16720.266
2790.0,2958.168
5200.0,6434.7183
6900.0,6863.405
2750.0,2806.2083
11800.0,11505.48
36.7154452694876,10.571629
3500.0,2684.6829
3850.0,5992.473
950.0,1019.64075
790.0,1018.1696
13500.0,13920.169
1300.0,1238.066
2199.0,2743.2024
3500.0,2324.7693
6900.0,9681.747
16700.0,15684.528
4990.0,4984.569
17247.5,15158.608
45.58426632972338,10.571629
1500.0,1537.7937
1790.0,2385.4739
17247.5,16497.777
550.0,505.03842
34.86460889254389,10.571629
999.0,838.57324
8650.0,9016.275
2690.0,2575.4211
16.00662546989332,10.571629
11800.0,11478.062
16222.0,15464.224
3700.0,3080.6912
3100.0,4232.5815
9999.0,10504.097
17247.5,16174.076
3000.0,2926.344
1350.0,1382.3025
16.659964125928262,10.571629
1900.0,1685.3995
11000.0,10120.54
36.95529782941218,10.571629
17247.5,16002.226
44.009189760585365,10.571629
549.0,566.5807
500.0,822.814
10900.0,10644.528
34.751124276565754,10.571629
35.45328730853672,10.571629
6290.0,6304.6743
7950.0,7394.526
500.0,617.7398
1400.0,1491.5094
17247.5,15944.185
3490.0,3115.984
5999.0,6395.445
499.0,550.5857
1080.0,748.87476
3100.0,3219.1042
17247.5,15658.988
1200.0,1247.8702
8500.0,8916.503
2000.0,1344.5247
735.0,1499.1191
4300.0,2938.4836
17247.5,15477.692
13975.0,14305.701
17247.5,15715.592
350.0,200.11815
350.0,589.10596
8280.0,6296.142
1600.0,1773.652
8950.0,8920.861
43.431419112151815,10.571629
45.88361390017194,10.571629
2500.0,2530.0776
8300.0,8526.374
43.96380069174596,10.571629
6200.0,6536.655
750.0,1047.2501
1950.0,2333.4258
890.0,1008.3939
2990.0,2462.2737
250.0,329.80142
1599.0,2107.6238
1670.0,1945.5634
7500.0,8705.802
2200.0,3248.4634
16999.0,15922.374
5600.0,4763.7427
17247.5,15103.083
2999.0,2832.3088
6299.0,5013.387
750.0,633.55566
150.0,69.7999
850.0,1120.2927
3250.0,3160.241
5250.0,5718.4746
6990.0,6442.4688
7890.0,6913.0024
2100.0,2875.8708
7990.0,7816.7456
15999.0,14201.141
11950.0,12117.618
800.0,1448.0408
1000.0,1319.233
1250.0,1244.6866
7500.0,7645.908
1200.0,531.10693
5600.0,5895.2856
10500.0,10876.444
2999.0,2883.1506
2050.0,1719.6648
-3.52420419385554,10.571629
1299.0,2338.9854
1700.0,1799.2089
100.0,174.38179
6500.0,8371.157
4500.0,4575.151
16490.0,15060.218
14000.0,14017.472
1150.0,424.21603
5400.0,4093.3027
3990.0,4495.5024
7200.0,8757.86
8999.0,9469.363
3999.0,4678.689
43.25331296663454,10.571629
500.0,493.79858
7800.0,7823.617
14700.0,12802.591
4250.0,4574.3643
17247.5,15779.185
40.518911716899794,12.162006
17247.5,11315.853
790.0,1191.4972
17247.5,17838.283
2199.0,2190.674
1299.0,2707.8474
2690.0,3947.969
6000.0,5107.604
12000.0,9262.624
2700.0,2538.272
1800.0,2985.6091
11995.0,12621.39
4950.0,6339.773
2000.0,2162.0815
650.0,567.7803
745.0,742.9217
1450.0,2594.6853
1499.0,1690.5515
7800.0,7319.444
7900.0,8103.96
7400.0,7029.0073
3199.0,2645.1013
43.57437917307984,10.571629
5699.0,5730.4644
4490.0,2612.3372
44.7607368236341,10.571629
4200.0,4147.358
4000.0,4522.853
700.0,702.39496
1450.0,1605.606
1400.0,2444.4055
4500.0,3190.5623
550.0,1295.4991
44.92573999505266,10.571629
11000.0,12433.411
3900.0,4699.82
1250.0,1047.6233
17247.5,15817.18
600.0,589.8756
17247.5,16625.498
44.74439166780817,10.571629
44.31355057654764,10.571629
1999.0,3899.9731
6666.0,7088.072
42.25826723911617,10.571629
5500.0,5431.9043
550.0,588.2908
42.9577552454254,10.571629
6800.0,6816.192
900.0,785.4966
600.0,495.29535
3250.0,4145.2705
1149.0,1048.7535
9599.0,9782.683
17247.5,16389.428
3299.0,3771.803
2490.0,3317.0083
-4.236904216897674,10.571629
2500.0,2742.8784
1400.0,1484.1761
10500.0,9216.806
3150.0,2664.904
799.0,1058.2057
2200.0,2740.5588
3999.0,4034.3872
2099.0,2124.4768
8900.0,9775.321
5999.0,6352.4946
400.0,370.69812
1900.0,2886.032
1600.0,2076.658
2300.0,2258.7444
1199.0,2581.1375
1890.0,1653.4974
550.0,736.9671
8900.0,8984.498
3100.0,2564.4143
17247.5,17128.178
8500.0,9666.136
45.47299392069574,10.571629
1599.0,1564.5624
42.07022551314309,10.571629
-3.757014498006281,10.571629
990.0,991.80396
4099.0,3773.5056
14300.0,13684.831
4590.0,5250.3345
44.02583061836346,10.571629
17247.5,16746.623
1200.0,1254.9758
3800.0,3722.2605
41.03686525191903,10.571629
900.0,1057.942
1900.0,2321.7234
17247.5,16755.93
4499.0,3142.3137
3900.0,4233.346
3990.0,4258.02
17247.5,16627.066
1200.0,979.69006
45.50013379051558,10.571629
5500.0,5521.957
2489.0,2576.9834
600.0,821.5448
2900.0,1793.0023
11300.0,10637.975
-3.609400725382637,10.571629
17247.5,15912.332
3990.0,3831.62
3199.0,3676.3328
17247.5,16315.39
3500.0,3627.3625
42.98755775464085,10.571629
44.20343165252668,10.571629
3800.0,4131.3096
15500.0,15149.053
17247.5,16938.94
2499.0,2865.4797
1200.0,2108.74
2100.0,2446.53
6500.0,8809.337
550.0,492.60825
1450.0,1312.2754
42.174369504146526,10.571629
8999.0,9400.196
6499.0,6408.3477
34.890305175052816,10.571629
6990.0,5994.5645
40.313879080006686,10.890044
11760.0,11870.163
15300.0,12899.594
1200.0,1351.9086
48.02936597857005,10.571629
43.454232001347535,10.571629
1399.0,1924.3475
3500.0,3453.8914
2100.0,2169.5884
125.0,255.73862
2800.0,3365.1418
8800.0,8219.108
950.0,956.64484
350.0,369.5925
1999.0,1716.2098
2220.0,3135.3503
6450.0,4714.412
-3.0976479614158183,10.571629
3999.0,3628.2952
980.0,1023.8227
5950.0,5745.563
3500.0,4320.8047
44.22973882080655,10.571629
5900.0,6557.054
44.614788967068826,10.571629
100.0,234.17628
1700.0,1608.7136
4950.0,6301.405
9690.0,10552.599
9499.0,10331.894
100.0,196.28845
250.0,348.35938
2990.0,2759.743
1599.0,1838.933
5100.0,5672.6445
15.66273464637016,10.571629
7900.0,5430.114
7000.0,7004.2554
1500.0,1816.9655
900.0,707.6748
1800.0,9219.803
2200.0,2474.486
4400.0,4087.2283
8600.0,8619.487
5999.0,4633.9136
42.679125841561664,10.571629
-3.720012066341156,10.571629
16900.0,13479.114
44.31785418493714,10.571629
2250.0,2315.177
11499.0,10258.032
1990.0,1879.209
3500.0,2764.194
150.0,256.40875
775.0,596.04614
1490.0,1669.5428
2600.0,2756.494
1390.0,1044.8934
2300.0,2603.7305
3360.0,3476.9524
3800.0,3251.153
17247.5,16272.71
3399.0,2728.6697
43.74155493062798,10.571629
17247.5,16093.548
7900.0,8388.386
3700.0,4756.022
17247.5,16493.902
17247.5,15832.565
450.0,399.2947
15450.0,12873.58
41.051194003946655,10.571629
17247.5,16116.892
4500.0,2995.3015
14999.0,13770.743
15900.0,14911.702
6750.0,7298.73
380.0,1144.9181
500.0,460.45224
17247.5,15995.645
500.0,478.73373
17247.5,16798.062
999.0,1167.5819
17247.5,15582.903
899.0,877.92926
42.91953750069551,10.571629
2222.0,2525.182
5150.0,4616.816
38.37659298784604,10.571629
41.52349923200885,10.571629
1700.0,2552.5623
13999.0,14750.833
3600.0,3992.5247
2799.0,2917.1145
2850.0,3226.606
1850.0,2117.3125
11500.0,9874.247
15500.0,12567.362
2200.0,2258.6763
2000.0,2346.3372
12500.0,9967.164
200.0,423.2703
2250.0,2257.259
600.0,520.2208
2999.0,3648.38
800.0,464.55014
1600.0,1121.9274
17247.5,16166.688
8950.0,8149.307
3200.0,3346.644
1600.0,2440.7947
6700.0,7144.7607
1200.0,821.2167
17247.5,15855.384
3999.0,3627.1665
300.0,339.3917
12800.0,10905.438
7990.0,7038.7046
500.0,1008.12805
1050.0,1066.4843
44.11030154548104,10.571629
17247.5,15418.92
11900.0,12754.188
600.0,1759.9191
3850.0,3718.7893
1200.0,1398.9567
16.37284758817583,10.571629
4800.0,2875.4988
3990.0,5083.894
850.0,894.51526
7900.0,7964.253
11600.0,11278.046
16900.0,15167.057
4300.0,6602.985
3750.0,2546.2576
999.0,1087.6517
8000.0,10062.833
5500.0,5288.4136
2990.0,2681.2942
129.0,254.21274
15000.0,14980.68
1499.0,1311.241
12200.0,13638.284
17247.5,16286.761
2500.0,4359.5884
17247.5,15428.851
8390.0,8163.608
4450.0,4187.4214
17247.5,15670.865
4500.0,4755.4077
1899.0,1742.5372
17247.5,14958.48
2800.0,2678.736
550.0,527.63367
17247.5,16904.389
4990.0,5022.749
700.0,907.0253
46.214552729930496,10.571629
2900.0,3085.236
6750.0,4749.8022
13900.0,13261.312
12990.0,12112.233
1200.0,1207.5221
750.0,543.1243
44.80187041227782,10.571629
8499.0,8105.228
2600.0,2508.949
46.01277876672125,10.571629
17247.5,16493.854
10800.0,10055.3
1299.0,1278.0763
3200.0,3960.6155
9200.0,9662.408
1500.0,1033.8861
45.05183549106097,10.571629
9950.0,8314.542
2500.0,2545.117
4390.0,4281.3394
17247.5,17703.277
8990.0,9322.519
7100.0,8522.786
1350.0,1544.9227
3200.0,3482.0251
17247.5,15278.563
13650.0,13960.952
7950.0,6960.2144
2500.0,2044.9904
7950.0,8296.259
43.55864188793783,10.571629
3950.0,4342.436
850.0,878.93884
13999.0,14288.847
12800.0,11615.343
41.73146042359482,10.571629
1050.0,1085.1687
9999.0,9740.3955
13000.0,12273.599
14999.0,13174.494
10500.0,10803.836
650.0,547.5763
7950.0,7596.023
4700.0,4520.971
4799.0,4246.9644
17247.5,15226.2295
9900.0,10657.545
300.0,413.70737
850.0,773.3695
850.0,703.10474
2950.0,3414.9214
5250.0,4947.443
150.0,272.20517
3450.0,2870.0173
17247.5,13064.248
200.0,258.28357
43.76099446602319,10.571629
8700.0,7830.1533
10999.0,11279.882
3300.0,2606.5417
2200.0,1282.3495
2500.0,2557.3542
850.0,769.01514
1999.0,1635.2758
6499.0,6149.392
2555.0,2564.1848
5399.0,5381.8555
3990.0,4279.2
800.0,779.32764
40.86690763543685,12.74133
4250.0,3928.3992
900.0,964.84753
3000.0,3393.3254
4490.0,4655.8867
2850.0,3065.6448
800.0,1171.8907
10900.0,11400.772
4200.0,4577.596
42.53593335852472,10.571629
5000.0,5606.28
9490.0,9172.725
700.0,602.1365
42.46138520899896,10.571629
2100.0,2469.467
6500.0,6341.0107
3200.0,2855.7156
5950.0,5462.314
12500.0,13262.485
2.3216341931940154,10.571629
17247.5,17114.287
2000.0,1738.2186
1450.0,1477.6024
490.0,472.9207
3950.0,4245.717
5200.0,4857.993
1800.0,1944.5509
3850.0,3583.4353
-3.7331938665639934,10.571629
700.0,510.78888
12500.0,11920.457
1050.0,1147.2118
1250.0,1777.9385
9250.0,12358.947
3999.0,2735.0442
43.93742075785551,10.571629
8500.0,8665.5625
100.0,1179.382
14900.0,14451.798
13000.0,12123.068
2400.0,2635.5247
3200.0,3680.7595
600.0,738.3186
8250.0,8933.917
2600.0,2907.4553
1600.0,2732.488
1000.0,865.86237
1350.0,1748.1632
999.0,742.2827
7950.0,8308.632
1700.0,2414.193
2600.0,3067.0808
13999.0,11589.905
4650.0,4071.7798
5550.0,5850.488
17247.5,14875.145
9900.0,9357.81
17247.5,15927.253
7300.0,6789.414
800.0,2508.1638
4299.0,4789.064
8800.0,9374.759
5800.0,5699.98
9500.0,8754.412
1600.0,1781.7747
3000.0,4188.2593
1499.0,1299.2716
45.03958249053998,10.571629
1200.0,865.897
1890.0,2155.8562
7000.0,7161.809
43.57531714750907,10.571629
1950.0,2021.4502
9240.0,10722.505
1000.0,998.7524
800.0,774.3745
100.0,332.81052
3990.0,4107.1724
1999.0,2224.7297
15200.0,14519.731
280.0,403.2415
43.66803513096708,10.571629
1400.0,1614.8529
12500.0,10170.772
750.0,705.906
17247.5,16401.03
17247.5,16008.913
11500.0,8002.4673
17247.5,15728.948
4299.0,4871.7104
999.0,1027.945
5250.0,4027.1003
2490.0,2892.058
5250.0,4975.47
5500.0,4544.3286
1500.0,2310.6194
5500.0,5979.38
1500.0,1609.6913
17247.5,16373.945
8999.0,9370.421
1499.0,1773.6981
180.0,431.0413
1900.0,922.33167
2750.0,2578.9358
1899.0,2772.1125
899.0,798.0563
14444.0,13066.047
1300.0,1632.7988
17247.5,17201.607
2700.0,2808.3374
1650.0,1976.4933
900.0,1048.1095
42.31680507477606,10.571629
8000.0,8928.714
2100.0,2231.005
2600.0,2930.7273
17247.5,16003.204
2222.0,2687.2456
16500.0,14583.54
17247.5,15742.044
3050.0,3615.0217
13990.0,14220.196
400.0,608.828
8200.0,8209.634
10499.0,9530.976
17247.5,15591.754
10950.0,8829.205
650.0,500.14493
555.0,501.5763
43.94339696948112,10.571629
6450.0,5980.7886
12900.0,12572.37
6250.0,4285.775
5500.0,4964.6523
9999.0,10138.958
6450.0,6202.893
7800.0,8020.7183
850.0,747.3605
1200.0,1301.0751
4000.0,4023.9895
6000.0,7109.3086
2200.0,2304.0093
-3.712687176167314,10.571629
4490.0,4511.438
999.0,790.6878
2999.0,2128.9626
8420.0,8459.353
1450.0,1680.1056
12500.0,13187.524
5500.0,5777.7876
10000.0,5568.5537
4500.0,5266.9233
700.0,647.1277
850.0,751.6087
4750.0,4768.606
1350.0,1693.5382
2990.0,2769.5452
1599.0,2042.4796
14200.0,14740.483
2800.0,3046.0994
7940.0,6589.343
17247.5,14900.7705
2199.0,2121.8606
4800.0,4949.735
10000.0,11592.393
5900.0,5281.095
1650.0,1743.5922
825.0,731.994
4699.0,5261.4985
1550.0,1657.95
4199.0,3707.6438
8950.0,6323.8784
1700.0,2803.0195
4800.0,4497.5
-3.415190717221728,10.571629
600.0,1344.8019
9500.0,9161.378
12850.0,13717.134
999.0,2457.6624
16500.0,14972.677
16500.0,15436.937
5250.0,5829.656
17247.5,16309.935
8600.0,6266.1357
3100.0,3410.6396
2990.0,2877.7441
2500.0,2646.4084
17247.5,15470.835
-3.5474137577110088,10.571629
11500.0,3266.6467
5900.0,4607.705
4500.0,5015.702
1199.0,2511.4167
3400.0,3884.3904
6900.0,7785.5386
1000.0,1127.8527
4999.0,8454.55
42.6297535061159,10.571629
4950.0,4302.0796
3700.0,3761.4587
8490.0,8120.7417
1000.0,1143.7175
500.0,545.0593
4590.0,5942.4204
4600.0,4870.855
11999.0,13534.163
17247.5,16155.231
34.024768953394215,10.571629
2499.0,3360.562
9500.0,8738.837
3150.0,3250.4937
3750.0,4343.6113
5700.0,7626.457
5000.0,5380.4927
450.0,644.04443
17247.5,16193.169
1095.0,1143.5782
3999.0,3137.1995
950.0,749.25287
10899.0,10892.678
8500.0,9019.821
13000.0,13362.025
5100.0,3554.2512
2500.0,2845.2014
750.0,601.82556
1999.0,2016.1935
1999.0,2290.2542
2499.0,1980.7651
15600.0,11684.387
13800.0,12443.643
6399.0,6458.7456
2500.0,2754.777
1350.0,1405.1125
1250.0,1166.7974
300.0,310.166
6900.0,6300.849
550.0,2682.6863
400.0,343.8094
42.092759359130405,10.571629
3950.0,3928.9736
4400.0,5067.1934
3990.0,4291.685
3700.0,4121.689
44.43087386310511,10.571629
4600.0,3695.0972
1950.0,2300.1736
-3.6772674864980814,10.571629
3900.0,3451.7986
6650.0,7805.353
45.77096717468736,10.571629
2600.0,4687.859
3495.0,3515.2383
13800.0,12253.161
3200.0,3014.9712
46.55236081157808,10.571629
4390.0,4625.304
3499.0,4018.3704
3300.0,3233.0242
4500.0,5408.0176
11000.0,9924.125
6900.0,7041.2686
17247.5,16140.5205
4500.0,4299.328
9500.0,8957.349
4500.0,4714.445
390.0,541.7384
0.1629347736561007,10.571629
17247.5,16179.763
7200.0,5428.6177
6000.0,6491.6206
5199.0,5833.8374
1800.0,1910.9191
4690.0,6434.5757
1200.0,1343.2858
17200.0,14709.515
11900.0,11939.18
5900.0,5743.994
9800.0,12485.981
999.0,614.6163
3499.0,3629.5273
899.0,981.13257
5500.0,5282.4575
3200.0,3601.4592
12475.0,13525.374
17247.5,16476.13
2655.0,3343.013
1400.0,1695.3512
1799.0,2685.7708
8999.0,6106.109
6990.0,11380.6455
2500.0,3749.0684
41.13467849922706,10.571629
1799.0,1864.7416
5500.0,5921.9946
7500.0,7301.5034
250.0,161.10571
650.0,601.12933
8699.0,9800.917
2900.0,2718.236
16000.0,15185.231
1799.0,1883.494
5600.0,5632.985
-3.164615810166444,10.571629
1450.0,1639.1355
750.0,1282.6171
14444.0,14286.224
17247.5,16184.765
1200.0,1052.6411
4690.0,3819.9707
3000.0,3036.722
17247.5,16185.036
6350.0,7112.4976
650.0,1165.7303
550.0,1009.74866
6666.0,6604.149
3700.0,3932.2014
2600.0,2361.6394
3250.0,2932.5461
9500.0,9852.837
4500.0,4446.6953
3000.0,2726.5403
17247.5,16114.71
40.86827355002863,10.571629
1399.0,1562.598
3500.0,3339.131
1000.0,1437.4835
17247.5,16691.59
9590.0,8015.3335
680.0,502.114
11900.0,11470.679
4700.0,4629.672
200.0,180.37048
17247.5,15062.762
33.96896681259737,10.571629
6400.0,5605.948
899.0,829.4536
17247.5,16307.55
6150.0,6526.302
10900.0,11350.035
4180.0,2952.289
1000.0,1083.5885
750.0,1380.2286
4999.0,5383.727
9900.0,10322.094
15499.0,12347.257
3300.0,4187.351
999.0,1708.2515
17247.5,16389.783
3999.0,3819.3074
2500.0,2334.555
1500.0,1591.0453
5000.0,5283.3706
1450.0,1584.3229
6000.0,7026.297
1200.0,1409.454
16500.0,13287.305
5500.0,5314.145
9300.0,9259.3955
13000.0,10757.212
1650.0,2043.5875
4700.0,2348.7544
1890.0,1955.1343
2700.0,2929.0713
44.50518991207728,10.571629
2000.0,3823.8264
1300.0,1261.8641
3150.0,3502.9338
6899.0,6756.773
2500.0,2710.5925
4500.0,4730.813
6800.0,6734.6914
1100.0,1377.7783
5500.0,4377.7295
43.28470249195321,10.571629
1099.0,1231.9087
7350.0,6187.3237
12950.0,12147.581
3499.0,4059.8323
700.0,624.041
2400.0,2503.6455
3700.0,3628.902
7500.0,8378.363
500.0,460.72177
850.0,562.44366
45.07236191729815,10.571629
11900.0,10463.213
500.0,557.8617
899.0,867.43207
1150.0,1242.559
2200.0,2135.131
2500.0,2576.6506
15600.0,14701.131
1900.0,1940.4158
15650.0,14136.1455
699.0,617.2108
699.0,851.1449
10000.0,10404.489
4900.0,4904.443
9200.0,11383.372
600.0,1606.4502
250.0,304.27292
100.0,215.59027
750.0,1534.1824
850.0,1639.9083
5300.0,5291.553
600.0,527.6925
6490.0,6538.8325
1999.0,3064.2502
39.87405388475912,10.571629
3000.0,3524.6648
17247.5,17022.404
44.89340012175857,10.571629
749.0,777.10986
6500.0,6970.6704
2999.0,2993.0938
5500.0,4860.514
42.61303431997078,10.571629
1099.0,1004.3346
13900.0,14575.457
1900.0,1492.2494
930.0,735.60547
32.87588261973133,10.571629
5900.0,6363.5356
550.0,533.50806
1425.0,1407.7123
1150.0,1024.5184
1999.0,2606.396
4500.0,4721.579
500.0,419.82986
11900.0,11102.293
999.0,1073.8472
17247.5,16727.076
1300.0,2004.918
4000.0,3720.7454
-3.729721813615914,10.571629
1999.0,2083.6653
1500.0,1640.0813
1000.0,860.09717
4700.0,4770.1294
6000.0,2808.4255
17247.5,16275.262
13548.0,14168.758
44.45420035756006,10.571629
3399.0,3099.2432
7900.0,9079.642
5500.0,3977.5369
4200.0,4745.926
6999.0,6717.598
6300.0,8921.7
5999.0,6222.781
16.522726432272112,10.571629
750.0,640.464
7700.0,7226.3857
44.34665547182822,10.571629
1290.0,1321.6307
-3.8053581499742033,10.571629
300.0,296.03476
5199.0,4748.948
2600.0,2874.429
1050.0,935.4818
34.954332771513535,10.571629
43.62955711615153,10.571629
4700.0,6495.5054
17247.5,16502.576
1000.0,995.1161
43.20047510705411,10.571629
7800.0,8026.9062
4800.0,5825.2114
1400.0,1353.3258
1590.0,1510.7557
1299.0,1473.3212
5600.0,7291.7627
17247.5,17388.951
7900.0,9324.726
10500.0,9717.034
41.83075181256885,10.571629
3900.0,3973.3997
520.0,1434.6938
1200.0,1329.1554
2900.0,3794.425
3200.0,2290.1018
400.0,403.90195
2500.0,2364.0356
1500.0,1823.3566
950.0,1685.9623
43.34822637607328,10.571629
33.30464382709325,10.571629
4500.0,4363.6284
3000.0,3193.9548
250.0,766.267
3000.0,2437.195
2390.0,2705.8752
4750.0,5288.947
17247.5,16550.795
3690.0,3962.9995
6900.0,6852.814
999.0,967.8468
500.0,552.3434
300.0,332.76285
5500.0,5675.722
1200.0,1566.6266
1700.0,2634.721
10000.0,5645.2495
599.0,535.9562
13900.0,12028.2
4300.0,4020.1672
1700.0,1871.1691
200.0,285.4435
6900.0,7810.083
17247.5,15616.847
500.0,1103.339
17247.5,15570.491
3800.0,3534.7454
2500.0,1445.5953
890.0,841.0846
6600.0,4992.9136
10500.0,11084.364
6200.0,5446.0503
15350.0,13942.521
3350.0,3596.7917
2990.0,2940.1924
44.4524695682904,10.571629
6750.0,7864.4956
4200.0,6559.758
11900.0,8020.3228
43.55094014002861,10.571629
1600.0,1495.6569
10000.0,8375.776
500.0,960.2162
10999.0,13108.96
9950.0,8379.46
44.20258151550421,10.571629
7700.0,7800.814
17247.5,16274.133
280.0,327.21115
2500.0,1948.8268
4000.0,4067.0647
500.0,1024.1968
8900.0,8416.955
1800.0,2072.6306
10000.0,10899.288
8390.0,9098.196
13900.0,10772.6
17247.5,13559.972
1500.0,1842.8575
5850.0,4623.2905
8200.0,9376.71
17247.5,15564.346
17247.5,16896.297
1999.0,3217.67
1100.0,1291.954
6999.0,7267.29
10000.0,9894.856
9000.0,9810.117
42.8785744299956,10.571629
1490.0,1608.6948
600.0,533.2422
2399.0,2444.8076
555.0,605.7046
1499.0,1539.6017
44.40551192060027,10.571629
3999.0,4620.9907
1275.0,1080.0408
17247.5,16253.985
6990.0,6640.3716
2300.0,3365.534
8888.0,8350.511
4850.0,2039.8639
3600.0,4551.359
2800.0,2330.1333
4200.0,3852.6438
2700.0,3667.9717
-3.776437379203432,10.571629
7800.0,7258.3647
1399.0,1560.7726
800.0,620.9982
750.0,664.0538
15000.0,15150.606
2000.0,1667.7155
8400.0,8209.179
1399.0,1213.8704
8999.0,8840.243
3999.0,3870.6926
2999.0,2926.7964
4000.0,4801.781
4000.0,6277.6987
4300.0,4468.052
17247.5,16424.896
4000.0,3941.8489
1499.0,1944.2291
7990.0,8089.7886
2900.0,3092.0457
1599.0,2573.2322
8299.0,9058.246
5990.0,6615.2573
4200.0,4210.3486
4499.0,4398.545
4250.0,4152.364
849.0,869.2344
5950.0,6036.7236
1200.0,1719.0923
1950.0,2324.8203
5500.0,5820.605
10500.0,9830.499
4750.0,4279.231
1700.0,1669.2762
8999.0,9129.485
10500.0,7751.731
300.0,357.49866
17247.5,16149.955
45.23711811056423,10.571629
9500.0,8117.751
-3.7158105864502735,10.571629
9999.0,10443.011
8200.0,8339.222
4700.0,5379.7407
17247.5,15727.065
120.0,46.023113
16600.0,15619.902
2500.0,2702.1672
42.16400495957701,10.571629
7000.0,4884.0166
5500.0,5433.9673
1400.0,1633.4221
4500.0,4199.09
1500.0,1641.9865
3500.0,3771.1482
8390.0,7494.233
900.0,842.96655
800.0,695.7157
3500.0,3852.6653
6300.0,6121.849
43.15972749781628,10.571629
3950.0,5154.396
17247.5,16646.264
1599.0,1875.2518
750.0,658.48267
17247.5,15418.35
1650.0,1896.9232
1500.0,1802.2079
-3.672314197265104,10.571629
7700.0,8641.11
13500.0,7367.6167
6500.0,5437.269
9800.0,11159.173
650.0,602.8679
8450.0,9149.878
17247.5,15953.942
6500.0,5954.8003
2490.0,2475.4924
1600.0,1484.8448
36.8287410452236,10.571629
650.0,604.7562
17247.5,17665.45
3499.0,3637.112
1600.0,1521.122
17247.5,16475.346
6200.0,6569.618
3950.0,3798.12
1600.0,1639.327
46.07113780757732,10.571629
11480.0,12905.164
43.43623865169016,10.571629
5300.0,5658.0737
6299.0,6539.814
10499.0,10157.387
300.0,384.15256
200.0,411.1116
7999.0,8464.707
2100.0,3740.4749
1400.0,1255.1017
3150.0,3605.5554
8400.0,9703.825
17247.5,16177.3
750.0,592.88983
17247.5,15363.118
1550.0,1579.9435
2222.0,3047.367
36.30337349168428,10.571629
16.071940552678853,10.571629
10500.0,3048.1982
40.84270577816884,10.571629
41.63858685452793,14.090433
2950.0,3036.257
6500.0,6051.398
42.45729389643547,14.358725
45.058828106954905,10.571629
980.0,1494.5905
7600.0,6320.226
11900.0,12910.186
950.0,1338.6023
1250.0,1009.84143
2950.0,4053.6375
-3.5879439311970662,10.571629
1400.0,1884.3151
590.0,531.29443
500.0,1014.69507
7900.0,6359.6147
3999.0,4263.4966
980.0,994.6916
650.0,587.4922
14500.0,13248.864
1850.0,2400.4216
900.0,742.1484
1800.0,2773.0188
1700.0,1456.4071
1650.0,1643.8807
17247.5,16886.986
46.61553091000381,10.571629
41.44319667158381,25.023247
8390.0,6768.2646
5370.0,4391.4067
3100.0,3189.5193
1700.0,1782.1498
40.63731065404773,10.571629
1500.0,1283.7355
17247.5,16443.156
9990.0,10669.857
1888.0,1953.1995
3450.0,4007.7073
7500.0,8358.138
2300.0,2553.8552
1550.0,1489.6176
1400.0,3285.5286
6200.0,7027.554
7900.0,7775.4307
250.0,604.83307
3500.0,3298.6445
2750.0,2813.3035
500.0,501.64252
45.199622948848855,10.571629
2000.0,1778.0015
43.1821996376935,10.571629
17247.5,15294.655
17247.5,16016.133
