true_price,predicted_price
1800.0,1542.6445
43.4818620764754,13.272902
750.0,820.3547
8499.0,7956.3525
17247.5,21129.545
4400.0,3327.0786
7590.0,7453.98
5900.0,5479.1533
14500.0,12325.468
4199.0,4999.751
1250.0,1124.2136
800.0,807.1976
4900.0,4771.1733
900.0,680.4296
3800.0,3677.793
3300.0,3408.7378
10900.0,10207.427
2999.0,1434.6323
1850.0,1400.3916
2500.0,3240.2144
3750.0,2520.0625
2000.0,2297.4631
17247.5,17141.3
2999.0,2335.2002
3300.0,3153.1294
590.0,455.97284
41.63524125934114,13.272902
43.34464506782354,13.272902
17247.5,14673.45
9000.0,9652.075
499.0,346.35004
3990.0,4314.975
12500.0,12474.693
9300.0,9698.313
-3.535837882363808,13.272902
6200.0,6292.176
17247.5,15991.974
2900.0,2433.5217
17247.5,16027.004
1550.0,1328.293
3600.0,2745.77
6700.0,6473.714
1950.0,1926.5559
17247.5,17152.09
7950.0,4134.94
2300.0,1759.8746
10750.0,10758.019
11650.0,9004.299
-3.8098354915396633,13.272902
5500.0,5684.9106
5250.0,4874.0107
17247.5,16951.012
3300.0,3160.2563
4500.0,4306.2017
1800.0,1728.8541
17247.5,16736.27
17247.5,16725.594
-3.0656342345388903,13.272902
7900.0,7872.2827
8950.0,8015.985
500.0,318.3316
3450.0,3501.6724
6900.0,5614.776
16.23461470179635,13.272902
9499.0,9853.7295
7000.0,4863.483
10500.0,9537.319
2600.0,2985.4067
6500.0,6269.5464
3590.0,4237.6978
2999.0,2832.7593
3775.0,3978.474
6899.0,6959.393
2600.0,2538.166
14900.0,15149.608
44.15078809638389,13.272902
7990.0,5411.487
17247.5,16123.079
12900.0,12312.981
850.0,1064.6997
1800.0,1433.1434
4899.0,4452.6396
2000.0,8005.5356
9999.0,9182.647
6500.0,6497.525
1400.0,2190.034
7000.0,4620.0903
17247.5,16467.766
11499.0,13363.621
749.0,524.70636
41.96641212354359,13.272902
17247.5,16857.98
2790.0,2542.342
5200.0,6075.4165
6900.0,6641.147
2750.0,2722.4426
11800.0,11866.097
36.7154452694876,13.272902
3500.0,2510.0613
3850.0,5655.1167
950.0,902.2079
790.0,792.4125
13500.0,13593.415
1300.0,797.7902
2199.0,2592.3257
3500.0,1923.0442
6900.0,9037.732
16700.0,15466.183
4990.0,4738.717
17247.5,15463.312
45.58426632972338,13.272902
1500.0,1231.5964
1790.0,1973.5359
17247.5,16582.05
550.0,369.40228
34.86460889254389,13.272902
999.0,718.6492
8650.0,8495.575
2690.0,2349.5923
16.00662546989332,13.272902
11800.0,11565.015
16222.0,15592.685
3700.0,2873.6687
3100.0,3964.4321
9999.0,10151.015
17247.5,15872.333
3000.0,2822.976
1350.0,1076.541
16.659964125928262,13.272902
1900.0,1280.7546
11000.0,10187.813
36.95529782941218,13.272902
17247.5,15903.835
44.009189760585365,13.272902
549.0,581.981
500.0,544.8371
10900.0,10258.672
34.751124276565754,13.272902
35.45328730853672,13.272902
6290.0,5867.5796
7950.0,7387.4297
500.0,648.3272
1400.0,1107.6685
17247.5,16221.95
3490.0,3060.1758
5999.0,6214.9697
499.0,415.84695
1080.0,733.49097
3100.0,3015.2886
17247.5,15415.671
1200.0,1065.7377
8500.0,8389.173
2000.0,1075.294
735.0,1104.8828
4300.0,2551.3784
17247.5,15449.751
13975.0,14168.091
17247.5,15667.19
350.0,177.6677
350.0,492.94974
8280.0,5932.538
1600.0,1349.6439
8950.0,8252.58
43.431419112151815,13.272902
45.88361390017194,13.272902
2500.0,2381.6416
8300.0,9089.79
43.96380069174596,13.272902
6200.0,6209.5366
750.0,861.35187
1950.0,1927.4662
890.0,903.9159
2990.0,1680.166
250.0,181.5078
1599.0,1747.2412
1670.0,1503.081
7500.0,8539.642
2200.0,2859.4194
16999.0,15888.122
5600.0,4252.0024
17247.5,15332.06
2999.0,2728.4683
6299.0,4756.798
750.0,609.04004
150.0,68.1028
850.0,905.41266
3250.0,3083.2515
5250.0,5704.9683
6990.0,6135.2524
7890.0,6093.1494
2100.0,2228.4727
7990.0,7562.9956
15999.0,13827.907
11950.0,11777.2705
800.0,1055.1003
1000.0,1030.8058
1250.0,1009.0084
7500.0,7397.5327
1200.0,540.7536
5600.0,5373.094
10500.0,10433.875
2999.0,2774.5686
2050.0,1342.5632
-3.52420419385554,13.272902
1299.0,2220.6274
1700.0,1342.9991
100.0,49.247032
6500.0,7871.3765
4500.0,4333.9673
16490.0,15187.078
14000.0,13923.144
1150.0,254.94714
5400.0,3689.7988
3990.0,4319.808
7200.0,8715.204
8999.0,9288.788
3999.0,4326.6675
43.25331296663454,13.272902
500.0,382.6693
7800.0,7587.669
14700.0,12523.593
4250.0,4431.794
17247.5,15892.332
40.518911716899794,13.272902
17247.5,11588.649
790.0,694.05347
17247.5,17750.13
2199.0,1901.8337
1299.0,2500.4673
2690.0,3610.2288
6000.0,5100.6655
12000.0,8721.294
2700.0,2490.8037
1800.0,2715.2712
11995.0,11787.827
4950.0,6015.0283
2000.0,1735.2476
650.0,475.49518
745.0,686.16125
1450.0,2405.8618
1499.0,1264.7686
7800.0,7138.4097
7900.0,7540.7993
7400.0,6670.8457
3199.0,2592.5
43.57437917307984,13.272902
5699.0,5586.3647
4490.0,2359.3098
44.7607368236341,13.272902
4200.0,4181.6724
4000.0,4348.2144
700.0,557.34906
1450.0,1237.1003
1400.0,2023.5023
4500.0,3122.4175
550.0,718.3667
44.92573999505266,13.272902
11000.0,11647.527
3900.0,4204.7085
1250.0,956.064
17247.5,15771.153
600.0,469.04916
17247.5,16718.602
44.74439166780817,13.272902
44.31355057654764,13.272902
1999.0,3535.486
6666.0,6767.706
42.25826723911617,13.272902
5500.0,5072.4146
550.0,458.51022
42.9577552454254,13.272902
6800.0,6468.4194
900.0,724.11633
600.0,472.1176
3250.0,3928.9722
1149.0,901.6994
9599.0,9341.329
17247.5,16409.201
3299.0,3731.5679
2490.0,3126.273
-4.236904216897674,13.272902
2500.0,2660.9917
1400.0,1128.9829
10500.0,8810.364
3150.0,2521.3384
799.0,791.31134
2200.0,2650.3901
3999.0,3762.216
2099.0,1710.0154
8900.0,9242.506
5999.0,6064.187
400.0,249.04997
1900.0,2397.3403
1600.0,1722.8386
2300.0,1980.7577
1199.0,2111.863
1890.0,1285.1517
550.0,728.5356
8900.0,8537.191
3100.0,2267.9185
17247.5,17218.55
8500.0,9166.731
45.47299392069574,13.272902
1599.0,1285.184
42.07022551314309,13.272902
-3.757014498006281,13.272902
990.0,762.71136
4099.0,3570.65
14300.0,13965.105
4590.0,5130.901
44.02583061836346,13.272902
17247.5,16585.96
1200.0,938.8996
3800.0,3599.5515
41.03686525191903,13.272902
900.0,860.2565
1900.0,2194.9878
17247.5,16740.498
4499.0,2624.034
3900.0,4171.4834
3990.0,3865.2153
17247.5,16672.652
1200.0,757.08936
45.50013379051558,13.272902
5500.0,5043.22
2489.0,2186.8958
600.0,736.47736
2900.0,1316.4176
11300.0,10628.622
-3.609400725382637,13.272902
17247.5,16106.206
3990.0,3532.7285
3199.0,3375.8726
17247.5,16392.361
3500.0,3660.427
42.98755775464085,13.272902
44.20343165252668,13.272902
3800.0,3937.2275
15500.0,15287.364
17247.5,16976.56
2499.0,2579.165
1200.0,1531.7183
2100.0,2209.9055
6500.0,8965.536
550.0,396.70038
1450.0,1047.157
42.174369504146526,13.272902
8999.0,9134.177
6499.0,5968.555
34.890305175052816,13.272902
6990.0,5751.4946
40.313879080006686,13.272902
11760.0,12005.052
15300.0,13541.9
1200.0,998.32355
48.02936597857005,13.272902
43.454232001347535,13.272902
1399.0,1399.3274
3500.0,3322.817
2100.0,1771.7527
125.0,78.252144
2800.0,3161.3735
8800.0,7731.7817
950.0,742.2196
350.0,232.27147
1999.0,1352.8318
2220.0,2782.3179
6450.0,4413.584
-3.0976479614158183,13.272902
3999.0,3646.468
980.0,749.691
5950.0,5251.5386
3500.0,3998.5464
44.22973882080655,13.272902
5900.0,6282.1665
44.614788967068826,13.272902
100.0,67.77714
1700.0,1273.3403
4950.0,5940.263
9690.0,10401.196
9499.0,9731.517
100.0,59.96904
250.0,210.67886
2990.0,2584.7554
1599.0,1300.8931
5100.0,5448.1333
15.66273464637016,13.272902
7900.0,5221.772
7000.0,6531.025
1500.0,1413.3551
900.0,580.98645
1800.0,7067.378
2200.0,2406.2952
4400.0,3937.9355
8600.0,8220.065
5999.0,4519.3237
42.679125841561664,13.272902
-3.720012066341156,13.272902
16900.0,13591.871
44.31785418493714,13.272902
2250.0,1732.0881
11499.0,10039.54
1990.0,1374.7744
3500.0,2656.9204
150.0,121.064316
775.0,482.76065
1490.0,1312.2627
2600.0,2514.256
1390.0,930.59924
2300.0,2363.7449
3360.0,3330.6326
3800.0,3190.3633
17247.5,16165.432
3399.0,2639.558
43.74155493062798,13.272902
17247.5,16177.444
7900.0,8297.516
3700.0,3906.7795
17247.5,16263.024
17247.5,15826.159
450.0,328.37854
15450.0,12451.442
41.051194003946655,13.272902
17247.5,15974.742
4500.0,3049.2886
14999.0,13579.003
15900.0,15139.315
6750.0,6958.1606
380.0,855.36835
500.0,349.7694
17247.5,16067.235
500.0,371.60718
17247.5,16760.348
999.0,1004.40497
17247.5,15638.842
899.0,689.054
42.91953750069551,13.272902
2222.0,2294.7002
5150.0,4498.19
38.37659298784604,13.272902
41.52349923200885,13.272902
1700.0,1877.6047
13999.0,14592.173
3600.0,3809.1777
2799.0,2582.315
2850.0,3043.801
1850.0,1496.738
11500.0,9732.683
15500.0,12585.993
2200.0,2017.7068
2000.0,1761.7429
12500.0,9897.958
200.0,253.06808
2250.0,1658.9475
600.0,446.67102
2999.0,3509.4543
800.0,497.4063
1600.0,965.21136
17247.5,16099.369
8950.0,7623.7925
3200.0,3277.204
1600.0,2131.7969
6700.0,6940.5425
1200.0,618.06525
17247.5,16120.522
3999.0,3321.103
300.0,175.29164
12800.0,10192.266
7990.0,6700.5874
500.0,827.5942
1050.0,826.6082
44.11030154548104,13.272902
17247.5,15447.89
11900.0,12269.224
600.0,1257.8093
3850.0,3787.4673
1200.0,1140.3392
16.37284758817583,13.272902
4800.0,2763.091
3990.0,4769.7007
850.0,733.2939
7900.0,7705.5474
11600.0,11006.056
16900.0,15375.762
4300.0,5988.5625
3750.0,2583.9373
999.0,823.2369
8000.0,9145.437
5500.0,5227.2026
2990.0,2551.557
129.0,140.12248
15000.0,14989.059
1499.0,1111.988
12200.0,13581.669
17247.5,16241.611
2500.0,4134.863
17247.5,15621.056
8390.0,7587.532
4450.0,4009.7075
17247.5,15763.909
4500.0,4584.7676
1899.0,1420.2382
17247.5,15137.06
2800.0,2766.709
550.0,449.6418
17247.5,16887.395
4990.0,4942.187
700.0,714.57294
46.214552729930496,13.272902
2900.0,2792.207
6750.0,4472.031
13900.0,12748.484
12990.0,11895.821
1200.0,1006.65375
750.0,493.1227
44.80187041227782,13.272902
8499.0,8033.8394
2600.0,2285.921
46.01277876672125,13.272902
17247.5,16577.824
10800.0,9619.603
1299.0,1089.8976
3200.0,3554.925
9200.0,9465.202
1500.0,898.2391
45.05183549106097,13.272902
9950.0,8095.564
2500.0,2433.1646
4390.0,4329.5254
17247.5,17686.09
8990.0,9152.565
7100.0,8316.122
1350.0,1241.891
3200.0,3351.8076
17247.5,15235.323
13650.0,13827.751
7950.0,6685.7437
2500.0,1625.5792
7950.0,7856.487
43.55864188793783,13.272902
3950.0,4003.8953
850.0,753.10205
13999.0,14212.81
12800.0,11586.183
41.73146042359482,13.272902
1050.0,841.21075
9999.0,9515.602
13000.0,12125.933
14999.0,13410.968
10500.0,10839.163
650.0,394.61298
7950.0,7310.338
4700.0,4374.8306
4799.0,4138.4224
17247.5,15312.5205
9900.0,11056.296
300.0,388.12994
850.0,634.3068
850.0,591.3201
2950.0,3136.9146
5250.0,4492.5923
150.0,110.82024
3450.0,2762.3672
17247.5,13066.892
200.0,113.25659
43.76099446602319,13.272902
8700.0,7328.8257
10999.0,10716.643
3300.0,2246.1582
2200.0,950.3166
2500.0,2321.244
850.0,685.50604
1999.0,1279.7046
6499.0,5443.6294
2555.0,2358.9644
5399.0,5078.448
3990.0,4110.727
800.0,609.7603
40.86690763543685,13.272902
4250.0,3480.3862
900.0,736.889
3000.0,3256.4014
4490.0,4446.182
2850.0,2949.7256
800.0,885.14417
10900.0,10942.256
4200.0,4481.69
42.53593335852472,13.272902
5000.0,5241.6035
9490.0,9118.334
700.0,552.53424
42.46138520899896,13.272902
2100.0,2199.4976
6500.0,6410.201
3200.0,2603.437
5950.0,5309.0503
12500.0,12466.423
2.3216341931940154,13.272902
17247.5,17278.871
2000.0,1320.676
1450.0,1178.604
490.0,347.25964
3950.0,4046.8562
5200.0,4378.5176
1800.0,1567.3232
3850.0,3501.2095
-3.7331938665639934,13.272902
700.0,444.05157
12500.0,11392.675
1050.0,991.1022
1250.0,1450.9924
9250.0,11223.467
3999.0,2668.5344
43.93742075785551,13.272902
8500.0,8018.81
100.0,897.88995
14900.0,14333.622
13000.0,11839.108
2400.0,2577.9917
3200.0,3647.0225
600.0,620.3514
8250.0,8850.653
2600.0,2230.2222
1600.0,2512.0393
1000.0,634.1863
1350.0,1289.5702
999.0,481.5904
7950.0,7771.852
1700.0,2288.8484
2600.0,3028.0334
13999.0,11215.743
4650.0,3879.1543
5550.0,5341.1304
17247.5,15043.245
9900.0,9260.423
17247.5,16095.452
7300.0,6791.1587
800.0,1949.5388
4299.0,4494.268
8800.0,8905.79
5800.0,5222.274
9500.0,8592.293
1600.0,1284.596
3000.0,3962.7563
1499.0,1044.7432
45.03958249053998,13.272902
1200.0,825.48987
1890.0,1875.1757
7000.0,7001.4663
43.57531714750907,13.272902
1950.0,1521.5331
9240.0,11400.896
1000.0,690.9847
800.0,677.9173
100.0,171.58757
3990.0,3855.8652
1999.0,2014.8267
15200.0,14118.535
280.0,272.86423
43.66803513096708,13.272902
1400.0,1224.3529
12500.0,10050.696
750.0,599.62427
17247.5,16278.675
17247.5,15957.899
11500.0,7713.7646
17247.5,15597.402
4299.0,4488.7417
999.0,839.7849
5250.0,3730.2185
2490.0,2691.6084
5250.0,4671.4634
5500.0,4396.011
1500.0,2067.0356
5500.0,5507.5474
1500.0,1257.0135
17247.5,16182.741
8999.0,9024.276
1499.0,1315.0016
180.0,263.2634
1900.0,765.4749
2750.0,2303.7412
1899.0,2578.3975
899.0,589.87885
14444.0,12932.017
1300.0,1248.2473
17247.5,17327.691
2700.0,2673.959
1650.0,1457.9844
900.0,830.4965
42.31680507477606,13.272902
8000.0,8649.787
2100.0,1974.344
2600.0,2810.9504
17247.5,16311.13
2222.0,2458.064
16500.0,14592.601
17247.5,16068.996
3050.0,3397.0854
13990.0,14272.733
400.0,511.89282
8200.0,7624.534
10499.0,9559.332
17247.5,15567.0
10950.0,8798.868
650.0,392.29483
555.0,440.9286
43.94339696948112,13.272902
6450.0,5821.161
12900.0,12271.1
6250.0,3871.6353
5500.0,4877.714
9999.0,9735.865
6450.0,5950.747
7800.0,7740.973
850.0,645.0384
1200.0,1004.7351
4000.0,3804.7246
6000.0,6391.7656
2200.0,2203.209
-3.712687176167314,13.272902
4490.0,4589.862
999.0,672.5674
2999.0,1808.7136
8420.0,7997.838
1450.0,1316.853
12500.0,13330.117
5500.0,5533.153
10000.0,5425.687
4500.0,4853.1094
700.0,528.1098
850.0,641.77924
4750.0,4643.9233
1350.0,1329.818
2990.0,2403.8767
1599.0,1535.9348
14200.0,14531.505
2800.0,3006.7341
7940.0,6325.8833
17247.5,14694.625
2199.0,1919.0397
4800.0,4909.319
10000.0,10851.242
5900.0,4892.3716
1650.0,1314.9937
825.0,644.8263
4699.0,5146.6562
1550.0,1235.3804
4199.0,3701.8215
8950.0,6186.835
1700.0,2539.1982
4800.0,4319.4565
-3.415190717221728,13.272902
600.0,1069.5585
9500.0,9193.949
12850.0,13406.883
999.0,1875.2711
16500.0,15019.577
16500.0,16078.562
5250.0,5318.7524
17247.5,16574.271
8600.0,6072.777
3100.0,3258.6458
2990.0,2694.924
2500.0,2392.1997
17247.5,15626.664
-3.5474137577110088,13.272902
11500.0,2868.0552
5900.0,4421.4585
4500.0,5142.356
1199.0,2259.522
3400.0,3678.3796
6900.0,7389.43
1000.0,933.1289
4999.0,8152.281
42.6297535061159,13.272902
4950.0,4200.1646
3700.0,3814.0117
8490.0,8068.1147
1000.0,964.02515
500.0,406.58368
4590.0,5458.6514
4600.0,4688.2266
11999.0,13175.894
17247.5,16289.823
34.024768953394215,13.272902
2499.0,3117.5127
9500.0,8600.435
3150.0,3120.5854
3750.0,4211.149
5700.0,7180.0903
5000.0,5360.3276
450.0,379.40924
17247.5,16271.726
1095.0,867.9237
3999.0,3037.531
950.0,695.1728
10899.0,10832.04
8500.0,9075.422
13000.0,12762.656
5100.0,3357.1948
2500.0,2616.362
750.0,485.84113
1999.0,1581.1038
1999.0,1856.813
2499.0,1521.6846
15600.0,11697.02
13800.0,12141.454
6399.0,6468.063
2500.0,2637.2231
1350.0,1097.0541
1250.0,933.272
300.0,176.35161
6900.0,6111.9595
550.0,2301.1995
400.0,241.65683
42.092759359130405,13.272902
3950.0,3659.2842
4400.0,4833.6235
3990.0,4330.2427
3700.0,3869.4666
44.43087386310511,13.272902
4600.0,3386.9922
1950.0,1735.5769
-3.6772674864980814,13.272902
3900.0,3161.0254
6650.0,7510.767
45.77096717468736,13.272902
2600.0,4255.6113
3495.0,3481.6067
13800.0,11864.794
3200.0,2890.228
46.55236081157808,13.272902
4390.0,4567.394
3499.0,3809.8179
3300.0,3203.4355
4500.0,5357.388
11000.0,9383.243
6900.0,6846.345
17247.5,16051.901
4500.0,4180.1987
9500.0,8851.415
4500.0,4463.704
390.0,454.24982
0.1629347736561007,13.272902
17247.5,16261.483
7200.0,5104.4995
6000.0,6128.7583
5199.0,5552.4355
1800.0,1473.512
4690.0,5864.0107
1200.0,1041.7856
17200.0,14792.499
11900.0,10870.458
5900.0,5449.012
9800.0,11757.349
999.0,486.8694
3499.0,3538.5356
899.0,753.87805
5500.0,4971.8223
3200.0,3518.5493
12475.0,12951.523
17247.5,16625.736
2655.0,3304.649
1400.0,1274.5486
1799.0,2338.3608
8999.0,6087.933
6990.0,10930.422
2500.0,3565.529
41.13467849922706,13.272902
1799.0,1417.9304
5500.0,5470.6426
7500.0,7197.0757
250.0,133.89445
650.0,540.26154
8699.0,9404.277
2900.0,2594.855
16000.0,15356.151
1799.0,1418.3262
5600.0,5488.137
-3.164615810166444,14.480038
1450.0,1307.5989
750.0,984.8805
14444.0,14085.788
17247.5,16513.68
1200.0,837.56744
4690.0,3610.1887
3000.0,2953.893
17247.5,16422.24
6350.0,7132.4976
650.0,1006.3067
550.0,846.50397
6666.0,6456.269
3700.0,3692.4333
2600.0,2111.3574
3250.0,2946.2568
9500.0,9825.849
4500.0,4159.781
3000.0,2513.0552
17247.5,16159.7
40.86827355002863,13.272902
1399.0,1160.3975
3500.0,3208.1094
1000.0,1131.1898
17247.5,16620.297
9590.0,7492.184
680.0,434.08902
11900.0,11054.392
4700.0,4563.9204
200.0,64.63605
17247.5,15236.159
33.96896681259737,13.272902
6400.0,5372.048
899.0,732.2584
17247.5,16476.729
6150.0,6364.2075
10900.0,11078.722
4180.0,2809.52
1000.0,907.10394
750.0,1079.5492
4999.0,4987.594
9900.0,10568.443
15499.0,11926.481
3300.0,3834.33
999.0,1186.1526
17247.5,16517.107
3999.0,3354.9155
2500.0,2251.935
1500.0,1195.4641
5000.0,5019.309
1450.0,1161.8909
6000.0,6312.656
1200.0,1077.5249
16500.0,13875.423
5500.0,4888.2715
9300.0,9090.074
13000.0,10894.361
1650.0,1564.5546
4700.0,1923.718
1890.0,1460.0066
2700.0,2797.181
44.50518991207728,13.272902
2000.0,3418.7363
1300.0,1017.9775
3150.0,3366.2766
6899.0,6292.371
2500.0,2602.9395
4500.0,4505.4937
6800.0,5965.761
1100.0,1039.7789
5500.0,4184.253
43.28470249195321,13.272902
1099.0,960.0167
7350.0,5946.4355
12950.0,11681.796
3499.0,3863.4502
700.0,506.99567
2400.0,2392.0808
3700.0,3282.3853
7500.0,8325.517
500.0,350.98358
850.0,452.8821
45.07236191729815,13.272902
11900.0,9293.932
500.0,444.0578
899.0,777.28564
1150.0,1006.6504
2200.0,1686.9585
2500.0,2307.4229
15600.0,14665.301
1900.0,1482.722
15650.0,13757.29
699.0,531.5437
699.0,712.8381
10000.0,9962.62
4900.0,4631.558
9200.0,11059.3545
600.0,1148.68
250.0,161.10646
100.0,61.781616
750.0,1157.5869
850.0,1225.4756
5300.0,5308.8013
600.0,421.40704
6490.0,6334.7363
1999.0,2541.2812
39.87405388475912,13.272902
3000.0,3455.2344
17247.5,17272.295
44.89340012175857,13.272902
749.0,653.73773
6500.0,6710.902
2999.0,2882.5244
5500.0,4962.952
42.61303431997078,13.272902
1099.0,887.0196
13900.0,14222.419
1900.0,1072.8513
930.0,697.2609
32.87588261973133,13.272902
5900.0,6071.7817
550.0,404.64716
1425.0,1094.78
1150.0,841.5585
1999.0,1862.8267
4500.0,4377.824
500.0,326.93906
11900.0,10801.285
999.0,885.1745
17247.5,17067.842
1300.0,1341.2405
4000.0,3599.1326
-3.729721813615914,13.272902
1999.0,1692.5686
1500.0,1173.4529
1000.0,741.09406
4700.0,4567.9263
6000.0,2566.4995
17247.5,16260.735
13548.0,14097.296
44.45420035756006,13.272902
3399.0,2927.2585
7900.0,8569.939
5500.0,3800.734
4200.0,4498.378
6999.0,6421.2886
6300.0,9422.24
5999.0,5752.444
16.522726432272112,15.064539
750.0,536.79144
7700.0,7077.7227
44.34665547182822,13.272902
1290.0,1085.651
-3.8053581499742033,13.272902
300.0,178.14873
5199.0,4373.722
2600.0,2649.7705
1050.0,891.66266
34.954332771513535,13.272902
43.62955711615153,13.272902
4700.0,6231.1865
17247.5,16667.537
1000.0,822.67255
43.20047510705411,13.272902
7800.0,7698.7046
4800.0,5657.9463
1400.0,885.9631
1590.0,1144.5422
1299.0,1041.6942
5600.0,7232.085
17247.5,17407.453
7900.0,8760.51
10500.0,9654.903
41.83075181256885,13.272902
3900.0,3649.0552
520.0,1016.04016
1200.0,1039.3665
2900.0,3545.6794
3200.0,1587.9592
400.0,278.9696
2500.0,2145.352
1500.0,1386.7701
950.0,1185.7178
43.34822637607328,13.272902
33.30464382709325,13.272902
4500.0,4158.3403
3000.0,3131.9067
250.0,737.4371
3000.0,2278.0327
2390.0,2518.4868
4750.0,4892.8545
17247.5,16757.234
3690.0,3744.765
6900.0,6262.354
999.0,814.5086
500.0,521.34454
300.0,210.42078
5500.0,5530.3193
1200.0,1043.6006
1700.0,2356.5024
10000.0,5590.485
599.0,458.7421
13900.0,12353.729
4300.0,3947.2146
1700.0,1500.5537
200.0,146.7108
6900.0,7734.543
17247.5,15758.079
500.0,981.52814
17247.5,15656.657
3800.0,3418.5703
2500.0,1087.0992
890.0,733.0716
6600.0,4531.236
10500.0,11564.485
6200.0,4783.736
15350.0,13546.255
3350.0,3426.6333
2990.0,2779.183
44.4524695682904,13.272902
6750.0,7554.52
4200.0,6228.6
11900.0,7537.7065
43.55094014002861,13.272902
1600.0,1222.2416
10000.0,8163.901
500.0,874.51776
10999.0,12519.33
9950.0,8224.406
44.20258151550421,13.272902
7700.0,7508.079
17247.5,16279.918
280.0,182.70862
2500.0,1708.7803
4000.0,3940.4075
500.0,782.4102
8900.0,8294.54
1800.0,1675.082
10000.0,10872.642
8390.0,8723.499
13900.0,11244.005
17247.5,13744.508
1500.0,1414.53
5850.0,4191.7114
8200.0,8799.518
17247.5,15467.706
17247.5,16827.385
1999.0,2880.627
1100.0,1022.1323
6999.0,7105.7153
10000.0,9500.194
9000.0,9517.255
42.8785744299956,13.272902
1490.0,1126.1785
600.0,479.78156
2399.0,1907.2344
555.0,540.28314
1499.0,1169.996
44.40551192060027,13.272902
3999.0,4577.3843
1275.0,980.585
17247.5,16388.842
6990.0,6468.35
2300.0,3202.4365
8888.0,8003.735
4850.0,1600.9512
3600.0,4363.77
2800.0,2201.54
4200.0,3477.2253
2700.0,3545.4783
-3.776437379203432,13.272902
7800.0,7226.7173
1399.0,1134.3221
800.0,625.6947
750.0,578.346
15000.0,15173.776
2000.0,1225.7634
8400.0,7934.18
1399.0,1046.1923
8999.0,8210.789
3999.0,3660.3782
2999.0,2766.2764
4000.0,4542.097
4000.0,5826.9897
4300.0,4407.9263
17247.5,16446.764
4000.0,3781.397
1499.0,1132.1472
7990.0,7767.3115
2900.0,2915.0676
1599.0,2500.3906
8299.0,9014.414
5990.0,6438.9917
4200.0,4058.4517
4499.0,4219.6064
4250.0,3937.377
849.0,675.44025
5950.0,5392.8145
1200.0,1341.3584
1950.0,1953.2771
5500.0,5269.2456
10500.0,9663.392
4750.0,4059.104
1700.0,1335.3552
8999.0,8370.407
10500.0,7492.4214
300.0,197.38353
17247.5,16320.931
45.23711811056423,13.272902
9500.0,7843.9136
-3.7158105864502735,13.272902
9999.0,10481.446
8200.0,8008.197
4700.0,4911.4277
17247.5,15845.155
120.0,43.37477
16600.0,15478.031
2500.0,2565.253
42.16400495957701,13.272902
7000.0,4512.018
5500.0,5240.772
1400.0,1136.207
4500.0,4112.896
1500.0,1243.805
3500.0,3603.3901
8390.0,7309.1206
900.0,882.4093
800.0,608.5407
3500.0,3774.2354
6300.0,5977.518
43.15972749781628,13.272902
3950.0,4794.2554
17247.5,16455.719
1599.0,1511.8799
750.0,559.26465
17247.5,15616.239
1650.0,1434.2543
1500.0,1356.9568
-3.672314197265104,13.272902
7700.0,8300.197
13500.0,7394.438
6500.0,5396.2183
9800.0,10278.596
650.0,563.8255
8450.0,9268.814
17247.5,16110.831
6500.0,5862.669
2490.0,2316.7976
1600.0,1167.4563
36.8287410452236,13.272902
650.0,494.08185
17247.5,17481.703
3499.0,3442.2913
1600.0,1149.9829
17247.5,16603.688
6200.0,6187.0024
3950.0,3654.356
1600.0,1312.6157
46.07113780757732,13.272902
11480.0,13017.847
43.43623865169016,13.272902
5300.0,4751.5034
6299.0,6361.3345
10499.0,9848.755
300.0,259.98053
200.0,372.0825
7999.0,8321.5205
2100.0,3403.206
1400.0,1097.3857
3150.0,3504.391
8400.0,9786.138
17247.5,16236.8545
750.0,474.6235
17247.5,15368.731
1550.0,1263.7727
2222.0,2899.9524
36.30337349168428,13.272902
16.071940552678853,13.272902
10500.0,2891.2046
40.84270577816884,13.272902
41.63858685452793,13.272902
2950.0,2992.6353
6500.0,5955.3315
42.45729389643547,13.272902
45.058828106954905,13.272902
980.0,1142.8479
7600.0,5888.2363
11900.0,12604.555
950.0,1010.94025
1250.0,939.8036
2950.0,3808.984
-3.5879439311970662,13.272902
1400.0,1429.4744
590.0,437.4552
500.0,861.13074
7900.0,6197.153
3999.0,4033.255
980.0,814.4211
650.0,439.24353
14500.0,13056.749
1850.0,1936.66
900.0,726.71014
1800.0,2594.01
1700.0,1182.5656
1650.0,1297.5123
17247.5,17042.656
46.61553091000381,13.272902
41.44319667158381,13.272902
8390.0,6594.5444
5370.0,3698.4038
3100.0,2952.359
1700.0,1543.5845
40.63731065404773,13.272902
1500.0,1094.8364
17247.5,16440.66
9990.0,10314.465
1888.0,1484.393
3450.0,3828.5054
7500.0,8307.091
2300.0,2361.8804
1550.0,1175.4792
1400.0,3127.039
6200.0,6817.6445
7900.0,7390.4556
250.0,580.3332
3500.0,3167.1934
2750.0,2704.2446
500.0,371.6466
45.199622948848855,13.272902
2000.0,1360.2687
43.1821996376935,13.272902
17247.5,15405.343
17247.5,15934.825
17247.5,16143.31
650.0,531.38074
2070.0,1927.3735
2450.0,2450.3213
1200.0,1861.5803
9500.0,13248.339
590.0,785.35504
4800.0,4946.295
900.0,656.71735
999.0,823.2587
500.0,671.2957
44.817364425889565,13.272902
2500.0,4009.2942
