SaleID,name,regDate,model,brand,bodyType,fuelType,gearbox,power,kilometer,notRepairedDamage,regionCode,seller,offerType,creatDate,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14
3337,40531,19970106,19.0,19,0.0,0.0,0.0,144,15.0,0.0,4421,0.0,0.0,20160310.0,44.49654025006504,3.3622657519047263,-0.637499989160958,1.9508258552732656,-1.1751139722373851,0.2666452150875727,0.0937100479813908,0.1019365997120976,0.0221268050633433,0.0329242201784331,-3.0082220053550244,1.3226216148312009,-1.978787138563337,-1.574988021453394,-0.4177177618416639
3338,129236,20000309,2.0,2,6.0,2.0,1.0,190,12.5,-,5736,0.0,0.0,20160317.0,45.25799286277858,-3.200898008818648,-1.7280073111989005,0.1819350554100568,-0.8895740142777592,0.2803013809430269,0.0,0.0329670917782271,0.0597677685052454,0.0427388827410896,2.0928829569224763,-3.0561579422083285,-0.3181976174816858,-1.2319254032730322,-2.140778126341933
3339,105726,20070709,24.0,10,3.0,1.0,0.0,140,15.0,0.0,2469,0.0,0.0,20160319.0,46.53891361602263,-3.263792865171765,-0.0209189197708412,-1.2711497411823616,-0.2460419325813512,0.2626244003544177,0.0004953467595638,0.1181604596072828,0.085276841874678,0.0538233700053383,1.8546439946757216,-2.8537128331754977,2.150586338749063,-0.4535247474100785,0.0736356389883658
3340,168017,20041005,3.0,3,2.0,0.0,0.0,75,12.5,0.0,1412,0.0,0.0,20160310.0,44.19699618819604,-3.168419662046861,-0.601472099978805,-0.0095453400774995,1.000854515070703,0.2470207180800041,0.0001534493716006,0.0891234097245831,0.0672609168102092,0.0937075228145969,2.7262640005678764,-1.6704779732937245,-0.0873381797396875,0.7939395038633491,-0.7409970914303566
3341,2546,20100512,12.0,0,5.0,0.0,1.0,211,9.0,0.0,2773,0.0,0.0,20160328.0,47.848069081397846,4.580838492563607,0.1846297936930964,-2.4964612621572293,1.2452360323846643,0.260597218665526,0.11138841926901,0.0461919946392121,0.0847725107053039,0.0960482879136957,-5.732745261523013,-0.3676751192610779,2.5386132032888504,1.154228184608457,-1.7910158638045877
3342,141677,20150302,0.0,0,0.0,0.0,0.0,110,2.0,0.0,5220,0.0,0.0,20160317.0,47.47692807441936,-3.25023034652489,0.7190818345421611,-2.7970672813921444,0.7627535735904712,0.2524434198587952,0.0010547610938437,0.1310720367327433,0.109169035880507,0.0784085071807293,1.478492082065166,-3.132002161672925,3.8872065853649262,0.8761347963132958,1.7974907407232592
3343,4532,20050603,172.0,14,4.0,0.0,0.0,90,9.0,0.0,831,0.0,0.0,20160326.0,44.55253365689889,4.294382252043961,-1.3958713367831077,-0.3658286193423526,1.20412862053777,0.2579254984007819,0.1044126367673001,0.0,0.0504148435936887,0.0967043676674561,-4.267761398270887,0.6302364787959482,-1.1888616255161593,1.5613308687959784,0.0451860920902769
3344,168994,19991210,0.0,0,0.0,0.0,0.0,101,15.0,0.0,6313,0.0,0.0,20160320.0,43.29620939824651,-3.1559587701389096,-1.326288397422023,1.2746896448575296,-1.0727484838731929,0.2654815392708932,0.0,0.0787373108600478,0.0445522188477079,0.0350347704250877,3.0328588230665905,-1.4608290544114524,-1.630799532357161,-1.0965212685035477,0.1091018873944818
3345,96006,20130102,26.0,14,2.0,1.0,1.0,165,15.0,0.0,1412,0.0,0.0,20160327.0,45.38404625109896,-3.065011517991353,0.0738189515839284,-2.951317918620774,1.089996675367243,0.2466363989591269,0.000894350978675,0.0737925239066704,0.1068501714448764,0.0866059155024186,1.9581332204216897,-2.4922245607621267,2.6780834281290544,1.8539634650705168,1.5906260920899875
3346,49275,20040902,19.0,25,2.0,1.0,1.0,109,15.0,0.0,814,0.0,0.0,20160317.0,44.43849170965505,3.627041230569729,-0.3009708619365618,1.7644010781475563,-0.0178162808084079,0.2540765999509872,0.09759492735544,0.1116774570956712,0.0265567157507338,0.0654287279897382,-3.149518779025654,1.7011160967286687,-1.7858283912861537,-0.4691646629809006,-0.084830514058327
3347,80302,20001102,110.0,5,1.0,0.0,0.0,60,15.0,-,3799,0.0,0.0,20160314.0,38.84435475969974,-3.1145081754890542,-2.2079429726370017,5.431173066977398,1.7708225927135015,0.2271396927537027,0.0,0.068270700469254,0.0,0.1289744461958477,5.105638789756008,1.3816870658544362,-6.920147440145575,1.1001248690531855,-0.0571616668487824
3348,7181,20070611,8.0,0,2.0,1.0,1.0,170,15.0,0.0,2518,0.0,0.0,20160316.0,45.86593387298061,4.883287675394644,0.451736986526404,-1.2021307715543006,-0.482674152447503,0.2585045341281573,0.1147699946321234,0.0980060036167632,0.0628246975109511,0.0419723275543991,-5.0463761836171415,1.2487668920120027,1.0563182763066423,-0.0427114515071716,1.048449707764044
3349,151217,19991002,8.0,0,2.0,0.0,0.0,125,15.0,-,2948,0.0,0.0,20160401.0,43.8504943988868,-3.2177898431097063,-0.8012435441922567,1.4126063603459489,-0.7602683886933828,0.2595511030779883,0.0,0.1185885577734273,0.045465304429512,0.0442150315658587,3.009397763384332,-1.3481929899373262,-1.1709149368150011,-1.1134682720759188,0.1634642612864429
3350,123064,20080410,6.0,6,3.0,0.0,0.0,145,9.0,0.0,4568,0.0,0.0,20160404.0,45.900676744966354,3.452195414486873,-0.117161114096844,-1.6836394364251168,0.1044495631639071,0.2611945561364722,0.0938633638711996,0.053273819295076,0.0723681191165528,0.0604718018926641,-3.9519143346898593,0.1249663317196634,1.1825866650308836,0.6325159176096771,0.8864931924302014
3351,5756,20000409,48.0,14,1.0,0.0,0.0,65,15.0,0.0,208,0.0,0.0,20160404.0,41.98189590173944,0.8656748134485656,-0.6552828237199156,1.6648335309141469,0.1964309051598927,0.2422631704339704,0.0559187277402834,0.0931228099647496,0.0318509032980662,0.0695887060709005,0.1692101389605,1.5216828712222417,-2.6353204432947988,0.4323406267265943,0.9381779990076192
3352,9996,19980012,10.0,9,4.0,0.0,0.0,55,0.5,-,1591,0.0,0.0,20160331.0,42.17661025757836,2.732304144695448,-2.6110838924843685,2.0597629388037,0.9665160124007204,0.2555765870580712,0.0809722760510232,0.0,0.0175015520553894,0.0949557551167228,-1.9079094221114496,0.9543332948013352,-4.309227796895402,1.196459009556324,0.333653363052692
3353,126,19971007,0.0,0,1.0,0.0,75,15.0,0.0,3580,0,0.0,20160325.0,42.2592778741685,3.0246061500450176,-0.5099621229806923,4.124320454461285,-0.5814913176139348,0.2462253022310983,0.0873669452566687,0.146237690741615,0.0,0.0530057009820727,-1.5329321703414085,2.998793609368492,-4.246926113712637,-1.292228049271953,-0.2253424615248045,
3354,179684,20000002,7.0,7,0.0,0.0,0.0,0,15.0,0.0,3080,0.0,0.0,20160307.0,42.52783217910896,-3.0912978597199725,-1.684982774791975,1.2800415490592942,0.4003380850283,0.254944502050439,0.0,0.0406367304837829,0.0452256285806169,0.0799204982291157,3.222879261857768,-1.2457632400358152,-2.27029362333691,0.3817234997918775,-0.695272963156745
3355,83693,19980101,17.0,10,2.0,0.0,0.0,190,0.5,0.0,6656,0.0,0.0,20160312.0,44.664903461988885,1.350459625803606,-0.286297139039386,0.7275872430407259,-2.145314742074464,0.2699304883481872,0.0647632908299635,0.1208810788499443,0.0416996086794387,8.274402891121609e-05,-1.3853841437448935,0.2829070937340268,-0.5735995418503631,-2.146302558326928,-0.4211500104938977
3356,55996,20040111,0.0,0,0.0,1.0,0.0,105,15.0,0.0,838,0.0,0.0,20160330.0,45.26254049892262,2.2321057494727112,-0.2470139863679401,-0.260488114308077,-0.5539567055014261,0.2625736644683185,0.077101640480264,0.0859396910768438,0.0556337113534681,0.0447590379835219,-2.4756663092674933,0.196929031216162,0.1049575021655482,-0.3606634944945369,0.7147467520803089
3357,104487,20010404,4.0,4,0.0,0.0,0.0,118,15.0,0.0,2982,0.0,0.0,20160312.0,44.69147849406804,-3.3108291789100024,-0.6900364411980677,1.4721202644343578,-0.9284628691122652,0.2639814680853267,0.0,0.1312434938412691,0.0461299364201153,0.0403779614587946,2.802922039411634,-1.717383444718127,-0.7735948615110716,-1.53542925769606,-0.2627575407735825
3358,1040,20000411,0.0,0,0.0,0.0,1.0,101,15.0,0.0,3586,0.0,0.0,20160327.0,43.88409177348822,4.593877537879783,-0.8184364015535217,0.475825560495708,-1.5932881406099917,0.2702296545794631,0.1089619932655402,0.0501596944502384,0.0351922539274004,0.014471907881333,-4.108850801802997,1.6179063535145723,-1.5311721433191168,-1.0440822646958827,0.2530673119516104
3359,96,19910506,19.0,0,5.0,0.0,0.0,160,15.0,0.0,94,0.0,0.0,20160404.0,45.71509827527522,4.773816955842699,-0.8300224562260525,0.0003466343436396,-1.493838775072301,0.280125150022005,0.112953786838507,0.0430226441053877,0.042922503389495,0.0189152469021846,-5.0248583344696005,0.6460300650776373,-0.4987512791800292,-1.2667325295575635,0.0316829541793727
3360,93450,20120311,3.0,3,0.0,0.0,0.0,60,6.0,0.0,914,0.0,0.0,20160404.0,45.85187976418575,-3.1606707057572474,-0.0583838539227815,-2.0076380924520665,1.6966463726408123,0.2457642805398676,0.000774193836603,0.0822698539168315,0.0969219163120285,0.1094542067212347,1.9637610740439744,-2.6064332835999955,2.1809410235881104,1.7368744998015997,0.0384031807998367
3361,10002,20131012,22.0,9,1.0,0.0,0.0,75,2.0,0.0,3303,0.0,0.0,20160310.0,45.29548270773551,4.201666408505212,1.0416136255205009,-1.5367536581589416,2.0862484787968545,0.2292628122409303,0.1050523165713145,0.1143584578897021,0.0747725461929106,0.1166451546976214,-4.077571763020463,1.6984825729740467,1.304140117811185,2.4725442292825592,1.5494337068410011
3362,49069,20040010,4.0,4,0.0,0.0,0.0,143,15.0,0.0,66,0.0,0.0,20160403.0,45.51041018057877,3.691554525526221,-0.1099008456836846,1.0443336845230229,-0.7710297185233882,0.2636495565159075,0.099075024833015,0.1166510777487785,0.0358759572592086,0.0415641608575158,-3.6825874195192574,1.107560426178111,-0.718001733628169,-1.1464120588392497,-0.0217746298288672
3363,55201,20030301,26.0,14,4.0,0.0,0.0,125,15.0,0.0,1557,0.0,0.0,20160316.0,44.95975768932397,3.9085635204347886,-1.2646303263523715,0.399917712051625,0.6264851065717622,0.2656043028706639,0.1001763344803407,0.0104487271334507,0.0420866101388017,0.0833811615376185,-3.961617502473752,0.5408227196036487,-1.3563087546404622,0.6577971665414334,0.551408067001222
3364,64103,20110109,40.0,1,2.0,0.0,0.0,180,7.0,-,2241,0.0,0.0,20160323.0,46.87855050573327,-3.217454306813838,0.7492610486160995,-2.8567852248287062,-1.0435167262890874,0.2616971496089619,0.0007219011081041,0.1433568519643077,0.105646565687538,0.0231603832310682,1.6334448544611966,-2.887868812491386,3.810162457643413,-0.5617289237802232,1.2875205112643922
3365,139798,20131108,236.0,6,3.0,0.0,0.0,101,2.0,0.0,3125,0.0,0.0,20160328.0,46.71522421604523,-3.105923458614175,0.058253911413835,-3.932477589151792,3.3429167328183,0.2375484914826996,0.0010628911757331,0.0381537822604898,0.1251954428558199,0.1579586390912267,1.375219050881035,-3.4173711262567257,3.8154824046990448,3.283420571009964,-3.893349777100618
3366,65904,19950501,27.0,1,0.0,0.0,1.0,320,15.0,1.0,2307,0.0,0.0,20160310.0,44.793979326246216,-3.3063260734007662,-0.6904755951096502,1.193792895717399,-0.674857572840315,0.2623209719454789,0.0,0.1230825361726154,0.0502065828041037,0.0498497239735242,2.714303804596961,-1.857840419085444,-0.5251189401226638,-1.4905491421877055,-2.771853517622668
3367,135465,20090209,184.0,11,0.0,0.0,125,12.5,0.0,2155,0,0.0,20160406.0,45.20300449537545,-3.13637181281004,-0.3840423906281926,-1.5017220739180457,1.3806936632536444,0.2481369375433675,0.000587928047648,0.0709458413235245,0.0883484001383237,0.1017154107071275,2.177267144664952,-2.384052252946817,1.4033800581997653,1.4388085571564104,-0.3756795209356077,
3368,19051,20020410,21.0,16,1.0,0.0,1.0,54,12.5,0.0,2122,0.0,0.0,20160327.0,43.2627621352307,-3.2281952818004687,-0.170837195480692,1.3343524859844695,0.0785785607403898,0.2423899135857559,0.0,0.1512751011537934,0.0493248090240589,0.0669364438559001,3.3868202223142503,-0.5876097757221491,-1.0415587883117663,-0.2203415684735145,0.240097627547358
3369,71073,20040811,49.0,1,0.0,0.0,0.0,177,15.0,-,955,0.0,0.0,20160330.0,45.997827913595216,-3.223233885483831,-0.0353323760537787,-1.3522824766648451,-1.5846438366230655,0.2694994030662887,0.0003239393478368,0.1225656934402951,0.0830412448837807,0.0128883531932687,1.9868865325099825,-2.639668117717158,2.0327122259094184,-1.3863414548925073,0.3297563820639712
3370,44663,20061005,30.0,6,1.0,0.0,0.0,50,12.5,-,5407,0.0,0.0,20160326.0,42.570928563203246,-3.178769802432216,-0.450573353255609,1.6557774507266454,1.4277825337577883,0.2322998695331696,0.0,0.1271434662663553,0.0461416948482104,0.1075383173417929,3.622522020318312,-0.2712821468561789,-1.8143374616796504,1.1297380450990764,0.9521334089208512
3371,2635,20000007,46.0,6,2.0,1.0,0.0,92,15.0,-,2047,0.0,0.0,20160314.0,41.86929305192071,-3.177614027570251,-1.686924855303272,3.122893032215812,0.1482821552713966,0.2521071051636309,0.0,0.0821671364041435,0.0210622414158348,0.0756751471829521,3.782863841038008,-0.4766274470067841,-3.716241172883556,-0.3586133475587526,-0.2535097546725946
3372,111,20100305,8.0,0,2.0,1.0,1.0,0,15.0,-,250,0.0,0.0,20160304.0,45.42701733078328,5.5064694059719015,0.2975351818938757,-0.1703247212692353,-0.0364562245114476,0.2546690653468137,0.1238699761336065,0.1014661628044083,0.0483227143450094,0.0569043232798073,-5.3192308009240605,1.9191058859054904,-0.0131458236539381,0.1528485273866866,1.0400151715557129
3373,5714,20071107,75.0,10,6.0,1.0,200,15.0,0.0,1688,0,0.0,20160325.0,48.00617555597088,5.2503748788951246,-0.1817538706716216,-0.9195465192821702,-0.5297687803742357,0.278488421948561,0.121821097878511,0.0652573530080992,0.0592245023613429,0.0466505113031991,-6.2956275678077365,-0.0731483907570755,1.3651723865610437,-0.8792213706146075,-0.7455384534581514,
3374,31690,19910011,22.0,9,1.0,0.0,0.0,44,0.5,0.0,3958,0.0,0.0,20160330.0,41.72782154106226,-3.172775465025552,-0.9110837103328896,2.5292021844663184,1.4196611187865131,0.2327912380104612,0.0,0.1116705766870671,0.0330111318445604,0.1104156093991147,3.9556537508935774,0.0603489011806983,-3.0196516010242656,1.0334926080701354,0.2193771880394132
3375,122059,20001107,10.0,9,1.0,0.0,0.0,58,15.0,0.0,4739,0.0,0.0,20160326.0,41.13394471948107,-2.985384203933572,-1.1387016914367825,0.8048144681016945,0.8411278903749823,0.2376941658828691,0.0,0.0592009793186861,0.0515863562306267,0.0877404049921615,3.731146856357858,-0.2002194974549324,-2.279130216544601,1.4424696717612893,0.7115355993751571
3376,58427,20080508,1.0,5,3.0,1.0,0.0,109,15.0,0.0,3558,0.0,0.0,20160330.0,45.22642022673254,-3.1525018636123217,-0.594186289833345,-1.1377770173760686,-0.0228129792392374,0.2610075143546972,0.0003937100510024,0.0753398054224241,0.0806837620033786,0.0599382432133062,2.1659599906282723,-2.4927368749843604,1.108354057352882,0.2690541050475562,1.4455301959235078
3377,37482,20060804,19.0,1,2.0,0.0,0.0,420,10.0,0.0,5803,0.0,0.0,20160326.0,47.70978495830696,4.6265334559330284,1.2882358851706035,-2.8590426130060167,-1.5337956261744468,0.266391024571893,0.1122413853621008,0.1339678098812231,0.0865136973801549,0.0075962450868376,-5.5800034385028034,0.3307062450737449,3.514904876200328,-0.9435183679621916,0.7462161422793168
3378,23705,19991207,73.0,14,2.0,0.0,0.0,103,15.0,0.0,2602,0.0,0.0,20160329.0,40.819213324934736,-2.9599454549635453,-2.147880983992444,1.587687568729562,0.4300865849069952,0.2511658163506813,0.0,0.0099980904715904,0.0376610491726712,0.0791117883837759,3.701600995541929,-0.5723488100358403,-3.496655284713956,0.8995078274934121,0.2779420977946275
3379,3931,19990012,1.0,26,0.0,0.0,0.0,155,15.0,1.0,248,0.0,0.0,20160310.0,44.72549226369341,4.221184178712792,-0.4733188960704795,1.3015464834334871,-2.119758715404121,0.2737770849427897,0.105515987374501,0.1009848730018191,0.0268454514028841,0.001004639195979,-3.925800367049976,1.4851916615535712,-1.4289251525955422,-2.090137079049758,0.4119136128355307
3380,175833,20011203,152.0,14,1.0,0.0,0.0,60,15.0,0.0,2349,0.0,0.0,20160308.0,42.60066196875529,-3.1116837828726505,-0.5224312448017961,0.7343568057592132,2.121186501497391,0.2284916645165701,0.0001373889361318,0.0960805166980318,0.0585980170464921,0.1281361386561715,3.4208344231945698,-0.5447005847989137,-1.2690248005623517,1.909356308382532,-0.9218931914503076
3381,1847,20010606,4.0,4,0.0,0.0,0.0,116,15.0,0.0,2247,0.0,0.0,20160329.0,45.05952234731305,4.178966590764393,-0.3063287915680803,0.9461918617016222,-1.5177136312224002,0.2693292032198147,0.1051596062587961,0.1016368688088013,0.0333617557593048,0.0183970254584325,-4.015643918136171,1.3437794768004865,-0.9807818961037972,-1.5922534648062594,-0.1708175313138698
3382,188739,20010008,21.0,16,1.0,1.0,1.0,0,10.0,0.0,485,0.0,0.0,20160307.0,43.2449031093128,-3.2024138044029624,-0.1838512264151509,1.003741096574288,-0.2076551479541848,0.2446987631439415,0.0,0.1449082105237071,0.05277233731884,0.0575514819205941,3.3210806161438224,-0.6715940688061229,-0.8334152543666747,-0.3199456219080434,0.2300187852615275
3383,191606,20111001,19.0,25,1.0,0.0,0.0,120,5.0,0.0,3921,0.0,0.0,20160314.0,45.72736138932211,-3.1950099858092607,1.049885784990371,-2.2108374733579685,0.2785901450729118,0.2413442376598977,0.0008009570885008,0.1636797027567136,0.0997358416193439,0.0638414443727249,2.22309459516822,-1.8685785953796248,3.0175241970795788,0.580280141640754,1.057093775477126
3384,63926,20010408,66.0,9,7.0,1.0,0.0,98,15.0,0.0,3024,0.0,0.0,20160404.0,42.613859792459785,-3.153728487959866,-1.291568441393293,1.7047606006124467,1.1857451992194754,0.2444832925373367,0.0,0.0723153383185078,0.0427499635455921,0.103835954767682,3.4028616464161203,-0.8879484814591181,-2.3157164990084897,0.8538775336231179,-0.5455633229266026
3385,14378,20010105,1.0,14,5.0,0.0,0,15.0,-,2701,0,0.0,20160403.0,43.13053167261438,-3.199134543825134,-2.233072217164428,2.633472604774878,-0.271318588671905,0.2694635805837346,0.0,0.0407207269183513,0.0266000230826581,0.064281950953605,3.140770089821141,-1.6452563963741682,-3.191219188190851,-0.7461298398204589,0.4338895946826419,
3386,14423,20070708,29.0,0,1.0,0.0,0.0,80,12.5,0.0,3168,0.0,0.0,20160324.0,44.337452421177865,-3.11402712499885,0.4022111697266621,-1.5209117005461463,0.4936996445555361,0.2400032690205495,0.0005752466139783,0.1277913561113822,0.0880177461090565,0.0712398383355424,2.640839619647524,-1.3994340304274733,1.557726215515514,1.0014570716603792,1.2134917133772456
3387,11771,19991009,46.0,6,1.0,0.0,0.0,0,15.0,-,514,0.0,0.0,20160309.0,42.07348105388096,-3.150764859891152,-0.7410608628176365,1.9489489083904443,-0.1020749498707926,0.2437943454296564,0.0,0.1224767422851157,0.038173794683082,0.0635514866818921,3.723485299332152,-0.211958421195666,-2.2800762228195164,-0.2520206330658817,0.0426140940022645
3388,55250,20120403,1.0,16,1.0,1.0,61,3.0,0.0,992,0,0.0,20160317.0,45.03463424678358,-3.1932321368061194,0.77562583010158,-1.5487595520292643,0.0700584447207278,0.242260881473156,0.0004275755527117,0.1587964111775222,0.0896349680044224,0.0581454700199127,2.517507712249361,-1.5320997880565557,2.1187203336926945,0.4714014386987638,1.7471981447918523,
3389,738,19990404,33.0,10,3.0,1.0,0.0,122,15.0,0.0,2,0.0,0.0,20160316.0,45.31911359887564,3.9529516884545024,-0.5073605357526961,1.6814206109823815,-0.8679052026605371,0.2679815100637359,0.1027429729360715,0.1019041618520117,0.0257214029192017,0.0412090056485863,-3.852857732304588,1.182004303702372,-1.4652503283578706,-1.4409640627314808,-0.4068243845027368
3390,911,20100909,29.0,0,1.0,0.0,0.0,60,5.0,0.0,2208,0.0,0.0,20160314.0,45.07249830752614,4.420021374899046,0.913840320190048,0.6170636152809257,1.5290938402350711,0.2325906699117814,0.1095567215996161,0.1547616196667459,0.0458137497078681,0.105272296566928,-3.949101311947555,2.3532447013515783,-0.2543417188743719,1.1994748567569642,1.1683119130034738
3391,23716,20090301,19.0,14,3.0,1.0,0.0,120,15.0,0.0,1914,0.0,0.0,20160319.0,44.97243822388524,-3.121870785686508,-0.6790429169013316,-1.4464160422573844,-0.2196690084137696,0.2621647631043815,0.0002227842938923,0.0630430495699763,0.0835857191235275,0.0534519973867991,2.1703336498942334,-2.506670675570436,1.1667333167388731,0.2393130441902212,0.7222722634749469
3392,82585,20040507,29.0,0,1.0,0.0,0.0,55,9.0,0.0,4586,0.0,0.0,20160403.0,43.947969965604536,-3.1550304453909703,0.1440525616995549,-0.1666699376263802,0.5419800617185312,0.2398340177506372,0.0005361969947214,0.1383998998716869,0.0702305860093328,0.0769303780586462,2.9471450713258696,-1.0469343805726692,0.3623087289453575,0.6133022043514706,0.8736119043202137
3393,5359,19981207,1.0,0,2.0,1.0,110,15.0,-,228,0,0.0,20160319.0,44.94277790445225,4.716006777424169,-0.1070011836479032,1.7245826854076305,-1.246276319031964,0.2639702329201276,0.1134253060383486,0.1272420174429214,0.0229537908164661,0.0278418958368901,-4.298986469231536,1.9896819416370148,-1.5067511627280656,-1.5653923317032512,0.5464508934446141,
3394,176943,19990502,1.0,25,5.0,0.0,0.0,75,12.5,0.0,4500,0.0,0.0,20160319.0,42.41940048868255,-3.1212890937574467,-2.5517332685310885,2.406348336856872,-1.0153632528085863,0.274979383466208,0.0,0.0163000575042076,0.0261201635956452,0.0413697237408857,3.2276968658059286,-1.5736010617491951,-3.496192765545984,-1.0971313072142477,0.1117811829471181
3395,192407,20050201,5.0,5,2.0,0.0,0.0,88,15.0,0.0,2189,0.0,0.0,20160321.0,43.2559947343204,-3.029331290140912,-0.9647502672461328,-0.6235255858257991,0.6029093318635874,0.2498837660578517,0.0002938009395487,0.0498950568987708,0.0716709964486839,0.0785695897299404,2.8027797946150232,-1.5614472419999046,-0.3187212752766705,1.1238272436750034,0.5756636021578828
3396,99382,20050308,19.0,20,3.0,0.0,0.0,165,8.0,0.0,6002,0.0,0.0,20160318.0,45.036557149318455,-3.1553796314824862,-0.6999912368183508,-0.9682758243468684,-0.5611268180298687,0.264857859060752,0.0001717099756879,0.0748517378977401,0.0771020676904606,0.0451003204979598,2.2241718030773834,-2.4587795054127164,0.901086579113452,-0.2941488610870915,0.4450151065015657
3397,79953,19960201,0.0,0,1.0,0.0,0.0,75,15.0,0.0,2907,0.0,0.0,20160330.0,42.32192271931712,-3.271880488402412,-0.6449072831024811,3.1917967221723567,-0.4768750797264844,0.245886691511782,0.0,0.1606935438165204,0.022821485470215,0.0557765855845562,3.9119080920685487,-0.0036761254697275,-2.8889417173348835,-1.149359802013429,-0.1119943426932057
3398,97412,20110506,5.0,5,4.0,0.0,0.0,156,4.0,0.0,2138,0.0,0.0,20160304.0,45.600138828354815,-3.0112958261072214,-1.0392125840606368,-2.9233973863438103,1.1019130973678797,0.2614989496548502,0.0009611478623598,0.0,0.1037521497425661,0.0898018700957797,1.5975352844797353,-3.364393339746236,2.0625941597085142,1.8953316459446443,1.2901225402523404
3399,299,20071006,23.0,4,0.0,1.0,0.0,143,15.0,0.0,350,0.0,0.0,20160330.0,46.53011764512792,4.583470679003421,0.4547090644374754,-1.2746273040419478,-1.1058089070576975,0.2664612076437592,0.1111286330676251,0.1043373689698271,0.0643585527441398,0.0247014121783912,-5.060572837932601,0.7350022404724049,1.4794332277205466,-0.8651414740937263,0.0097923053482953
3400,181210,19990507,7.0,5,2.0,0.0,0.0,90,15.0,1.0,2407,0.0,0.0,20160403.0,41.18925373389029,-3.122514688527805,-2.0115404023269834,3.1907532983248283,0.7382331063344955,0.2480100072216463,0.0,0.0544575797607779,0.0195000287452407,0.0940341720337251,3.940113398344797,-0.3110182808054387,-4.272895102862978,0.2807137888627771,-0.9248280420011528
3401,5085,19941102,48.0,14,1.0,0.0,0.0,45,15.0,-,1759,0.0,0.0,20160319.0,41.593456357304895,2.673420166749528,-0.8511931782577384,4.563973906115608,1.0641387316896198,0.2340508619575794,0.0811815049174868,0.1190580240256775,0.0,0.1037876740653812,-0.9406288956351372,3.1342949559458977,-5.091035797685334,0.2609189848472899,0.5814084404637282
3402,1428,19960202,0.0,0,0.0,0.0,0.0,60,15.0,0.0,1910,0.0,0.0,20160401.0,43.27251537605088,2.7535276372580992,-1.2029845853188408,2.4723272029952827,-1.02222369608654,0.2654548422197377,0.0838852511178887,0.073764912308251,0.014580464092248,0.0379714802851797,-2.0446253118243485,1.4309014878892004,-3.115304496225966,-1.234004059126421,-0.0991244567411394
3403,52471,19950412,4.0,4,5.0,0.0,1.0,193,12.5,0.0,213,0.0,0.0,20160404.0,45.32623873890083,-3.1722980231139246,-1.2352689104476384,-0.4621413228583453,-2.075049904039148,0.2838083910338807,7.182946907025659e-05,0.0608540487577721,0.0669357889216337,0.0028847482427724,2.04920625368194,-2.92015120129189,0.4640781200238684,-1.880005252112428,-0.2155682039359443
3404,162195,20000701,0.0,0,0.0,0.0,101,15.0,1.0,3980,0,0.0,20160326.0,35.720072267852736,-3.81179870822092,15.980368471652932,3.969693387720061,0.1538613392597994,0.0,0.0,1.2943710167288596,0.0447779015573405,0.0231717623115931,10.463213367271688,15.078684477157829,4.182111451552363,-1.2935263824963246,-0.4342770670402463,
3405,29872,20060110,187.0,22,3.0,1.0,0.0,144,15.0,0.0,3568,0.0,0.0,20160310.0,44.05595603956257,-3.0646874266817554,-1.1788872576846112,-1.0842926238713555,2.3267273270841606,0.2445044242848604,0.0002077783981593,0.0146070207461635,0.0813427810808072,0.1324244503527131,2.4582494628005094,-2.1931537301923667,0.0953885305886214,2.459722947053892,-1.4920101804426795
3406,171418,20121204,11.0,10,1.0,1.0,0.0,120,8.0,-,1037,0.0,0.0,20160325.0,46.74344243089552,-3.2765720143307187,1.5191900394143232,-2.3411382565378185,0.2969605933276344,0.2411987273430329,0.0009525070709284,0.1968139102445369,0.1040359452520182,0.0634904825788771,1.9967236451475925,-2.104536035543441,3.810496626873107,0.3813545578879408,1.569899323800075
3407,167977,19991109,168.0,0,0.0,0.0,0.0,100,15.0,-,772,0.0,0.0,20160317.0,42.50477856969621,-3.0311237879323394,-1.6999089468454738,0.8123962325361628,-0.0321590382365165,0.2587384349622417,5.13737879279006e-05,0.0321554141111419,0.0500306814177782,0.0643564844377702,3.107149278940589,-1.3557038831390789,-1.9733389923454951,0.2625315122203528,0.1182362356146903
3408,35629,19941209,8.0,0,2.0,0.0,0.0,90,15.0,-,5012,0.0,0.0,20160305.0,42.74738773416096,3.1949452678320025,-1.111147845420138,3.044835731911696,-0.9033125614710392,0.260381839818165,0.0901213157531423,0.0879721585847268,0.005995277591561,0.0417328227293829,-2.1426912734316743,2.1006838668916794,-3.714822155126828,-1.1984069311948211,-0.1986894573903811
3409,24470,20090809,125.0,10,4.0,0.0,1.0,315,10.0,0.0,1302,0.0,0.0,20160307.0,48.34338203817234,-3.2400619331868667,0.2328191888314206,-3.789384692170633,-1.7003421358703985,0.2813373201266837,0.0006290109232331,0.0963981634687264,0.1165620240091276,0.0054255229589425,0.8430234452382755,-4.292536449810387,4.783568725235035,-1.2803557968400845,-0.2690550447292392
