true_price,predicted_price
5399.0,5461.4434
14900.0,14454.026
3600.0,5162.91
17247.5,16912.86
100.0,100.84599
450.0,1708.8079
800.0,594.5904
9999.0,9704.141
6700.0,6164.9834
5300.0,5415.9873
1800.0,1879.7966
43.4818620764754,13.617967
750.0,1184.6875
8499.0,8060.526
17247.5,21421.027
4400.0,3781.4658
7590.0,7725.0273
5900.0,5476.5703
14500.0,13152.8955
4199.0,5136.9795
1250.0,1311.0183
800.0,880.40533
4900.0,5136.4536
900.0,922.9327
3800.0,3875.3364
3300.0,3677.922
10900.0,10629.528
2999.0,1730.0939
1850.0,1734.6606
2500.0,3480.177
3750.0,2756.257
2000.0,2534.426
17247.5,17062.734
2999.0,2733.4612
3300.0,3396.2825
590.0,565.34985
41.63524125934114,13.617967
43.34464506782354,13.617967
17247.5,15065.296
9000.0,10101.169
499.0,461.7409
3990.0,4467.867
12500.0,13362.188
9300.0,11096.36
-3.535837882363808,20.023827
6200.0,6978.3
17247.5,16077.906
2900.0,2732.222
17247.5,16216.022
1550.0,1446.373
3600.0,3012.5645
6700.0,6714.5054
1950.0,2174.7864
17247.5,16696.367
7950.0,5427.845
2300.0,2136.7478
10750.0,11242.962
11650.0,9429.853
-3.8098354915396633,13.918144
5500.0,6186.6787
5250.0,5171.347
17247.5,16865.88
3300.0,3286.472
4500.0,4501.172
1800.0,2012.3533
17247.5,16814.102
17247.5,16494.254
-3.0656342345388903,13.617967
7900.0,8209.951
8950.0,8759.925
500.0,423.73755
3450.0,3892.0674
6900.0,6095.6035
16.23461470179635,18.67376
9499.0,9997.061
7000.0,5630.4106
10500.0,10080.005
2600.0,3200.1755
6500.0,6468.1494
3590.0,4510.4688
2999.0,3133.9333
3775.0,4198.5747
6899.0,7395.507
2600.0,2865.618
14900.0,15408.689
44.15078809638389,13.617967
7990.0,5715.0186
17247.5,16342.157
12900.0,12716.688
850.0,1305.9509
1800.0,1742.3723
4899.0,4645.6294
2000.0,8851.673
9999.0,9683.448
6500.0,6671.1836
1400.0,2405.5706
7000.0,5161.0674
17247.5,16675.129
11499.0,14523.976
749.0,657.21625
41.96641212354359,13.617967
17247.5,16645.035
2790.0,2862.045
5200.0,6462.0938
6900.0,6980.1387
2750.0,2930.5657
11800.0,12400.5625
36.7154452694876,13.617967
3500.0,2743.3308
3850.0,6039.7896
950.0,1097.2798
790.0,962.6111
13500.0,14337.558
1300.0,948.40875
2199.0,2894.2456
3500.0,2347.5066
6900.0,9639.419
16700.0,16100.328
4990.0,4634.9907
17247.5,15856.796
45.58426632972338,13.617967
1500.0,1461.976
1790.0,2265.7874
17247.5,16507.195
550.0,478.22687
34.86460889254389,19.539825
999.0,908.27295
8650.0,8948.0625
2690.0,2652.9617
16.00662546989332,13.617967
11800.0,11566.894
16222.0,15916.626
3700.0,3517.1294
3100.0,3980.327
9999.0,10796.536
17247.5,16609.822
3000.0,3615.4893
1350.0,1285.6007
16.659964125928262,17.072414
1900.0,1417.8674
11000.0,10499.927
36.95529782941218,14.991387
17247.5,16036.058
44.009189760585365,13.617967
549.0,691.08405
500.0,938.08905
10900.0,11019.111
34.751124276565754,13.617967
35.45328730853672,13.617967
6290.0,6243.6646
7950.0,7488.9795
500.0,780.41766
1400.0,1349.0732
17247.5,16485.723
3490.0,3379.637
5999.0,6280.453
499.0,515.99316
1080.0,868.1307
3100.0,3134.4944
17247.5,15687.681
1200.0,1241.9724
8500.0,8747.923
2000.0,1258.1052
735.0,1386.5615
4300.0,2968.9827
17247.5,15756.651
13975.0,14866.419
17247.5,15999.2705
350.0,210.69492
350.0,591.9739
8280.0,6499.1787
1600.0,1631.994
8950.0,8661.742
43.431419112151815,13.617967
45.88361390017194,13.674208
2500.0,2753.5383
8300.0,10049.497
43.96380069174596,13.617967
6200.0,6595.9365
750.0,1057.205
1950.0,2261.425
890.0,1064.9781
2990.0,2129.5657
250.0,250.50427
1599.0,2137.0269
1670.0,1727.4089
7500.0,8810.839
2200.0,3374.904
16999.0,16208.815
5600.0,4539.6753
17247.5,15847.779
2999.0,3065.804
6299.0,5149.1753
750.0,769.3001
150.0,102.19768
850.0,1088.9441
3250.0,3293.5403
5250.0,6118.0845
6990.0,6364.697
7890.0,6633.633
2100.0,2515.7249
7990.0,7749.1787
15999.0,15028.202
11950.0,12121.591
800.0,1375.9763
1000.0,1219.9119
1250.0,1218.1108
7500.0,7599.786
1200.0,770.3091
5600.0,6321.1885
10500.0,11307.53
2999.0,3128.887
2050.0,1606.9946
-3.52420419385554,25.542519
1299.0,2566.8074
1700.0,1676.0325
100.0,73.33461
6500.0,8444.608
4500.0,4322.5293
16490.0,15626.692
14000.0,14153.915
1150.0,337.5435
5400.0,4066.3723
3990.0,4528.72
7200.0,9124.976
8999.0,9447.708
3999.0,4732.573
43.25331296663454,13.617967
500.0,485.09753
7800.0,7823.909
14700.0,13658.259
4250.0,4586.867
17247.5,16160.235
40.518911716899794,13.617967
17247.5,12244.261
790.0,1008.7486
17247.5,17293.816
2199.0,2090.2463
1299.0,2815.1738
2690.0,3953.6448
6000.0,5222.1045
12000.0,9314.165
2700.0,2566.1223
1800.0,2850.2815
11995.0,13088.841
4950.0,6207.2554
2000.0,1969.6921
650.0,580.20337
745.0,802.3455
1450.0,2544.1697
1499.0,1516.0236
7800.0,7596.325
7900.0,7790.5566
7400.0,7069.115
3199.0,2852.2996
43.57437917307984,16.381975
5699.0,5854.289
4490.0,2629.5093
44.7607368236341,13.617967
4200.0,4380.4385
4000.0,4553.1514
700.0,713.73676
1450.0,1443.5586
1400.0,2559.614
4500.0,3340.9485
550.0,1042.9253
44.92573999505266,13.617967
11000.0,12560.437
3900.0,4419.4434
1250.0,1119.5005
17247.5,16139.681
600.0,596.9316
17247.5,16784.809
44.74439166780817,13.617967
44.31355057654764,13.617967
1999.0,4125.151
6666.0,7170.5
42.25826723911617,13.617967
5500.0,5134.1675
550.0,573.7474
42.9577552454254,13.617967
6800.0,6812.877
900.0,872.08215
600.0,585.19977
3250.0,4161.796
1149.0,1059.1594
9599.0,9732.2705
17247.5,16534.244
3299.0,4064.425
2490.0,3229.323
-4.236904216897674,27.105349
2500.0,2841.0803
1400.0,1376.9553
10500.0,9537.5
3150.0,2787.0156
799.0,923.43243
2200.0,2948.446
3999.0,3736.9617
2099.0,2055.0532
8900.0,10010.97
5999.0,6173.749
400.0,319.12573
1900.0,2534.4885
1600.0,1949.1547
2300.0,2441.5198
1199.0,2579.3743
1890.0,1435.2463
550.0,878.45013
8900.0,9109.919
3100.0,2517.689
17247.5,16890.535
8500.0,9675.008
45.47299392069574,13.617967
1599.0,1437.0679
42.07022551314309,13.617967
-3.757014498006281,22.164648
990.0,976.52435
4099.0,3552.1753
14300.0,14286.365
4590.0,5333.635
44.02583061836346,13.617967
17247.5,16743.451
1200.0,1185.2231
3800.0,4047.9475
41.03686525191903,13.617967
900.0,1077.626
1900.0,2468.7231
17247.5,16845.527
4499.0,2999.2402
3900.0,4312.636
3990.0,3941.2717
17247.5,16638.844
1200.0,926.2786
45.50013379051558,13.617967
5500.0,5284.123
2489.0,2538.9036
600.0,856.65204
2900.0,1727.4382
11300.0,10911.333
-3.609400725382637,13.617967
17247.5,16304.421
3990.0,4007.175
3199.0,3743.906
17247.5,16656.258
3500.0,3771.3948
42.98755775464085,13.617967
44.20343165252668,13.617967
3800.0,4177.6816
15500.0,15713.79
17247.5,16809.04
2499.0,2744.5964
1200.0,1833.9536
2100.0,2579.4763
6500.0,9209.022
550.0,480.9018
1450.0,1256.1792
42.174369504146526,13.617967
8999.0,9468.418
6499.0,6577.6826
34.890305175052816,13.617967
6990.0,5808.4834
40.313879080006686,13.617967
11760.0,12119.3955
15300.0,13385.611
1200.0,1249.4243
48.02936597857005,20.382751
43.454232001347535,13.617967
1399.0,1729.0546
3500.0,3709.714
2100.0,2069.7976
125.0,124.834206
2800.0,3451.8687
8800.0,8379.182
950.0,892.8759
350.0,304.89798
1999.0,1559.8284
2220.0,3013.135
6450.0,4867.727
-3.0976479614158183,27.232204
3999.0,3923.1458
980.0,962.2166
5950.0,5713.0796
3500.0,4229.5576
44.22973882080655,13.617967
5900.0,6421.1006
44.614788967068826,13.617967
100.0,119.95297
1700.0,1425.4507
4950.0,6552.268
9690.0,11017.077
9499.0,10270.5205
100.0,89.334915
250.0,286.10254
2990.0,2828.0745
1599.0,1735.7534
5100.0,5898.019
15.66273464637016,14.468669
7900.0,5501.2563
7000.0,7172.4336
1500.0,1652.1914
900.0,781.55804
1800.0,8604.6045
2200.0,2751.1536
4400.0,4157.146
8600.0,8526.609
5999.0,4915.0093
42.679125841561664,13.617967
-3.720012066341156,30.98602
16900.0,14338.903
44.31785418493714,13.617967
2250.0,1949.9463
11499.0,10556.743
1990.0,1593.1301
3500.0,3045.532
150.0,155.11287
775.0,619.91876
1490.0,1523.665
2600.0,2814.7815
1390.0,1090.2448
2300.0,2706.203
3360.0,3685.072
3800.0,3428.305
17247.5,16419.953
3399.0,2959.618
43.74155493062798,13.617967
17247.5,16289.829
7900.0,8304.271
3700.0,4542.096
17247.5,16589.693
17247.5,16076.393
450.0,391.35797
15450.0,12894.913
41.051194003946655,13.617967
17247.5,16288.761
4500.0,3436.0605
14999.0,13890.397
15900.0,15618.808
6750.0,7227.389
380.0,1084.3893
500.0,445.4733
17247.5,16245.853
500.0,440.6374
17247.5,17006.023
999.0,1196.1934
17247.5,16755.865
899.0,937.29346
42.91953750069551,13.617967
2222.0,2474.967
5150.0,4648.048
38.37659298784604,13.850704
41.52349923200885,13.617967
1700.0,2443.315
13999.0,15423.976
3600.0,3991.792
2799.0,2952.8906
2850.0,3148.7068
1850.0,1786.4468
11500.0,10497.3955
15500.0,12987.506
2200.0,2416.6526
2000.0,1949.7341
12500.0,10600.085
200.0,335.1972
2250.0,2019.3982
600.0,563.85315
2999.0,3625.4456
800.0,602.5503
1600.0,1120.7097
17247.5,16438.85
8950.0,8093.0024
3200.0,3540.004
1600.0,2254.3079
6700.0,7098.3945
1200.0,867.80194
17247.5,16399.953
3999.0,3464.7517
300.0,243.52464
12800.0,11032.663
7990.0,7349.2485
500.0,1082.9835
1050.0,1037.3141
44.11030154548104,13.617967
17247.5,15748.411
11900.0,12954.928
600.0,1426.0654
3850.0,4016.3762
1200.0,1277.5084
16.37284758817583,17.063452
4800.0,3033.786
3990.0,4952.5913
850.0,937.48376
7900.0,8169.192
11600.0,11891.155
16900.0,15694.929
4300.0,6544.2964
3750.0,2686.7107
999.0,1066.7239
8000.0,10086.6875
5500.0,5352.6367
2990.0,2865.6104
129.0,193.95921
15000.0,15019.64
1499.0,1271.5916
12200.0,14080.273
17247.5,16496.057
2500.0,4296.6543
17247.5,15925.616
8390.0,8072.334
4450.0,4345.7266
17247.5,16109.55
4500.0,4832.1914
1899.0,1648.4681
17247.5,15495.032
2800.0,2858.0076
550.0,559.3082
17247.5,16912.469
4990.0,5106.676
700.0,863.5208
46.214552729930496,13.617967
2900.0,3100.7405
6750.0,4953.0693
13900.0,13638.105
12990.0,12138.225
1200.0,1217.8772
750.0,622.0784
44.80187041227782,13.617967
8499.0,8038.9336
2600.0,2593.9438
46.01277876672125,13.617967
17247.5,16707.967
10800.0,10231.187
1299.0,1285.4531
3200.0,3452.6558
9200.0,10183.552
1500.0,1190.1028
45.05183549106097,13.617967
9950.0,8555.345
2500.0,2741.221
4390.0,4593.2285
17247.5,17857.746
8990.0,9927.972
7100.0,8749.73
1350.0,1428.7096
3200.0,3661.645
17247.5,15772.696
13650.0,14536.278
7950.0,7244.3135
2500.0,2049.6501
7950.0,8352.772
43.55864188793783,13.617967
3950.0,4208.077
850.0,949.0561
13999.0,14505.345
12800.0,12161.004
41.73146042359482,13.617967
1050.0,1065.6218
9999.0,9904.256
13000.0,12804.222
14999.0,13260.757
10500.0,10879.856
650.0,510.8565
7950.0,7597.2734
4700.0,4532.8096
4799.0,4327.2246
17247.5,16162.302
9900.0,11232.704
300.0,478.93588
850.0,712.8133
850.0,791.24
2950.0,3540.069
5250.0,4784.7524
150.0,165.01619
3450.0,3075.8743
17247.5,13971.997
200.0,181.66185
43.76099446602319,13.617967
8700.0,7913.454
10999.0,11371.189
3300.0,2694.535
2200.0,1259.7161
2500.0,2550.5764
850.0,875.8575
1999.0,1442.1199
6499.0,5870.7314
2555.0,2770.3308
5399.0,5517.4673
3990.0,4339.4272
800.0,826.9129
40.86690763543685,13.617967
4250.0,3812.6516
900.0,920.0791
3000.0,3608.9124
4490.0,4621.8794
2850.0,3189.4646
800.0,1031.4532
10900.0,11466.86
4200.0,4681.243
42.53593335852472,13.617967
5000.0,5552.424
9490.0,9339.462
700.0,663.6772
42.46138520899896,13.617967
2100.0,2506.9485
6500.0,6535.6646
3200.0,2722.0408
5950.0,5405.723
12500.0,13574.208
2.3216341931940154,19.62106
17247.5,17166.69
2000.0,1580.0422
1450.0,1406.2439
490.0,445.14908
3950.0,4458.459
5200.0,5329.202
1800.0,1979.2329
3850.0,3771.278
-3.7331938665639934,13.617967
700.0,571.66473
12500.0,12442.28
1050.0,1118.8505
1250.0,1950.7825
9250.0,12408.13
3999.0,3066.818
43.93742075785551,13.617967
8500.0,8819.054
100.0,1104.5895
14900.0,15060.489
13000.0,12352.694
2400.0,2670.4128
3200.0,3809.8188
600.0,732.2994
8250.0,8905.681
2600.0,2524.8484
1600.0,2658.934
1000.0,817.5983
1350.0,1542.8734
999.0,653.8322
7950.0,8076.3584
1700.0,2582.9392
2600.0,3202.4905
13999.0,12125.175
4650.0,4121.959
5550.0,5690.633
17247.5,15217.726
9900.0,9375.786
17247.5,16459.465
7300.0,6847.2812
800.0,2421.8782
4299.0,4802.305
8800.0,9449.495
5800.0,5482.7812
9500.0,8908.562
1600.0,1543.982
3000.0,4123.3364
1499.0,1317.9531
45.03958249053998,13.617967
1200.0,961.44867
1890.0,2139.3484
7000.0,7299.3774
43.57531714750907,13.617967
1950.0,1716.5996
9240.0,12233.001
1000.0,894.30023
800.0,859.73114
100.0,248.09221
3990.0,4033.3115
1999.0,2078.6113
15200.0,15621.905
280.0,346.74817
43.66803513096708,17.012386
1400.0,1439.681
12500.0,10399.128
750.0,733.5923
17247.5,16519.045
17247.5,16146.491
11500.0,8390.3
17247.5,16120.675
4299.0,4342.994
999.0,1036.5323
5250.0,3834.518
2490.0,2816.0056
5250.0,4923.953
5500.0,4605.4146
1500.0,2223.1455
5500.0,5503.7637
1500.0,1486.6343
17247.5,16679.088
8999.0,9409.888
1499.0,1541.3916
180.0,340.87848
1900.0,1030.8821
2750.0,2645.7195
1899.0,2841.0195
899.0,800.29694
14444.0,14029.125
1300.0,1646.7817
17247.5,17128.566
2700.0,2987.431
1650.0,1706.9138
900.0,1047.8577
42.31680507477606,13.617967
8000.0,9066.935
2100.0,2358.2874
2600.0,3007.51
17247.5,16469.129
2222.0,2802.1084
16500.0,15311.256
17247.5,15958.81
3050.0,3752.5068
13990.0,14574.698
400.0,578.0673
8200.0,8282.087
10499.0,9838.997
17247.5,16127.345
10950.0,9705.368
650.0,494.06927
555.0,516.407
43.94339696948112,13.617967
6450.0,6286.337
12900.0,12913.396
6250.0,3963.9043
5500.0,5334.8125
9999.0,10092.867
6450.0,6251.777
7800.0,8070.6377
850.0,806.7956
1200.0,1242.8787
4000.0,4063.588
6000.0,6921.8765
2200.0,2453.3381
-3.712687176167314,13.617967
4490.0,4749.37
999.0,789.91895
2999.0,2224.6213
8420.0,8446.3545
1450.0,1519.8506
12500.0,13407.462
5500.0,5788.668
10000.0,6472.8613
4500.0,5119.9043
700.0,637.94434
850.0,729.4761
4750.0,4828.3984
1350.0,1483.3419
2990.0,3043.6296
1599.0,1784.1941
14200.0,14996.701
2800.0,3261.6367
7940.0,6974.9824
17247.5,15423.274
2199.0,2150.635
4800.0,4983.8013
10000.0,12083.79
5900.0,5133.826
1650.0,1625.65
825.0,853.44696
4699.0,5335.905
1550.0,1619.3574
4199.0,4004.242
8950.0,6461.9023
1700.0,2900.7156
4800.0,4863.088
-3.415190717221728,15.493572
600.0,1366.0615
9500.0,9473.396
12850.0,14151.989
999.0,2329.2864
16500.0,14909.284
16500.0,16133.509
5250.0,5737.1626
17247.5,16648.47
8600.0,6577.467
3100.0,3425.374
2990.0,3017.7683
2500.0,2648.259
17247.5,15966.752
-3.5474137577110088,13.617967
11500.0,3270.3206
5900.0,4814.712
4500.0,5447.838
1199.0,2656.0654
3400.0,3905.5632
6900.0,7805.6436
1000.0,1121.5784
4999.0,8818.079
42.6297535061159,13.617967
4950.0,4375.374
3700.0,3993.6895
8490.0,8337.505
1000.0,1174.6628
500.0,518.6645
4590.0,5885.1123
4600.0,4907.56
11999.0,13760.631
17247.5,16564.47
34.024768953394215,13.617967
2499.0,3440.3865
9500.0,8746.374
3150.0,3183.3354
3750.0,4388.6426
5700.0,7871.1587
5000.0,5641.8867
450.0,489.7545
17247.5,16591.848
1095.0,1087.9294
3999.0,3462.8425
950.0,933.7662
10899.0,11026.86
8500.0,9878.812
13000.0,14019.269
5100.0,3744.9126
2500.0,3013.9575
750.0,615.86847
1999.0,1751.6123
1999.0,2112.2537
2499.0,1856.574
15600.0,12294.341
13800.0,13007.484
6399.0,6755.5615
2500.0,2841.6248
1350.0,1258.592
1250.0,1124.768
300.0,248.5485
6900.0,7217.2144
550.0,2713.5981
400.0,321.76944
42.092759359130405,13.617967
3950.0,3819.9458
4400.0,5102.2197
3990.0,4894.783
3700.0,4082.454
44.43087386310511,13.617967
4600.0,3639.3623
1950.0,1932.4982
-3.6772674864980814,13.617967
3900.0,3556.4685
6650.0,8588.253
45.77096717468736,13.617967
2600.0,4902.7617
3495.0,3613.3352
13800.0,12452.775
3200.0,3048.1418
46.55236081157808,16.396122
4390.0,4680.992
3499.0,3966.8499
3300.0,3570.2253
4500.0,5530.0054
11000.0,9815.677
6900.0,7276.6997
17247.5,16379.158
4500.0,4362.302
9500.0,9089.546
4500.0,4697.031
390.0,623.7695
0.1629347736561007,13.617967
17247.5,16427.42
7200.0,5659.276
6000.0,6253.089
5199.0,5498.654
1800.0,1636.659
4690.0,6650.038
1200.0,1280.8352
17200.0,15392.092
11900.0,11845.8955
5900.0,5535.064
9800.0,12834.342
999.0,603.9354
3499.0,3887.9119
899.0,961.087
5500.0,5608.7676
3200.0,3809.321
12475.0,13949.465
17247.5,16635.664
2655.0,3506.9285
1400.0,1517.1903
1799.0,2563.8965
8999.0,6229.9375
6990.0,11493.153
2500.0,4170.792
41.13467849922706,13.617967
1799.0,1585.1921
5500.0,5902.007
7500.0,7247.485
250.0,171.89282
650.0,649.0925
8699.0,9713.707
2900.0,2821.5188
16000.0,15775.774
1799.0,1676.217
5600.0,5613.975
-3.164615810166444,35.888702
1450.0,1512.2058
750.0,1235.768
14444.0,14342.054
17247.5,16533.682
1200.0,1049.3754
4690.0,3829.195
3000.0,3121.8096
17247.5,16299.963
6350.0,7080.2627
650.0,1309.686
550.0,1059.1519
6666.0,6611.47
3700.0,4036.2178
2600.0,2422.0686
3250.0,3182.1316
9500.0,9893.1
4500.0,4457.9834
3000.0,2734.0056
17247.5,16390.46
40.86827355002863,13.617967
1399.0,1413.46
3500.0,3383.7988
1000.0,1333.2869
17247.5,16516.781
9590.0,8152.3486
680.0,585.3476
11900.0,11337.971
4700.0,4744.995
200.0,117.74191
17247.5,15686.933
33.96896681259737,13.617967
6400.0,5530.455
899.0,838.61566
17247.5,16495.604
6150.0,6904.4365
10900.0,11805.749
4180.0,3290.6155
1000.0,1123.6292
750.0,1292.4763
4999.0,5378.5825
9900.0,11282.063
15499.0,12871.503
3300.0,4094.347
999.0,1473.6083
17247.5,16596.658
3999.0,3572.3728
2500.0,2417.7239
1500.0,1486.459
5000.0,5486.3203
1450.0,1434.679
6000.0,7049.963
1200.0,1292.2726
16500.0,13768.972
5500.0,5123.1133
9300.0,9118.309
13000.0,10829.549
1650.0,1780.7983
4700.0,2271.5999
1890.0,1758.2677
2700.0,3123.0833
44.50518991207728,13.617967
2000.0,3706.848
1300.0,1216.3857
3150.0,3628.6418
6899.0,7338.871
2500.0,2752.0232
4500.0,4799.253
6800.0,6454.5854
1100.0,1253.8245
5500.0,4435.414
43.28470249195321,13.617967
1099.0,1204.0945
7350.0,6511.6064
12950.0,12195.409
3499.0,4432.8843
700.0,613.2799
2400.0,2590.0293
3700.0,3425.302
7500.0,8928.37
500.0,445.7816
850.0,538.8067
45.07236191729815,16.328297
11900.0,11220.4
500.0,565.1009
899.0,947.31213
1150.0,1143.5806
2200.0,2004.1729
2500.0,2585.0125
15600.0,14903.5205
1900.0,1671.4907
15650.0,14472.897
699.0,695.841
699.0,856.3941
10000.0,10366.278
4900.0,4914.2764
9200.0,11536.939
600.0,1440.6758
250.0,211.59663
100.0,103.410835
750.0,1270.093
850.0,1577.3099
5300.0,5811.399
600.0,535.9508
6490.0,6434.5806
1999.0,2716.3472
39.87405388475912,13.843712
3000.0,3684.345
17247.5,17114.312
44.89340012175857,15.175774
749.0,840.1833
6500.0,6809.496
2999.0,3084.8904
5500.0,5093.668
42.61303431997078,13.617967
1099.0,1080.4705
13900.0,14705.762
1900.0,1144.9438
930.0,834.48114
32.87588261973133,13.617967
5900.0,6427.542
550.0,512.76056
1425.0,1314.3334
1150.0,996.2737
1999.0,2108.8523
4500.0,4631.9146
500.0,412.26874
11900.0,11526.713
999.0,1100.1111
17247.5,17282.055
1300.0,1536.4567
4000.0,3884.742
-3.729721813615914,13.617967
1999.0,2072.825
1500.0,1430.8064
1000.0,951.51447
4700.0,4665.034
6000.0,2888.0269
17247.5,16351.688
13548.0,14519.997
44.45420035756006,13.617967
3399.0,3422.3528
7900.0,9033.194
5500.0,3976.7756
4200.0,4706.244
6999.0,6837.075
6300.0,10386.359
5999.0,6179.161
16.522726432272112,24.444466
750.0,695.46454
7700.0,7547.865
44.34665547182822,13.617967
1290.0,1266.0941
-3.8053581499742033,40.315254
300.0,248.63521
5199.0,4910.959
2600.0,3011.4856
1050.0,1092.0347
34.954332771513535,13.617967
43.62955711615153,13.617967
4700.0,7340.8643
17247.5,16680.227
1000.0,1055.0015
43.20047510705411,13.617967
7800.0,7901.4756
4800.0,5723.1533
1400.0,1230.547
1590.0,1466.3291
1299.0,1211.2947
5600.0,8134.226
17247.5,17136.096
7900.0,9426.546
10500.0,9842.435
41.83075181256885,13.617967
3900.0,3979.263
520.0,1298.848
1200.0,1274.7498
2900.0,3635.903
3200.0,1828.1807
400.0,354.6729
2500.0,2504.676
1500.0,1561.8347
950.0,1505.0801
43.34822637607328,13.617967
33.30464382709325,13.617967
4500.0,4546.01
3000.0,3352.7393
250.0,877.11237
3000.0,2420.9011
2390.0,2697.8684
4750.0,5244.665
17247.5,16737.447
3690.0,3995.2644
6900.0,7147.116
999.0,1043.5819
500.0,652.0192
300.0,279.7392
5500.0,5559.4775
1200.0,1317.3141
1700.0,2782.1882
10000.0,5857.3926
599.0,557.5669
13900.0,12917.319
4300.0,4305.5723
1700.0,1564.2521
200.0,195.10016
6900.0,7979.3394
17247.5,16133.844
500.0,1239.3779
17247.5,16126.099
3800.0,3674.074
2500.0,1368.0372
890.0,887.2218
6600.0,4820.46
10500.0,11868.731
6200.0,5536.742
15350.0,14720.226
3350.0,3668.089
2990.0,3028.5945
44.4524695682904,13.617967
6750.0,7825.05
4200.0,6529.957
11900.0,8236.917
43.55094014002861,13.617967
1600.0,1414.3315
10000.0,8740.175
500.0,1069.5671
10999.0,14264.71
9950.0,8733.204
44.20258151550421,13.617967
7700.0,7905.821
17247.5,16578.979
280.0,238.48082
2500.0,2116.0369
4000.0,4099.0933
500.0,1065.1176
8900.0,8569.439
1800.0,1794.0623
10000.0,10901.215
8390.0,9131.409
13900.0,11493.653
17247.5,14503.929
1500.0,1663.4678
5850.0,4744.725
8200.0,9259.474
17247.5,15721.942
17247.5,16911.008
1999.0,3034.008
1100.0,1227.1497
6999.0,7297.185
10000.0,9875.161
9000.0,9767.337
42.8785744299956,13.617967
1490.0,1408.4427
600.0,566.793
2399.0,2083.8613
555.0,634.36865
1499.0,1361.1011
44.40551192060027,13.617967
3999.0,4751.7886
1275.0,1126.8806
17247.5,16332.222
6990.0,6591.7754
2300.0,3502.9954
8888.0,8277.829
4850.0,2059.9302
3600.0,4935.0654
2800.0,2451.0903
4200.0,3596.2676
2700.0,3540.3838
-3.776437379203432,13.617967
7800.0,7367.0957
1399.0,1381.3076
800.0,786.19037
750.0,751.40704
15000.0,15282.646
2000.0,1531.6282
8400.0,8531.332
1399.0,1266.602
8999.0,8719.265
3999.0,3923.0024
2999.0,3041.7703
4000.0,4751.115
4000.0,6152.416
4300.0,4480.493
17247.5,16779.324
4000.0,3936.5747
1499.0,1780.3938
7990.0,8297.897
2900.0,3017.397
1599.0,2676.384
8299.0,9448.016
5990.0,6541.7373
4200.0,4200.4697
4499.0,4427.1406
4250.0,4371.4243
849.0,851.6933
5950.0,6061.0977
1200.0,1540.3408
1950.0,2284.1804
5500.0,5783.0176
10500.0,10097.745
4750.0,4335.6743
1700.0,1534.2961
8999.0,9029.921
10500.0,8384.289
300.0,265.7277
17247.5,16505.89
45.23711811056423,13.617967
9500.0,8003.5
-3.7158105864502735,13.617967
9999.0,10922.027
8200.0,8311.437
4700.0,5912.297
17247.5,16322.371
120.0,79.097275
16600.0,15830.848
2500.0,2712.4211
42.16400495957701,13.617967
7000.0,5012.222
5500.0,5157.1855
1400.0,1395.5208
4500.0,4318.369
1500.0,1551.6476
3500.0,3648.862
8390.0,8656.784
900.0,1047.8655
800.0,752.9799
3500.0,3905.5256
6300.0,6352.0605
43.15972749781628,13.617967
3950.0,5260.5767
17247.5,16633.824
1599.0,1875.1655
750.0,728.7359
17247.5,15954.956
1650.0,1615.3494
1500.0,1600.5769
-3.672314197265104,13.617967
7700.0,8577.429
13500.0,8058.192
6500.0,5850.0347
9800.0,11249.138
650.0,684.8139
8450.0,9487.431
17247.5,16390.322
6500.0,6185.341
2490.0,2594.0444
1600.0,1304.7969
36.8287410452236,16.260508
650.0,609.90533
17247.5,17489.457
3499.0,3836.1328
1600.0,1373.3304
17247.5,16576.012
6200.0,6433.3867
3950.0,3893.3562
1600.0,1463.2578
46.07113780757732,13.617967
11480.0,12997.337
43.43623865169016,13.617967
5300.0,5362.4053
6299.0,6709.458
10499.0,10452.007
300.0,336.73364
200.0,459.94644
7999.0,8685.478
2100.0,3540.6304
1400.0,1318.2717
3150.0,3776.4277
8400.0,10242.486
17247.5,16325.743
750.0,582.8742
17247.5,15921.053
1550.0,1399.7483
2222.0,3185.3342
36.30337349168428,13.617967
16.071940552678853,15.294642
10500.0,3287.6682
40.84270577816884,13.617967
41.63858685452793,13.617967
2950.0,3138.2976
6500.0,5916.0996
42.45729389643547,13.617967
45.058828106954905,13.617967
980.0,1419.5316
7600.0,6414.6104
11900.0,12902.069
950.0,1223.4702
1250.0,1113.5033
2950.0,3818.003
-3.5879439311970662,13.617967
1400.0,1893.7059
590.0,549.4096
500.0,1107.3171
7900.0,6561.6865
3999.0,4049.0261
980.0,1045.4493
650.0,545.7407
14500.0,13609.093
1850.0,2128.8582
900.0,891.3443
1800.0,2869.6794
1700.0,1339.0664
1650.0,1484.6401
17247.5,16832.594
46.61553091000381,13.617967
41.44319667158381,13.617967
8390.0,7461.621
5370.0,3873.8591
3100.0,3329.758
1700.0,1724.5281
40.63731065404773,13.617967
1500.0,1251.9265
17247.5,16508.748
9990.0,11410.921
1888.0,1814.7666
3450.0,4059.716
7500.0,8821.621
2300.0,2709.307
1550.0,1404.0442
1400.0,3448.7615
6200.0,6939.1045
7900.0,8496.647
250.0,706.7636
3500.0,3372.971
2750.0,2865.8096
500.0,476.01102
45.199622948848855,13.617967
2000.0,1645.0183
43.1821996376935,13.617967
17247.5,15683.315
