true_price,predicted_price
5300.0,5432.39
1800.0,1860.1227
43.4818620764754,10.591536
750.0,1226.0802
8499.0,7981.0674
17247.5,21886.447
4400.0,3546.3215
7590.0,7666.6226
5900.0,5445.1875
14500.0,12199.428
4199.0,5215.7686
1250.0,1293.0708
800.0,637.166
4900.0,5125.111
900.0,836.5132
3800.0,3700.9634
3300.0,3274.3474
10900.0,10355.8545
2999.0,1892.0153
1850.0,1789.6633
2500.0,3678.0955
3750.0,2651.2788
2000.0,2491.77
17247.5,16531.148
2999.0,2774.6436
3300.0,3200.7
590.0,548.3124
41.63524125934114,10.591536
43.34464506782354,10.591536
17247.5,14537.207
9000.0,9817.389
499.0,486.3989
3990.0,4249.2246
12500.0,12640.027
9300.0,9109.826
-3.535837882363808,10.591536
6200.0,6478.1836
17247.5,16051.213
2900.0,2576.1936
17247.5,16016.065
1550.0,1254.6008
3600.0,3026.901
6700.0,6436.7236
1950.0,2119.6375
17247.5,16712.795
7950.0,4631.696
2300.0,2059.7266
10750.0,10806.234
11650.0,8679.494
-3.8098354915396633,10.591536
5500.0,5876.8423
5250.0,4990.308
17247.5,16554.56
3300.0,3040.7356
4500.0,4445.772
1800.0,2054.4226
17247.5,16481.557
17247.5,16501.928
-3.0656342345388903,10.591536
7900.0,7555.5337
8950.0,8091.1333
500.0,481.0359
3450.0,3536.4976
6900.0,5890.1816
16.23461470179635,10.591536
9499.0,9525.637
7000.0,4986.376
10500.0,9636.697
2600.0,2957.2007
6500.0,6325.1323
3590.0,4349.1665
2999.0,3002.5017
3775.0,4029.8472
6899.0,6992.695
2600.0,3165.2502
14900.0,15031.798
44.15078809638389,10.591536
7990.0,5585.2603
17247.5,16314.8125
12900.0,12152.383
850.0,1362.5011
1800.0,1807.3602
4899.0,4582.2188
2000.0,8576.659
9999.0,8843.996
6500.0,6409.517
1400.0,2383.9734
7000.0,5355.724
17247.5,16400.318
11499.0,13657.15
749.0,637.7489
41.96641212354359,10.591536
17247.5,16552.865
2790.0,2824.532
5200.0,6412.266
6900.0,6448.679
2750.0,2717.4075
11800.0,11783.5
36.7154452694876,10.591536
3500.0,2715.5369
3850.0,5977.742
950.0,911.09
790.0,846.6393
13500.0,13243.982
1300.0,745.9415
2199.0,2593.8977
3500.0,2286.822
6900.0,9286.075
16700.0,15968.734
4990.0,4817.313
17247.5,15341.768
45.58426632972338,10.591536
1500.0,1268.7437
1790.0,2460.8606
17247.5,16417.16
550.0,472.22183
34.86460889254389,10.591536
999.0,720.6173
8650.0,8360.193
2690.0,2503.423
16.00662546989332,10.591536
11800.0,11032.025
16222.0,15828.712
3700.0,3443.5686
3100.0,4182.977
9999.0,9930.949
17247.5,16211.288
3000.0,3956.716
1350.0,1153.375
16.659964125928262,10.591536
1900.0,1499.3512
11000.0,10291.327
36.95529782941218,10.591536
17247.5,15142.434
44.009189760585365,10.591536
549.0,582.8788
500.0,924.0537
10900.0,10124.844
34.751124276565754,10.591536
35.45328730853672,10.591536
6290.0,5934.6143
7950.0,7210.155
500.0,669.5438
1400.0,1219.4949
17247.5,16115.509
3490.0,3341.9905
5999.0,6045.8413
499.0,535.9055
1080.0,683.1219
3100.0,3040.4973
17247.5,15050.666
1200.0,958.8644
8500.0,8360.878
2000.0,1299.1584
735.0,1549.8975
4300.0,2814.9866
17247.5,15507.139
13975.0,14323.049
17247.5,15958.3545
350.0,195.23302
350.0,448.10806
8280.0,5962.352
1600.0,1573.4526
8950.0,8081.361
43.431419112151815,10.591536
45.88361390017194,10.591536
2500.0,2524.1995
8300.0,8759.69
43.96380069174596,10.591536
6200.0,6220.1304
750.0,917.9239
1950.0,2306.5884
890.0,790.0083
2990.0,2360.2185
250.0,175.57222
1599.0,1995.6818
1670.0,1900.135
7500.0,8319.951
2200.0,3233.8562
16999.0,15726.644
5600.0,4346.428
17247.5,15796.464
2999.0,2874.203
6299.0,5147.5244
750.0,653.0652
150.0,26.834896
850.0,834.56464
3250.0,3196.8875
5250.0,5772.7573
6990.0,6278.0747
7890.0,6603.972
2100.0,2400.9207
7990.0,7811.1675
15999.0,13951.904
11950.0,11404.523
800.0,1373.5051
1000.0,1116.32
1250.0,982.4621
7500.0,7471.663
1200.0,558.5662
5600.0,5787.315
10500.0,10098.39
2999.0,2866.4177
2050.0,1568.6438
-3.52420419385554,10.591536
1299.0,2346.1653
1700.0,1605.3102
100.0,33.260323
6500.0,7677.2974
4500.0,4506.1924
16490.0,15468.5205
14000.0,13615.215
1150.0,288.18292
5400.0,3885.2097
3990.0,4162.3345
7200.0,8369.938
8999.0,9299.58
3999.0,4437.2896
43.25331296663454,10.591536
500.0,486.20438
7800.0,7510.351
14700.0,12625.268
4250.0,4406.771
17247.5,16087.846
40.518911716899794,10.591536
17247.5,11913.827
790.0,824.76306
17247.5,17070.951
2199.0,2081.353
1299.0,2818.2239
2690.0,4377.9585
6000.0,5213.812
12000.0,8779.773
2700.0,2481.4797
1800.0,2874.943
11995.0,12478.072
4950.0,5868.779
2000.0,2180.5466
650.0,526.4573
745.0,634.3949
1450.0,2368.2722
1499.0,1652.3235
7800.0,6962.897
7900.0,7325.7544
7400.0,6662.311
3199.0,2657.95
43.57437917307984,10.591536
5699.0,5741.057
4490.0,2642.5237
44.7607368236341,10.591536
4200.0,4023.4792
4000.0,4347.821
700.0,651.76074
1450.0,1374.2373
1400.0,2830.1118
4500.0,3214.388
550.0,977.5752
44.92573999505266,10.591536
11000.0,12105.482
3900.0,4575.983
1250.0,837.3524
17247.5,15998.863
600.0,643.04877
17247.5,16515.889
44.74439166780817,10.591536
44.31355057654764,10.591536
1999.0,4133.3564
6666.0,6801.185
42.25826723911617,10.591536
5500.0,5141.599
550.0,620.1066
42.9577552454254,10.591536
6800.0,6536.777
900.0,731.01215
600.0,455.9708
3250.0,4063.055
1149.0,806.5355
9599.0,9038.244
17247.5,16278.889
3299.0,3890.7502
2490.0,3177.284
-4.236904216897674,10.591536
2500.0,2766.782
1400.0,1143.1301
10500.0,8743.77
3150.0,2822.0007
799.0,775.4263
2200.0,2732.1355
3999.0,3879.839
2099.0,2061.341
8900.0,9362.27
5999.0,6086.809
400.0,274.03885
1900.0,2503.4192
1600.0,2232.3655
2300.0,2141.6038
1199.0,2515.3308
1890.0,1580.825
550.0,713.42596
8900.0,8761.263
3100.0,2589.255
17247.5,16765.107
8500.0,8977.642
45.47299392069574,10.591536
1599.0,1403.7799
42.07022551314309,10.591536
-3.757014498006281,10.591536
990.0,935.94434
4099.0,3749.2046
14300.0,14196.871
4590.0,5480.5845
44.02583061836346,10.591536
17247.5,16469.707
1200.0,1064.2406
3800.0,3737.4758
41.03686525191903,10.591536
900.0,966.4468
1900.0,2306.6028
17247.5,16514.852
4499.0,3020.1267
3900.0,4465.699
3990.0,3793.0823
17247.5,16612.6
1200.0,902.90753
45.50013379051558,10.591536
5500.0,5223.1274
2489.0,2427.5686
600.0,665.50964
2900.0,1853.0262
11300.0,10553.941
-3.609400725382637,10.591536
17247.5,16441.756
3990.0,3730.6443
3199.0,3332.8489
17247.5,16252.416
3500.0,3625.7346
42.98755775464085,10.591536
44.20343165252668,10.591536
3800.0,4009.5803
15500.0,15668.5625
17247.5,16523.678
2499.0,2650.1274
1200.0,1928.2246
2100.0,2607.3403
6500.0,8934.43
550.0,465.00723
1450.0,1188.7806
42.174369504146526,10.591536
8999.0,9052.663
6499.0,6158.0103
34.890305175052816,10.591536
6990.0,5790.737
40.313879080006686,10.591536
11760.0,10836.62
15300.0,12413.644
1200.0,1088.9358
48.02936597857005,10.591536
43.454232001347535,10.591536
1399.0,1622.1158
3500.0,3157.867
2100.0,2087.8774
125.0,53.64386
2800.0,3144.1191
8800.0,8702.221
950.0,666.1875
350.0,267.5884
1999.0,1487.7042
2220.0,2852.06
6450.0,5021.418
-3.0976479614158183,10.591536
3999.0,3549.453
980.0,838.1987
5950.0,5635.7085
3500.0,4145.7124
44.22973882080655,10.591536
5900.0,5993.93
44.614788967068826,10.591536
100.0,55.773376
1700.0,1428.1587
4950.0,6145.9463
9690.0,10431.629
9499.0,9545.076
100.0,21.742256
250.0,209.82545
2990.0,2797.908
1599.0,2051.958
5100.0,5713.14
15.66273464637016,10.591536
7900.0,5343.7783
7000.0,6830.817
1500.0,1566.662
900.0,748.08923
1800.0,9428.829
2200.0,2876.0059
4400.0,3838.4421
8600.0,8578.793
5999.0,4962.028
42.679125841561664,10.591536
-3.720012066341156,10.591536
16900.0,13666.676
44.31785418493714,10.591536
2250.0,2207.8376
11499.0,9706.771
1990.0,1759.3103
3500.0,2958.8381
150.0,47.663445
775.0,645.11804
1490.0,1302.0123
2600.0,2565.9148
1390.0,809.64526
2300.0,2499.7615
3360.0,3410.7737
3800.0,3371.6274
17247.5,16400.113
3399.0,2912.0398
43.74155493062798,10.591536
17247.5,16175.811
7900.0,8186.396
3700.0,4212.232
17247.5,16287.34
17247.5,16065.322
450.0,321.73785
15450.0,12936.961
41.051194003946655,10.591536
17247.5,16024.334
4500.0,3174.0771
14999.0,13437.834
15900.0,15278.013
6750.0,6857.118
380.0,928.9624
500.0,419.67087
17247.5,16232.416
500.0,428.7227
17247.5,16467.775
999.0,1000.799
17247.5,16327.51
899.0,802.0978
42.91953750069551,10.591536
2222.0,2615.702
5150.0,4391.156
38.37659298784604,10.591536
41.52349923200885,10.591536
1700.0,2484.8328
13999.0,14742.445
3600.0,3995.6355
2799.0,2652.5776
2850.0,3052.2932
1850.0,1829.5242
11500.0,10072.432
15500.0,11855.62
2200.0,2237.4143
2000.0,2156.9792
12500.0,10022.131
200.0,312.3854
2250.0,2116.5925
600.0,483.26968
2999.0,3724.4382
800.0,486.56567
1600.0,843.5575
17247.5,16120.4
8950.0,7744.821
3200.0,3193.609
1600.0,2245.8943
6700.0,6977.5625
1200.0,816.95483
17247.5,16128.053
3999.0,3621.5718
300.0,252.50063
12800.0,9813.962
7990.0,6975.301
500.0,975.85803
1050.0,884.2955
44.11030154548104,10.591536
17247.5,15766.793
11900.0,12343.358
600.0,1448.0286
3850.0,3709.1086
1200.0,1141.4668
16.37284758817583,10.591536
4800.0,2993.1167
3990.0,5140.462
850.0,820.5554
7900.0,7884.199
11600.0,10817.281
16900.0,15621.915
4300.0,6034.094
3750.0,2737.177
999.0,985.0296
8000.0,9355.16
5500.0,5021.1772
2990.0,2816.0596
129.0,234.47104
15000.0,14533.719
1499.0,1042.3298
12200.0,13830.029
17247.5,16332.656
2500.0,4482.894
17247.5,15905.4
8390.0,7788.8247
4450.0,4218.102
17247.5,15912.902
4500.0,4594.34
1899.0,1601.7245
17247.5,15306.368
2800.0,2693.7688
550.0,526.2665
17247.5,16838.898
4990.0,4797.5376
700.0,769.4083
46.214552729930496,10.591536
2900.0,3102.225
6750.0,4858.817
13900.0,12889.568
12990.0,11646.358
1200.0,1172.8467
750.0,623.4275
44.80187041227782,10.591536
8499.0,8014.143
2600.0,2495.186
46.01277876672125,10.591536
17247.5,16629.678
10800.0,9799.549
1299.0,1035.0284
3200.0,3897.3384
9200.0,9565.885
1500.0,1034.979
45.05183549106097,10.591536
9950.0,8038.496
2500.0,2683.8206
4390.0,4113.261
17247.5,17199.781
8990.0,9409.6
7100.0,8034.7065
1350.0,1263.105
3200.0,3360.5544
17247.5,15319.291
13650.0,13739.514
7950.0,6489.338
2500.0,2133.448
7950.0,7252.3955
43.55864188793783,10.591536
3950.0,4015.4778
850.0,868.99817
13999.0,13979.54
12800.0,11244.807
41.73146042359482,10.591536
1050.0,990.2813
9999.0,9030.629
13000.0,11957.762
14999.0,12626.3545
10500.0,10425.588
650.0,537.8369
7950.0,7521.438
4700.0,4202.318
4799.0,4153.1763
17247.5,15591.879
9900.0,10982.317
300.0,360.01132
850.0,698.7694
850.0,730.92847
2950.0,3298.8108
5250.0,4870.897
150.0,72.768875
3450.0,3003.9226
17247.5,13134.789
200.0,67.03396
43.76099446602319,10.591536
8700.0,7165.1333
10999.0,10622.451
3300.0,2692.4375
2200.0,1171.4985
2500.0,2510.2493
850.0,774.1221
1999.0,1534.2808
6499.0,5981.2256
2555.0,2503.9846
5399.0,5477.3105
3990.0,4247.858
800.0,737.4945
40.86690763543685,10.591536
4250.0,3892.7434
900.0,928.0513
3000.0,3334.4377
4490.0,4356.401
2850.0,2887.9626
800.0,886.52515
10900.0,10752.251
4200.0,4400.0923
42.53593335852472,10.591536
5000.0,5518.39
9490.0,9064.056
700.0,640.19244
42.46138520899896,10.591536
2100.0,2350.6072
6500.0,6357.068
3200.0,2686.0808
5950.0,5448.8374
12500.0,12966.22
2.3216341931940154,10.591536
17247.5,16810.686
2000.0,1735.4637
1450.0,1161.2253
490.0,465.4646
3950.0,4043.875
5200.0,5063.146
1800.0,1919.0568
3850.0,3429.7522
-3.7331938665639934,10.591536
700.0,589.5189
12500.0,11711.232
1050.0,873.39514
1250.0,1406.4734
9250.0,10884.982
3999.0,2946.3225
43.93742075785551,10.591536
8500.0,8229.0
100.0,874.03784
14900.0,14627.233
13000.0,12110.602
2400.0,2637.6968
3200.0,3620.2102
600.0,632.20325
8250.0,8334.745
2600.0,2743.4382
1600.0,2668.2942
1000.0,777.8555
1350.0,1417.2202
999.0,722.3219
7950.0,7709.6875
1700.0,2634.515
2600.0,2994.6062
13999.0,11269.033
4650.0,4100.1445
5550.0,5513.12
17247.5,14897.775
9900.0,8719.262
17247.5,16116.348
7300.0,6881.356
800.0,2175.6143
4299.0,4466.402
8800.0,9079.639
5800.0,5340.821
9500.0,8588.387
1600.0,1472.023
3000.0,4353.4785
1499.0,1124.5479
45.03958249053998,10.591536
1200.0,766.63446
1890.0,2183.8318
7000.0,6724.803
43.57531714750907,10.591536
1950.0,1981.0352
9240.0,12986.403
1000.0,783.07776
800.0,809.91187
100.0,207.39888
3990.0,3840.4294
1999.0,2197.2703
15200.0,14970.146
280.0,329.7706
43.66803513096708,10.591536
1400.0,1276.613
12500.0,9951.451
750.0,686.1393
17247.5,16288.485
17247.5,16173.84
11500.0,7527.7065
17247.5,15872.907
4299.0,4397.2046
999.0,902.12585
5250.0,3910.9973
2490.0,2828.0588
5250.0,4834.765
5500.0,4405.116
1500.0,2391.7341
5500.0,5667.644
1500.0,1352.5327
17247.5,16266.877
8999.0,8747.459
1499.0,1549.9548
180.0,387.9534
1900.0,907.2476
2750.0,2586.1487
1899.0,2865.0442
899.0,739.0453
14444.0,13465.682
1300.0,1879.5735
17247.5,16911.096
2700.0,2936.3083
1650.0,1829.2876
900.0,977.0497
42.31680507477606,10.591536
8000.0,8643.811
2100.0,2226.8333
2600.0,2859.7585
17247.5,16545.566
2222.0,2734.097
16500.0,14808.47
17247.5,16015.594
3050.0,3526.159
13990.0,14178.196
400.0,527.89636
8200.0,7733.302
10499.0,9309.014
17247.5,15815.252
10950.0,8996.631
650.0,502.5629
555.0,462.17563
43.94339696948112,10.591536
6450.0,5854.1187
12900.0,12244.929
6250.0,3953.8647
5500.0,4986.409
9999.0,9443.354
6450.0,5855.3853
7800.0,7363.9067
850.0,714.9795
1200.0,1043.1572
4000.0,3869.0764
6000.0,6087.9854
2200.0,2372.9763
-3.712687176167314,10.591536
4490.0,4378.8354
999.0,711.79956
2999.0,2274.884
8420.0,7821.3433
1450.0,1484.0536
12500.0,13038.918
5500.0,5630.256
10000.0,5825.482
4500.0,5155.0083
700.0,568.5449
850.0,650.65894
4750.0,4859.761
1350.0,1466.8315
2990.0,3051.014
1599.0,1952.8003
14200.0,15032.309
2800.0,3033.4373
7940.0,6697.2803
17247.5,15347.967
2199.0,2114.9143
4800.0,4817.0366
10000.0,11076.031
5900.0,5008.1973
1650.0,1517.0159
825.0,735.82434
4699.0,5351.885
1550.0,1438.0227
4199.0,4002.9666
8950.0,6431.4956
1700.0,2828.7756
4800.0,4668.4106
-3.415190717221728,10.591536
600.0,1223.7455
9500.0,9081.301
12850.0,13547.799
999.0,2084.7878
16500.0,14824.334
16500.0,15713.152
5250.0,5453.429
17247.5,16262.159
8600.0,6046.2827
3100.0,3335.294
2990.0,2912.0134
2500.0,2506.077
17247.5,15953.169
-3.5474137577110088,10.591536
11500.0,3109.0486
5900.0,4480.897
4500.0,5249.3604
1199.0,2560.019
3400.0,3532.2043
6900.0,7488.0825
1000.0,940.48706
4999.0,8663.9
42.6297535061159,10.591536
4950.0,4215.624
3700.0,3729.2605
8490.0,7844.6724
1000.0,968.5786
500.0,552.3228
4590.0,6027.7085
4600.0,4889.7324
11999.0,13019.365
17247.5,16347.733
34.024768953394215,10.591536
2499.0,3381.4275
9500.0,7965.443
3150.0,3053.305
3750.0,4448.595
5700.0,7899.965
5000.0,5501.7144
450.0,1146.9531
17247.5,16311.515
1095.0,917.2719
3999.0,3146.947
950.0,783.54224
10899.0,10831.378
8500.0,8859.145
13000.0,13444.144
5100.0,3840.2852
2500.0,2952.205
750.0,583.0497
1999.0,1786.7181
1999.0,2227.702
2499.0,1834.2423
15600.0,11455.038
13800.0,11779.632
6399.0,6598.2046
2500.0,2605.2341
1350.0,1079.6948
1250.0,999.6366
300.0,226.82439
6900.0,6221.4272
550.0,2504.7327
400.0,243.97354
42.092759359130405,10.591536
3950.0,3847.2886
4400.0,5317.6577
3990.0,4525.6157
3700.0,3913.4294
44.43087386310511,10.591536
4600.0,3719.2969
1950.0,2315.184
-3.6772674864980814,44.946846
3900.0,3356.9104
6650.0,7809.6978
45.77096717468736,10.591536
2600.0,5213.5015
3495.0,3463.8416
13800.0,11955.068
3200.0,2886.9963
46.55236081157808,10.591536
4390.0,4373.026
3499.0,3960.583
3300.0,3146.0051
4500.0,5232.3335
11000.0,9033.157
6900.0,6498.1665
17247.5,16070.043
4500.0,4102.2285
9500.0,8187.8525
4500.0,4361.309
390.0,535.4073
0.1629347736561007,10.591536
17247.5,16226.488
7200.0,5308.597
6000.0,6042.3506
5199.0,5612.3257
1800.0,1810.1084
4690.0,6170.416
1200.0,1051.5889
17200.0,14995.67
11900.0,10839.869
5900.0,5442.5806
9800.0,11894.901
999.0,632.75964
3499.0,3662.4182
899.0,871.8145
5500.0,5082.3823
3200.0,3493.6057
12475.0,12618.1
17247.5,16284.735
2655.0,3329.366
1400.0,1453.6523
1799.0,2690.8984
8999.0,5983.492
6990.0,10504.471
2500.0,4029.8894
41.13467849922706,10.591536
1799.0,1763.2307
5500.0,5878.2935
7500.0,7195.9595
250.0,144.27386
650.0,605.8651
8699.0,9138.24
2900.0,2608.5586
16000.0,15564.824
1799.0,1646.927
5600.0,5414.1895
-3.164615810166444,10.591536
1450.0,1362.3835
750.0,1131.6316
14444.0,13825.365
17247.5,16238.631
1200.0,967.2502
4690.0,3797.3826
3000.0,3044.5583
17247.5,16577.346
6350.0,7067.6685
650.0,1078.7196
550.0,884.0089
6666.0,6457.1265
3700.0,3944.5576
2600.0,2262.9934
3250.0,2953.1597
9500.0,9339.362
4500.0,4198.528
3000.0,2680.3079
17247.5,16273.912
40.86827355002863,10.591536
1399.0,1264.1672
3500.0,3212.495
1000.0,1235.3911
17247.5,16585.51
9590.0,7928.432
680.0,647.6886
11900.0,10752.088
4700.0,4502.347
200.0,150.6517
17247.5,15423.09
33.96896681259737,10.591536
6400.0,5390.7183
899.0,665.5774
17247.5,16287.506
6150.0,6409.44
10900.0,10788.924
4180.0,3229.6975
1000.0,1004.9136
750.0,1189.7378
4999.0,5003.7446
9900.0,10879.415
15499.0,10082.791
3300.0,4145.606
999.0,1695.7014
17247.5,16328.521
3999.0,3893.3555
2500.0,2235.298
1500.0,1590.6132
5000.0,5402.929
1450.0,1279.2341
6000.0,6361.427
1200.0,1145.9312
16500.0,13371.07
5500.0,4971.7085
9300.0,9020.865
13000.0,10188.3125
1650.0,2034.9768
4700.0,2258.592
1890.0,1676.0647
2700.0,2863.026
44.50518991207728,10.591536
2000.0,3807.227
1300.0,1358.1902
3150.0,3444.0337
6899.0,6569.891
2500.0,2638.0193
4500.0,4803.748
6800.0,6068.44
1100.0,980.32184
5500.0,4427.266
43.28470249195321,10.591536
1099.0,1012.367
7350.0,6246.969
12950.0,11712.76
3499.0,4442.4927
700.0,546.17175
2400.0,2615.7434
3700.0,3263.7275
7500.0,8212.661
500.0,452.39407
850.0,370.8649
45.07236191729815,10.591536
11900.0,8931.3545
500.0,624.95105
899.0,761.213
1150.0,838.86975
2200.0,2051.9792
2500.0,2574.962
15600.0,14642.3955
1900.0,1871.2603
15650.0,14034.998
699.0,642.37823
699.0,671.7876
10000.0,10115.427
4900.0,4845.973
9200.0,10976.087
600.0,1449.3164
250.0,138.2799
100.0,42.620537
750.0,1332.261
850.0,1390.9551
5300.0,5286.0317
600.0,427.85367
6490.0,6145.1772
1999.0,2626.2263
39.87405388475912,10.591536
3000.0,3486.4495
17247.5,16905.158
44.89340012175857,10.591536
749.0,798.9458
6500.0,6824.975
2999.0,2928.287
5500.0,4668.8125
42.61303431997078,10.591536
1099.0,849.3292
13900.0,14012.366
1900.0,1224.2548
930.0,681.4474
32.87588261973133,10.591536
5900.0,6392.1094
550.0,504.8363
1425.0,1108.2993
1150.0,902.8849
1999.0,2384.6663
4500.0,4398.169
500.0,395.3477
11900.0,10818.898
999.0,912.26917
17247.5,16674.223
1300.0,1818.6101
4000.0,3655.7332
-3.729721813615914,10.591536
1999.0,1996.8958
1500.0,1520.612
1000.0,821.91626
4700.0,4522.974
6000.0,2931.278
17247.5,16232.842
13548.0,14048.948
44.45420035756006,10.591536
3399.0,3226.307
7900.0,8178.2324
5500.0,4003.3474
4200.0,4352.7974
6999.0,6418.219
6300.0,9467.762
5999.0,5993.885
16.522726432272112,10.591536
750.0,642.90247
7700.0,7140.8203
44.34665547182822,10.591536
1290.0,1067.6912
-3.8053581499742033,10.591536
300.0,255.49812
5199.0,5070.6694
2600.0,2771.8352
1050.0,839.31396
34.954332771513535,10.591536
43.62955711615153,10.591536
4700.0,6584.588
17247.5,16402.668
1000.0,861.46686
43.20047510705411,10.591536
7800.0,7486.5225
4800.0,5546.308
1400.0,1037.8145
1590.0,1486.9702
1299.0,1173.1174
5600.0,7146.1694
17247.5,17252.22
7900.0,9175.339
10500.0,9636.58
41.83075181256885,10.591536
3900.0,3751.2576
520.0,1329.018
1200.0,1044.0223
2900.0,3875.3904
3200.0,2147.5432
400.0,344.68192
2500.0,2319.208
1500.0,1593.5099
950.0,1680.1138
43.34822637607328,10.591536
33.30464382709325,10.591536
4500.0,4268.483
3000.0,3156.8865
250.0,645.96216
3000.0,2456.9233
2390.0,2588.8557
4750.0,4984.7085
17247.5,16541.717
3690.0,3749.8286
6900.0,6445.9644
999.0,862.0999
500.0,605.2825
300.0,187.8341
5500.0,5998.545
1200.0,1269.6921
1700.0,2783.2786
10000.0,5837.487
599.0,512.54724
13900.0,12740.675
4300.0,4066.122
1700.0,1756.2747
200.0,158.78181
6900.0,7613.7534
17247.5,15873.05
500.0,971.1155
17247.5,15765.768
3800.0,3481.4436
2500.0,1248.1127
890.0,739.85095
6600.0,4696.5317
10500.0,11594.142
6200.0,5551.598
15350.0,14385.941
3350.0,3401.9631
2990.0,2815.6877
44.4524695682904,10.591536
6750.0,7554.031
4200.0,6551.9517
11900.0,8089.2295
43.55094014002861,10.591536
1600.0,1206.6768
10000.0,8612.523
500.0,752.12354
10999.0,12669.656
9950.0,8031.611
44.20258151550421,10.591536
7700.0,7612.3276
17247.5,16062.924
280.0,181.5619
2500.0,2195.0635
4000.0,4040.3098
500.0,987.39856
8900.0,8228.699
1800.0,2040.1824
10000.0,10495.373
8390.0,8742.434
13900.0,11093.297
17247.5,13601.649
1500.0,1568.7029
5850.0,4449.892
8200.0,8540.161
17247.5,15091.884
17247.5,16413.586
1999.0,2940.6526
1100.0,1059.8811
6999.0,6763.696
10000.0,9141.344
9000.0,8858.083
42.8785744299956,10.591536
1490.0,1414.1013
600.0,505.1199
2399.0,2304.004
555.0,576.00903
1499.0,1218.9673
44.40551192060027,10.591536
3999.0,4685.6987
1275.0,965.8554
17247.5,16332.904
6990.0,6783.1055
2300.0,3445.9119
8888.0,7863.4976
4850.0,2127.2073
3600.0,4348.0376
2800.0,2302.7761
4200.0,3964.2732
2700.0,3453.3484
-3.776437379203432,10.591536
7800.0,7230.2207
1399.0,1399.584
800.0,656.44934
750.0,666.1127
15000.0,15277.275
2000.0,1754.3204
8400.0,8143.5127
1399.0,1142.3888
8999.0,8313.934
3999.0,3789.6519
2999.0,2911.2866
4000.0,4594.642
4000.0,6025.148
4300.0,4332.172
17247.5,16160.757
4000.0,3808.2715
1499.0,1665.8119
7990.0,7854.388
2900.0,2936.6082
1599.0,2565.2341
8299.0,8774.054
5990.0,6301.18
4200.0,4075.3591
4499.0,4526.972
4250.0,4139.125
849.0,700.2246
5950.0,5920.196
1200.0,1425.5326
1950.0,2280.112
5500.0,5585.0586
10500.0,9287.471
4750.0,4536.4575
1700.0,1378.5138
8999.0,8681.044
10500.0,7866.653
300.0,229.4257
17247.5,16295.031
45.23711811056423,10.591536
9500.0,7862.72
-3.7158105864502735,10.591536
9999.0,10482.275
8200.0,8012.868
4700.0,5027.513
17247.5,16040.774
120.0,52.58252
16600.0,15691.568
2500.0,2590.4084
42.16400495957701,10.591536
7000.0,4986.5415
5500.0,5288.791
1400.0,1309.274
4500.0,4319.969
1500.0,1505.4229
3500.0,3442.679
8390.0,7593.438
900.0,818.22815
800.0,623.0349
3500.0,3761.9875
6300.0,6212.42
43.15972749781628,10.591536
3950.0,5117.216
17247.5,16230.767
1599.0,1796.8446
750.0,656.31476
17247.5,15815.725
1650.0,1864.7075
1500.0,1577.1362
-3.672314197265104,10.591536
7700.0,8481.207
13500.0,7777.618
6500.0,5292.345
9800.0,10627.762
650.0,591.67535
8450.0,8665.457
17247.5,16180.568
6500.0,6012.4287
2490.0,2420.0002
1600.0,1209.5415
36.8287410452236,10.591536
650.0,528.8519
17247.5,16985.896
3499.0,3807.6125
1600.0,1325.3749
17247.5,16428.902
6200.0,6382.1753
3950.0,3659.2446
1600.0,1572.0928
46.07113780757732,10.591536
11480.0,12514.992
43.43623865169016,10.591536
5300.0,5452.0073
6299.0,6400.643
10499.0,9388.765
300.0,207.5769
200.0,353.42502
7999.0,7968.026
2100.0,3397.5576
1400.0,1016.6609
3150.0,3516.8188
8400.0,9245.057
17247.5,16220.291
750.0,519.68085
17247.5,15584.494
1550.0,1470.4473
2222.0,2807.232
36.30337349168428,10.591536
16.071940552678853,10.591536
10500.0,3207.1755
40.84270577816884,10.591536
41.63858685452793,10.591536
2950.0,2923.1301
6500.0,5933.781
42.45729389643547,10.591536
45.058828106954905,10.591536
980.0,1294.3698
7600.0,6468.0825
11900.0,12133.92
950.0,1009.9933
1250.0,819.7779
2950.0,3931.1965
-3.5879439311970662,10.591536
1400.0,1911.1985
590.0,490.4758
500.0,933.2719
7900.0,6308.04
3999.0,4261.2866
980.0,859.8687
650.0,639.00574
14500.0,12922.777
1850.0,2179.669
900.0,703.6057
1800.0,2816.3518
1700.0,1217.0652
1650.0,1371.9995
17247.5,16869.123
46.61553091000381,10.591536
41.44319667158381,10.591536
8390.0,6736.5225
5370.0,3941.4724
3100.0,3087.9358
1700.0,1567.8748
40.63731065404773,10.591536
1500.0,952.583
17247.5,16413.838
9990.0,10742.907
1888.0,1985.5265
3450.0,3856.8704
7500.0,8039.3247
2300.0,2615.0579
1550.0,1166.4839
1400.0,3450.3665
6200.0,6998.1255
7900.0,7711.4346
250.0,610.3262
3500.0,3144.6907
2750.0,2753.047
500.0,374.08914
45.199622948848855,10.591536
2000.0,1609.3213
43.1821996376935,10.591536
17247.5,15400.231
17247.5,16147.582
17247.5,16086.967
650.0,622.1282
2070.0,2210.9211
2450.0,2559.661
1200.0,2244.1611
9500.0,12591.227
590.0,737.1458
4800.0,4540.7954
900.0,789.40173
999.0,924.91034
500.0,605.072
44.817364425889565,10.591536
