true_price,predicted_price
5300.0,5380.94
1800.0,1946.2905
43.4818620764754,10.822989
750.0,1125.1848
8499.0,7848.263
17247.5,20838.94
4400.0,3488.8972
7590.0,7602.9307
5900.0,5722.4463
14500.0,12358.327
4199.0,5140.9595
1250.0,1235.584
800.0,774.2584
4900.0,4797.696
900.0,778.756
3800.0,3638.4465
3300.0,3289.1025
10900.0,10494.12
2999.0,1740.5535
1850.0,1748.4988
2500.0,3521.3
3750.0,2537.797
2000.0,2373.698
17247.5,17435.877
2999.0,2513.7598
3300.0,3251.1477
590.0,601.98517
41.63524125934114,10.822989
43.34464506782354,10.822989
17247.5,14573.537
9000.0,9757.647
499.0,552.8861
3990.0,4051.155
12500.0,13131.194
9300.0,10491.81
-3.535837882363808,10.822989
6200.0,6480.2573
17247.5,15950.996
2900.0,2519.6572
17247.5,16270.61
1550.0,1387.4064
3600.0,2733.4204
6700.0,6361.4565
1950.0,2116.9297
17247.5,17154.494
7950.0,4364.9624
2300.0,2043.4089
10750.0,10878.933
11650.0,9349.214
-3.8098354915396633,10.822989
5500.0,5892.3423
5250.0,5046.2134
17247.5,17139.143
3300.0,3001.1843
4500.0,4311.1826
1800.0,2050.566
17247.5,17012.596
17247.5,17018.143
-3.0656342345388903,10.822989
7900.0,7368.5527
8950.0,8273.587
500.0,585.2997
3450.0,3518.9702
6900.0,5726.019
16.23461470179635,10.822989
9499.0,9476.913
7000.0,5359.734
10500.0,9460.503
2600.0,2964.8264
6500.0,6355.2896
3590.0,4306.0454
2999.0,2798.448
3775.0,3929.7947
6899.0,6439.896
2600.0,3151.0847
14900.0,15265.743
44.15078809638389,10.822989
7990.0,5421.1895
17247.5,16368.68
12900.0,12517.439
850.0,1497.296
1800.0,1814.1611
4899.0,4644.0503
2000.0,7949.0063
9999.0,9145.258
6500.0,6309.876
1400.0,2271.3708
7000.0,5116.143
17247.5,16685.916
11499.0,13900.911
749.0,676.1246
41.96641212354359,10.822989
17247.5,17383.713
2790.0,2742.5237
5200.0,6253.7197
6900.0,6613.859
2750.0,2733.8132
11800.0,11072.269
36.7154452694876,10.822989
3500.0,2664.3354
3850.0,5719.238
950.0,998.90643
790.0,873.10895
13500.0,14142.987
1300.0,858.533
2199.0,2590.0984
3500.0,2288.0876
6900.0,9496.02
16700.0,16054.257
4990.0,4611.122
17247.5,15684.015
45.58426632972338,10.822989
1500.0,1292.6272
1790.0,2205.661
17247.5,16831.533
550.0,606.7893
34.86460889254389,10.822989
999.0,781.9373
8650.0,8455.159
2690.0,2370.1365
16.00662546989332,10.822989
11800.0,11436.097
16222.0,15766.784
3700.0,3314.61
3100.0,3906.4082
9999.0,10069.522
17247.5,16218.251
3000.0,3708.5242
1350.0,1200.1663
16.659964125928262,10.822989
1900.0,1419.7275
11000.0,10475.046
36.95529782941218,10.822989
17247.5,16433.06
44.009189760585365,10.822989
549.0,622.20874
500.0,647.3254
10900.0,10169.212
34.751124276565754,10.822989
35.45328730853672,10.822989
6290.0,5929.7554
7950.0,7119.1665
500.0,648.5465
1400.0,1192.0774
17247.5,16460.27
3490.0,3243.0864
5999.0,5982.197
499.0,594.6053
1080.0,670.23004
3100.0,3068.5508
17247.5,16032.022
1200.0,1102.3525
8500.0,8454.706
2000.0,1045.0375
735.0,1439.4684
4300.0,2860.8918
17247.5,15589.213
13975.0,14221.378
17247.5,16374.231
350.0,266.52322
350.0,559.0072
8280.0,5829.774
1600.0,1697.1473
8950.0,8129.775
43.431419112151815,10.822989
45.88361390017194,10.822989
2500.0,2513.7175
8300.0,8801.904
43.96380069174596,10.822989
6200.0,6249.9146
750.0,970.68274
1950.0,2282.1968
890.0,855.84045
2990.0,2163.0618
250.0,294.39508
1599.0,2044.816
1670.0,1908.3622
7500.0,8405.093
2200.0,3149.8245
16999.0,16195.304
5600.0,4365.945
17247.5,15246.1045
2999.0,2859.8235
6299.0,4861.3364
750.0,663.20465
150.0,141.09325
850.0,894.2932
3250.0,3064.362
5250.0,5940.722
6990.0,6159.8804
7890.0,6609.781
2100.0,2322.5295
7990.0,7637.553
15999.0,14329.784
11950.0,11813.464
800.0,1333.7612
1000.0,1085.8926
1250.0,977.0604
7500.0,7210.049
1200.0,657.73
5600.0,6241.4067
10500.0,10539.299
2999.0,2967.6194
2050.0,1544.3425
-3.52420419385554,10.822989
1299.0,2513.0046
1700.0,1659.4785
100.0,35.977806
6500.0,8004.8657
4500.0,4212.384
16490.0,15332.038
14000.0,13738.435
1150.0,396.3445
5400.0,3726.6565
3990.0,4181.762
7200.0,8333.046
8999.0,9310.005
3999.0,4502.022
43.25331296663454,10.822989
500.0,605.02734
7800.0,7623.3267
14700.0,13325.821
4250.0,4278.392
17247.5,16171.8
40.518911716899794,10.822989
17247.5,11557.382
790.0,858.9884
17247.5,17362.303
2199.0,2159.7463
1299.0,2740.3804
2690.0,4017.0745
6000.0,5101.0684
12000.0,8925.796
2700.0,2330.0378
1800.0,2858.7346
11995.0,12639.048
4950.0,5674.5396
2000.0,2114.9775
650.0,624.64734
745.0,732.93616
1450.0,2299.2634
1499.0,1687.013
7800.0,7109.702
7900.0,7588.2
7400.0,6508.019
3199.0,2561.6296
43.57437917307984,10.822989
5699.0,5682.9644
4490.0,2480.7861
44.7607368236341,10.822989
4200.0,4085.9429
4000.0,4209.9478
700.0,729.80005
1450.0,1329.5657
1400.0,2504.6433
4500.0,3257.6108
550.0,755.8439
44.92573999505266,10.822989
11000.0,12074.82
3900.0,4339.4316
1250.0,897.31854
17247.5,15807.302
600.0,693.52
17247.5,16990.662
44.74439166780817,10.822989
44.31355057654764,10.822989
1999.0,4017.6868
6666.0,6834.5674
42.25826723911617,10.822989
5500.0,5038.819
550.0,656.20825
42.9577552454254,10.822989
6800.0,6559.04
900.0,796.6823
600.0,593.95764
3250.0,3978.075
1149.0,905.0759
9599.0,9373.696
17247.5,16847.486
3299.0,3844.272
2490.0,3226.0134
-4.236904216897674,10.822989
2500.0,2664.6497
1400.0,1190.5085
10500.0,8489.135
3150.0,2650.4055
799.0,825.99866
2200.0,2583.5325
3999.0,3659.8604
2099.0,2051.3044
8900.0,9257.095
5999.0,6015.672
400.0,374.2057
1900.0,2403.4114
1600.0,1939.6826
2300.0,2263.7405
1199.0,2672.2334
1890.0,1486.3894
550.0,798.9833
8900.0,8885.122
3100.0,2473.3694
17247.5,17213.9
8500.0,9174.03
45.47299392069574,10.822989
1599.0,1432.0077
42.07022551314309,10.822989
-3.757014498006281,10.822989
990.0,966.0435
4099.0,3473.6692
14300.0,14553.696
4590.0,5178.3955
44.02583061836346,10.822989
17247.5,17055.135
1200.0,1054.8729
3800.0,3576.2344
41.03686525191903,10.822989
900.0,884.62134
1900.0,2211.2114
17247.5,17040.662
4499.0,2732.4338
3900.0,4261.4507
3990.0,3729.18
17247.5,17052.053
1200.0,870.7306
45.50013379051558,10.822989
5500.0,5177.3975
2489.0,2516.4683
600.0,780.93475
2900.0,1842.6665
11300.0,10822.753
-3.609400725382637,10.822989
17247.5,16272.146
3990.0,3671.222
3199.0,3238.4243
17247.5,16954.34
3500.0,3508.66
42.98755775464085,10.822989
44.20343165252668,10.822989
3800.0,3882.654
15500.0,15455.157
17247.5,17166.076
2499.0,2707.841
1200.0,1964.4067
2100.0,2499.9297
6500.0,8605.448
550.0,543.1733
1450.0,1120.6145
42.174369504146526,10.822989
8999.0,9463.841
6499.0,6087.4985
34.890305175052816,10.822989
6990.0,5653.3843
40.313879080006686,10.822989
11760.0,11870.847
15300.0,13020.853
1200.0,1168.7083
48.02936597857005,10.822989
43.454232001347535,10.822989
1399.0,1706.8225
3500.0,3192.3704
2100.0,2108.4482
125.0,111.89346
2800.0,3064.2773
8800.0,8096.362
950.0,804.3955
350.0,357.49677
1999.0,1455.5469
2220.0,3004.2483
6450.0,4856.4116
-3.0976479614158183,10.822989
3999.0,3422.7488
980.0,789.1044
5950.0,5818.2554
3500.0,3840.9192
44.22973882080655,10.822989
5900.0,6212.0933
44.614788967068826,10.822989
100.0,158.8016
1700.0,1473.7397
4950.0,6187.7026
9690.0,10276.831
9499.0,9994.544
100.0,65.10671
250.0,326.06396
2990.0,2703.218
1599.0,1841.4371
5100.0,5448.0396
15.66273464637016,10.822989
7900.0,5308.286
7000.0,6576.827
1500.0,1677.3103
900.0,744.8656
1800.0,8914.423
2200.0,2628.4492
4400.0,3851.7173
8600.0,8296.862
5999.0,4629.002
42.679125841561664,10.822989
-3.720012066341156,10.822989
16900.0,13532.098
44.31785418493714,10.822989
2250.0,2191.759
11499.0,10079.212
1990.0,1528.198
3500.0,2798.9263
150.0,117.37744
775.0,648.00726
1490.0,1355.2526
2600.0,2635.5488
1390.0,875.475
2300.0,2433.8853
3360.0,3283.677
3800.0,3220.2498
17247.5,16555.248
3399.0,2749.315
43.74155493062798,10.822989
17247.5,16383.127
7900.0,7895.081
3700.0,3990.1104
17247.5,16637.883
17247.5,16125.864
450.0,385.46753
15450.0,13135.173
41.051194003946655,10.822989
17247.5,16331.7295
4500.0,3122.8218
14999.0,13661.518
15900.0,15279.067
6750.0,6619.364
380.0,947.9426
500.0,477.7072
17247.5,16398.44
500.0,487.49176
17247.5,17131.783
999.0,1008.85706
17247.5,15809.981
899.0,913.08093
42.91953750069551,10.822989
2222.0,2389.51
5150.0,4452.1987
38.37659298784604,10.822989
41.52349923200885,10.822989
1700.0,2385.38
13999.0,14815.932
3600.0,3894.6404
2799.0,3014.0303
2850.0,3062.3872
1850.0,1919.3528
11500.0,9917.577
15500.0,12140.52
2200.0,2312.087
2000.0,2100.997
12500.0,9886.333
200.0,407.26462
2250.0,2230.482
600.0,551.20026
2999.0,3595.6917
800.0,529.346
1600.0,903.1935
17247.5,16586.404
8950.0,7735.513
3200.0,3353.029
1600.0,2254.8591
6700.0,6618.7837
1200.0,863.3514
17247.5,16268.339
3999.0,3437.7117
300.0,342.1225
12800.0,10852.767
7990.0,6827.7505
500.0,925.67035
1050.0,999.18787
44.11030154548104,10.822989
17247.5,15627.736
11900.0,12301.945
600.0,1177.5625
3850.0,3804.8499
1200.0,1188.7356
16.37284758817583,10.822989
4800.0,2763.5251
3990.0,4696.607
850.0,799.3645
7900.0,8025.147
11600.0,11256.312
16900.0,15459.983
4300.0,6259.4556
3750.0,2466.4631
999.0,990.8537
8000.0,9443.315
5500.0,5310.1704
2990.0,2667.3323
129.0,246.47551
15000.0,14649.167
1499.0,1191.815
12200.0,14071.447
17247.5,16635.227
2500.0,4403.685
17247.5,15886.03
8390.0,7655.6006
4450.0,4009.3157
17247.5,15968.21
4500.0,4468.935
1899.0,1619.7947
17247.5,15405.024
2800.0,2645.363
550.0,597.3164
17247.5,17020.482
4990.0,5012.6763
700.0,750.6509
46.214552729930496,10.822989
2900.0,3116.4998
6750.0,4495.679
13900.0,13442.67
12990.0,11999.764
1200.0,1109.6292
750.0,618.5239
44.80187041227782,10.822989
8499.0,7865.896
2600.0,2468.5554
46.01277876672125,10.822989
17247.5,16902.854
10800.0,9952.642
1299.0,1045.9857
3200.0,3499.1768
9200.0,9569.267
1500.0,985.82587
45.05183549106097,10.822989
9950.0,7901.1914
2500.0,2505.276
4390.0,4208.8623
17247.5,17423.277
8990.0,9301.466
7100.0,8306.751
1350.0,1237.3589
3200.0,3312.6475
17247.5,15420.124
13650.0,14084.197
7950.0,6747.327
2500.0,2044.9216
7950.0,7364.49
43.55864188793783,10.822989
3950.0,3904.556
850.0,869.6195
13999.0,14483.896
12800.0,11676.843
41.73146042359482,10.822989
1050.0,931.8509
9999.0,9779.613
13000.0,12555.393
14999.0,13150.763
10500.0,10840.564
650.0,572.6727
7950.0,7240.7266
4700.0,4290.6587
4799.0,4027.3728
17247.5,15767.759
9900.0,10838.447
300.0,469.05618
850.0,662.55334
850.0,719.83716
2950.0,3280.1987
5250.0,4560.834
150.0,213.07178
3450.0,2842.8672
17247.5,13388.356
200.0,196.47926
43.76099446602319,10.822989
8700.0,7195.7886
10999.0,11058.925
3300.0,2757.7046
2200.0,1108.2739
2500.0,2421.0735
850.0,694.85254
1999.0,1343.6418
6499.0,5770.412
2555.0,2550.3857
5399.0,5487.839
3990.0,4090.8347
800.0,770.2519
40.86690763543685,10.822989
4250.0,3556.9666
900.0,942.51447
3000.0,3191.0886
4490.0,4284.0186
2850.0,2939.307
800.0,875.2053
10900.0,11115.269
4200.0,4449.2847
42.53593335852472,10.822989
5000.0,5121.9937
9490.0,9002.571
700.0,684.0115
42.46138520899896,10.822989
2100.0,2341.8152
6500.0,5979.307
3200.0,2515.635
5950.0,5257.1226
12500.0,13330.397
2.3216341931940154,10.822989
17247.5,17193.041
2000.0,1564.8773
1450.0,1250.6648
490.0,520.45764
3950.0,4049.6628
5200.0,4712.5293
1800.0,1904.0955
3850.0,3463.7546
-3.7331938665639934,10.822989
700.0,609.22784
12500.0,11624.867
1050.0,953.6139
1250.0,1646.3215
9250.0,12086.29
3999.0,2879.3008
43.93742075785551,10.822989
8500.0,8384.254
100.0,996.21094
14900.0,14411.778
13000.0,11999.247
2400.0,2619.4392
3200.0,3604.9885
600.0,675.4376
8250.0,8551.89
2600.0,2446.849
1600.0,2633.963
1000.0,780.3847
1350.0,1555.0381
999.0,681.1101
7950.0,7655.7583
1700.0,2397.9292
2600.0,3021.6843
13999.0,11324.769
4650.0,3979.0469
5550.0,5471.4976
17247.5,15570.62
9900.0,9055.207
17247.5,16419.158
7300.0,6424.2085
800.0,2122.3704
4299.0,4653.1177
8800.0,8712.594
5800.0,5457.1064
9500.0,8784.577
1600.0,1709.1838
3000.0,4291.8525
1499.0,1137.7986
45.03958249053998,10.822989
1200.0,858.6504
1890.0,2150.947
7000.0,6800.7236
43.57531714750907,10.822989
1950.0,1935.7745
9240.0,11665.09
1000.0,780.33887
800.0,819.241
100.0,290.91467
3990.0,3891.7395
1999.0,2256.952
15200.0,14820.148
280.0,466.78763
43.66803513096708,10.822989
1400.0,1322.9014
12500.0,10224.729
750.0,761.7348
17247.5,17132.729
17247.5,16086.919
11500.0,7859.967
17247.5,16004.513
4299.0,4165.441
999.0,956.81494
5250.0,3616.799
2490.0,2616.905
5250.0,4558.8906
5500.0,4509.303
1500.0,2211.196
5500.0,5355.3247
1500.0,1384.3662
17247.5,16441.826
8999.0,8620.768
1499.0,1630.2272
180.0,438.83484
1900.0,888.91437
2750.0,2605.2168
1899.0,2606.3923
899.0,674.02637
14444.0,13299.175
1300.0,1875.3242
17247.5,17276.19
2700.0,2989.7444
1650.0,1700.2056
900.0,1010.5255
42.31680507477606,10.822989
8000.0,8719.45
2100.0,2281.235
2600.0,2782.2688
17247.5,16508.893
2222.0,2554.2117
16500.0,14996.269
17247.5,16125.791
3050.0,3335.4502
13990.0,14799.387
400.0,591.2411
8200.0,7350.5435
10499.0,10387.049
17247.5,15859.46
10950.0,8813.567
650.0,561.8159
555.0,504.19675
43.94339696948112,10.822989
6450.0,5750.0063
12900.0,12565.194
6250.0,3808.896
5500.0,5101.5396
9999.0,9604.027
6450.0,5720.5225
7800.0,7549.9414
850.0,776.6947
1200.0,1084.4342
4000.0,3656.429
6000.0,6645.679
2200.0,2312.217
-3.712687176167314,10.822989
4490.0,4404.964
999.0,768.9901
2999.0,2201.6172
8420.0,7957.516
1450.0,1474.6482
12500.0,13031.931
5500.0,5811.9595
10000.0,5566.8564
4500.0,5302.6636
700.0,639.6614
850.0,661.485
4750.0,4834.4536
1350.0,1622.8287
2990.0,3065.4343
1599.0,1965.2318
14200.0,14709.628
2800.0,2718.1587
7940.0,6314.224
17247.5,15091.091
2199.0,2111.8147
4800.0,4760.486
10000.0,11091.147
5900.0,4957.6655
1650.0,1601.7212
825.0,746.86035
4699.0,5157.8853
1550.0,1543.6218
4199.0,3715.2317
8950.0,6623.1187
1700.0,2855.828
4800.0,4643.4243
-3.415190717221728,10.822989
600.0,1203.7548
9500.0,9406.155
12850.0,13604.505
999.0,1942.7946
16500.0,14761.298
16500.0,16246.462
5250.0,5410.7007
17247.5,16755.87
8600.0,6168.721
3100.0,3162.0325
2990.0,2908.0256
2500.0,2500.5938
17247.5,15739.651
-3.5474137577110088,10.822989
11500.0,3181.4785
5900.0,4695.434
4500.0,4724.3584
1199.0,2623.7393
3400.0,3645.6067
6900.0,7472.985
1000.0,995.6698
4999.0,8653.445
42.6297535061159,10.822989
4950.0,4210.613
3700.0,3827.1301
8490.0,7709.438
1000.0,974.0759
500.0,631.3021
4590.0,5829.072
4600.0,4924.8765
11999.0,13330.927
17247.5,16724.59
34.024768953394215,10.822989
2499.0,3144.6814
9500.0,8397.237
3150.0,3038.0933
3750.0,4182.1567
5700.0,7875.7075
5000.0,5421.759
450.0,1006.52344
17247.5,16708.232
1095.0,1004.9779
3999.0,3133.6897
950.0,774.0936
10899.0,11072.526
8500.0,9261.513
13000.0,13089.201
5100.0,3760.0186
2500.0,2886.7974
750.0,653.9723
1999.0,1966.378
1999.0,2191.6492
2499.0,1611.7546
15600.0,11913.358
13800.0,12608.706
6399.0,6330.329
2500.0,2581.822
1350.0,1025.2697
1250.0,975.30005
300.0,373.25238
6900.0,6344.219
550.0,2570.6582
400.0,348.77252
42.092759359130405,10.822989
3950.0,3846.966
4400.0,4901.442
3990.0,4302.5195
3700.0,3868.4639
44.43087386310511,10.822989
4600.0,3564.343
1950.0,2128.7065
-3.6772674864980814,28.71056
3900.0,3507.3857
6650.0,7851.2373
45.77096717468736,10.822989
2600.0,4652.898
3495.0,3396.6045
13800.0,12079.253
3200.0,2948.0657
46.55236081157808,10.822989
4390.0,4437.114
3499.0,3834.3806
3300.0,3170.7686
4500.0,5064.905
11000.0,9441.279
6900.0,6759.9653
17247.5,16402.953
4500.0,4106.9805
9500.0,8571.902
4500.0,4394.194
390.0,631.57574
0.1629347736561007,10.822989
17247.5,16517.83
7200.0,5537.1455
6000.0,5999.522
5199.0,5443.521
1800.0,1717.3121
4690.0,6243.6304
1200.0,1103.9133
17200.0,15079.193
11900.0,11361.16
5900.0,5047.41
9800.0,12542.991
999.0,623.21985
3499.0,3404.181
899.0,865.9035
5500.0,5145.561
3200.0,3500.2576
12475.0,13423.294
17247.5,16975.81
2655.0,3327.3127
1400.0,1599.3403
1799.0,2582.108
8999.0,5771.943
6990.0,11462.356
2500.0,3705.7312
41.13467849922706,10.822989
1799.0,1616.9385
5500.0,5773.697
7500.0,7052.9985
250.0,250.45811
650.0,636.14075
8699.0,9207.271
2900.0,2638.465
16000.0,15673.693
1799.0,1788.9631
5600.0,5618.6323
-3.164615810166444,10.822989
1450.0,1347.3191
750.0,987.09015
14444.0,14059.132
17247.5,16626.275
1200.0,931.8827
4690.0,3675.3296
3000.0,2949.7568
17247.5,16694.582
6350.0,6580.8125
650.0,1034.3926
550.0,912.4265
6666.0,6412.348
3700.0,3623.171
2600.0,2544.014
3250.0,2978.905
9500.0,9661.12
4500.0,4092.9873
3000.0,2631.79
17247.5,16505.854
40.86827355002863,10.822989
1399.0,1288.2421
3500.0,3207.3682
1000.0,1203.1855
17247.5,17220.094
9590.0,8189.74
680.0,572.4288
11900.0,11157.142
4700.0,4357.446
200.0,208.94801
17247.5,15380.6
33.96896681259737,10.822989
6400.0,5294.226
899.0,737.4951
17247.5,16889.963
6150.0,6273.036
10900.0,10961.134
4180.0,3104.1018
1000.0,939.7291
750.0,1200.7411
4999.0,5223.405
9900.0,10732.409
15499.0,10528.839
3300.0,4018.4998
999.0,1664.894
17247.5,16846.28
3999.0,3488.0813
2500.0,2240.0476
1500.0,1466.2897
5000.0,5418.7007
1450.0,1401.3054
6000.0,6433.208
1200.0,1151.4827
16500.0,13767.236
5500.0,4755.1167
9300.0,8868.978
13000.0,10829.037
1650.0,1997.1917
4700.0,2175.277
1890.0,1947.6638
2700.0,2698.6099
44.50518991207728,10.822989
2000.0,3605.08
1300.0,1211.7905
3150.0,3373.165
6899.0,6297.723
2500.0,2579.175
4500.0,4735.3706
6800.0,6165.055
1100.0,972.97253
5500.0,4308.8506
43.28470249195321,10.822989
1099.0,910.25433
7350.0,5803.3745
12950.0,12331.869
3499.0,4408.071
700.0,637.8693
2400.0,2504.3796
3700.0,3224.0674
7500.0,8129.4976
500.0,531.7088
850.0,553.0563
45.07236191729815,10.822989
11900.0,9835.052
500.0,682.7551
899.0,749.05963
1150.0,1029.3754
2200.0,2077.2898
2500.0,2461.9238
15600.0,14546.095
1900.0,1863.2024
15650.0,14257.119
699.0,670.0377
699.0,757.3598
10000.0,10168.388
4900.0,4769.268
9200.0,11222.397
600.0,1165.6826
250.0,254.94536
100.0,90.91712
750.0,1282.4844
850.0,1532.9769
5300.0,5221.183
600.0,556.2463
6490.0,6248.966
1999.0,2459.1104
39.87405388475912,10.822989
3000.0,3430.737
17247.5,17342.01
44.89340012175857,10.822989
749.0,838.2706
6500.0,6642.9556
2999.0,2877.3215
5500.0,4702.488
42.61303431997078,10.822989
1099.0,931.4005
13900.0,14689.31
1900.0,1398.4706
930.0,755.0227
32.87588261973133,10.822989
5900.0,6220.21
550.0,572.0879
1425.0,1111.9125
1150.0,858.5354
1999.0,2128.9575
4500.0,4407.7173
500.0,494.56836
11900.0,11066.765
999.0,972.19574
17247.5,17410.709
1300.0,1750.7285
4000.0,3518.8367
-3.729721813615914,10.822989
1999.0,2019.4247
1500.0,1561.9442
1000.0,849.9169
4700.0,4404.5195
6000.0,2807.4543
17247.5,16705.885
13548.0,14331.405
44.45420035756006,10.822989
3399.0,3080.176
7900.0,8665.241
5500.0,3952.1208
4200.0,4490.3267
6999.0,6602.3335
6300.0,9942.284
5999.0,6014.0977
16.522726432272112,10.822989
750.0,745.8887
7700.0,7338.0054
44.34665547182822,10.822989
1290.0,1053.7358
-3.8053581499742033,10.822989
300.0,349.52914
5199.0,4929.4556
2600.0,2831.569
1050.0,849.3186
34.954332771513535,10.822989
43.62955711615153,10.822989
4700.0,6768.0527
17247.5,17071.455
1000.0,888.0387
43.20047510705411,10.822989
7800.0,7454.5464
4800.0,5318.394
1400.0,1151.4491
1590.0,1413.2346
1299.0,1153.3899
5600.0,6988.804
17247.5,17240.32
7900.0,8570.624
10500.0,9666.841
41.83075181256885,10.822989
3900.0,3632.591
520.0,1253.6387
1200.0,1117.4653
2900.0,3638.5225
3200.0,2061.3982
400.0,409.1772
2500.0,2290.8499
1500.0,1604.4672
950.0,1484.251
43.34822637607328,10.822989
33.30464382709325,10.822989
4500.0,4265.9097
3000.0,3178.9915
250.0,767.3798
3000.0,2375.0989
2390.0,2601.7786
4750.0,5077.6416
17247.5,16831.385
3690.0,3539.8728
6900.0,6505.1396
999.0,831.0066
500.0,591.73444
300.0,310.11475
5500.0,5401.527
1200.0,1324.0088
1700.0,2762.5383
10000.0,5602.903
599.0,584.6185
13900.0,12300.75
4300.0,3847.6648
1700.0,1712.9017
200.0,251.71036
6900.0,7718.607
17247.5,16178.136
500.0,1006.49457
17247.5,15987.32
3800.0,3373.6584
2500.0,1181.1522
890.0,799.6106
6600.0,4535.278
10500.0,11677.082
6200.0,5248.878
15350.0,14106.3545
3350.0,3350.5876
2990.0,2881.509
44.4524695682904,10.822989
6750.0,7631.17
4200.0,6298.4663
11900.0,8223.692
43.55094014002861,10.822989
1600.0,1183.9517
10000.0,8240.235
500.0,818.6656
10999.0,13518.166
9950.0,8322.198
44.20258151550421,10.822989
7700.0,7617.7573
17247.5,16861.965
280.0,293.6017
2500.0,2025.8269
4000.0,3807.841
500.0,950.57263
8900.0,8218.046
1800.0,2005.0981
10000.0,10791.911
8390.0,8505.624
13900.0,11142.35
17247.5,13934.608
1500.0,1690.9446
5850.0,4673.187
8200.0,8789.191
17247.5,15843.028
17247.5,17273.016
1999.0,2683.842
1100.0,1048.9116
6999.0,6852.9517
10000.0,9324.192
9000.0,9319.218
42.8785744299956,10.822989
1490.0,1406.4911
600.0,538.97284
2399.0,2319.3625
555.0,624.84863
1499.0,1322.488
44.40551192060027,10.822989
3999.0,4663.8823
1275.0,1001.64813
17247.5,16831.03
6990.0,6273.2427
2300.0,3451.79
8888.0,7993.9995
4850.0,2058.3665
3600.0,4528.5635
2800.0,2288.1707
4200.0,3484.337
2700.0,3445.6292
-3.776437379203432,10.822989
7800.0,7048.604
1399.0,1416.8955
800.0,646.0779
750.0,712.599
15000.0,15244.655
2000.0,1723.6241
8400.0,8016.3364
1399.0,1126.1509
8999.0,8565.05
3999.0,3745.6316
2999.0,2848.6772
4000.0,4533.8657
4000.0,5989.502
4300.0,4237.9756
17247.5,16896.045
4000.0,3695.1174
1499.0,1533.216
7990.0,7802.3315
2900.0,2962.367
1599.0,2525.9382
8299.0,8890.438
5990.0,6050.4307
4200.0,3973.5544
4499.0,4325.823
4250.0,4013.0696
849.0,772.74493
5950.0,5655.4165
1200.0,1458.7654
1950.0,2213.6912
5500.0,5411.345
10500.0,9712.019
4750.0,4170.234
1700.0,1421.4454
8999.0,8565.682
10500.0,7996.9204
300.0,360.20035
17247.5,16584.111
45.23711811056423,10.822989
9500.0,7634.2183
-3.7158105864502735,10.822989
9999.0,10631.835
8200.0,7982.881
4700.0,4842.2637
17247.5,16162.134
120.0,78.17363
16600.0,15635.454
2500.0,2546.2625
42.16400495957701,10.822989
7000.0,4851.8325
5500.0,4982.7954
1400.0,1363.3984
4500.0,4341.8926
1500.0,1309.5884
3500.0,3633.3308
8390.0,7848.9404
900.0,852.6185
800.0,683.32947
3500.0,3779.135
6300.0,6156.046
43.15972749781628,10.822989
3950.0,5075.325
17247.5,17060.33
1599.0,1786.8694
750.0,679.0903
17247.5,15765.796
1650.0,1839.702
1500.0,1804.4702
-3.672314197265104,10.822989
7700.0,8546.532
13500.0,7653.98
6500.0,5661.016
9800.0,11032.526
650.0,643.8622
8450.0,9045.78
17247.5,16428.81
6500.0,5865.29
2490.0,2294.692
1600.0,1313.0005
36.8287410452236,10.822989
650.0,603.4318
17247.5,17557.826
3499.0,3716.2378
1600.0,1279.3599
17247.5,16879.678
6200.0,6190.3696
3950.0,3565.629
1600.0,1542.9375
46.07113780757732,10.822989
11480.0,13324.024
43.43623865169016,10.822989
5300.0,5394.3647
6299.0,6522.381
10499.0,9629.525
300.0,355.93298
200.0,474.10196
7999.0,8355.417
2100.0,3319.7883
1400.0,1019.52905
3150.0,3362.054
8400.0,9518.216
17247.5,16637.209
750.0,612.0522
17247.5,15669.677
1550.0,1431.4735
2222.0,3020.2366
36.30337349168428,10.822989
16.071940552678853,10.822989
10500.0,3055.001
40.84270577816884,10.822989
41.63858685452793,10.822989
2950.0,2952.9155
6500.0,5848.0054
42.45729389643547,10.822989
45.058828106954905,10.822989
980.0,1299.4161
7600.0,5872.245
11900.0,12454.095
950.0,1123.034
1250.0,923.53705
2950.0,3654.4036
-3.5879439311970662,10.822989
1400.0,1829.311
590.0,546.9271
500.0,897.10767
7900.0,6168.436
3999.0,4156.8335
980.0,896.5242
650.0,747.09686
14500.0,12440.737
1850.0,2111.927
900.0,753.01
1800.0,2691.589
1700.0,1240.7788
1650.0,1320.0588
17247.5,17119.504
46.61553091000381,10.822989
41.44319667158381,10.822989
8390.0,6712.815
5370.0,3585.912
3100.0,2960.4817
1700.0,1481.8676
40.63731065404773,10.822989
1500.0,1047.1599
17247.5,16559.127
9990.0,10761.651
1888.0,1730.4119
3450.0,3803.3499
7500.0,8517.403
2300.0,2499.2249
1550.0,1247.2062
1400.0,3372.8928
6200.0,6592.861
7900.0,7702.1665
250.0,599.1348
3500.0,3105.3923
2750.0,2695.8455
500.0,506.71246
45.199622948848855,10.822989
2000.0,1678.8577
43.1821996376935,10.822989
17247.5,15569.19
17247.5,16231.767
17247.5,16786.908
650.0,618.85266
2070.0,2258.0974
2450.0,2483.4072
1200.0,2232.536
9500.0,13057.333
590.0,811.37305
4800.0,4897.8403
900.0,878.0193
999.0,901.0057
500.0,657.29285
44.817364425889565,10.822989
